Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,396.9838955728308,496.26572890358915,440.8115989733865,550.3347880584766,484.5182767722141,548.2828313543064,466.1532642698898,466.4610577755154,397.15622009216315,394.9503666351801
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1928.3671116504856
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57554225.070474364,28238125.966172446,19880165.8685098,0.0,3704494.714486459,3481438.5213056644,2250000.0,"(25, 2013)","(102, 2017)","(19, 2012)","(8, 2017)","(102, 2012)","(8, 2015)","(0, 2015)","(0, 2017)","(25, 2016)","(40, 2012)"
1,57412649.206977546,28135036.63594117,19841679.335244253,0.0,3704494.714486459,3481438.5213056644,2250000.0,"(25, 2017)","(102, 2017)","(19, 2016)","(8, 2014)","(102, 2017)","(8, 2012)","(0, 2014)","(0, 2017)","(25, 2015)","(40, 2014)"
2,57252428.23516067,27942742.170902386,19873752.828466166,0.0,3704494.714486459,3481438.5213056644,2250000.0,"(25, 2014)","(102, 2013)","(19, 2012)","(8, 2012)","(102, 2016)","(8, 2014)","(0, 2017)","(0, 2017)","(25, 2015)","(40, 2015)"
3,57646355.67158107,28360838.675209314,19849583.760579634,0.0,3704494.714486459,3481438.5213056644,2250000.0,"(25, 2017)","(102, 2014)","(19, 2013)","(8, 2017)","(102, 2014)","(8, 2014)","(0, 2015)","(0, 2014)","(25, 2016)","(40, 2015)"
4,57122170.5179654,27979577.42383374,19706659.858339537,0.0,3704494.714486459,3481438.5213056644,2250000.0,"(25, 2017)","(102, 2015)","(19, 2013)","(8, 2014)","(102, 2015)","(8, 2014)","(0, 2012)","(0, 2013)","(25, 2015)","(40, 2016)"
5,57175967.5186426,27923049.607295822,19816984.67555465,0.0,3704494.714486459,3481438.5213056644,2250000.0,"(25, 2013)","(102, 2014)","(19, 2013)","(8, 2012)","(102, 2013)","(8, 2015)","(0, 2012)","(0, 2014)","(25, 2012)","(40, 2016)"
6,57613239.33484296,28307160.932433613,19870145.166617222,0.0,3704494.714486459,3481438.5213056644,2250000.0,"(25, 2013)","(102, 2014)","(19, 2015)","(8, 2016)","(102, 2013)","(8, 2017)","(0, 2015)","(0, 2016)","(25, 2013)","(40, 2015)"
7,57376278.21951688,28135628.78447879,19804716.199245967,0.0,3704494.714486459,3481438.5213056644,2250000.0,"(25, 2014)","(102, 2017)","(19, 2013)","(8, 2015)","(102, 2016)","(8, 2014)","(0, 2016)","(0, 2014)","(25, 2017)","(40, 2017)"
8,57689813.014752366,28388700.213537768,19865179.565422475,0.0,3704494.714486459,3481438.5213056644,2250000.0,"(25, 2017)","(102, 2015)","(19, 2013)","(8, 2015)","(102, 2016)","(8, 2012)","(0, 2015)","(0, 2014)","(25, 2017)","(40, 2016)"
9,57382351.038244344,28061704.322180286,19884713.48027194,0.0,3704494.714486459,3481438.5213056644,2250000.0,"(25, 2015)","(102, 2017)","(19, 2017)","(8, 2017)","(102, 2016)","(8, 2014)","(0, 2017)","(0, 2017)","(25, 2014)","(40, 2014)"
10,57417547.02121248,28118701.665390413,19862912.120029945,0.0,3704494.714486459,3481438.5213056644,2250000.0,"(25, 2013)","(102, 2017)","(19, 2015)","(8, 2013)","(102, 2014)","(8, 2017)","(0, 2012)","(0, 2017)","(25, 2015)","(40, 2015)"
11,57369022.08671195,28073131.209039055,19859957.641880773,0.0,3704494.714486459,3481438.5213056644,2250000.0,"(25, 2016)","(102, 2013)","(19, 2012)","(8, 2013)","(102, 2017)","(8, 2017)","(0, 2013)","(0, 2014)","(25, 2015)","(40, 2017)"
