Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,452.7129478575743,525.25,529.5,530.375,552.3169995202986,452.25125759913595,517.9999999999999,451.89216517590614,448.40383877881663,608.875
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2100.7150735294117
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,58384898.874584325,28455642.92683838,19841488.820845906,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2016)","(104, 2014)","(0, 2016)","(4, 2012)","(25, 2012)","(0, 2014)","(25, 2014)","(25, 2012)","(8, 2012)"
1,58443357.20505675,28590677.452524543,19764912.62563217,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2014)","(104, 2016)","(0, 2017)","(4, 2015)","(25, 2013)","(0, 2015)","(25, 2017)","(25, 2016)","(8, 2013)"
2,58363528.71565174,28441046.009686783,19834715.57906492,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2013)","(104, 2013)","(0, 2017)","(4, 2014)","(25, 2012)","(0, 2016)","(25, 2016)","(25, 2012)","(8, 2012)"
3,58469946.762254216,28638858.97088021,19743320.664473966,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2015)","(104, 2016)","(0, 2016)","(4, 2016)","(25, 2017)","(0, 2013)","(25, 2016)","(25, 2015)","(8, 2013)"
4,58104522.24257162,28332275.16668994,19684479.948981643,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2012)","(104, 2016)","(0, 2013)","(4, 2012)","(25, 2016)","(0, 2013)","(25, 2014)","(25, 2017)","(8, 2014)"
5,58139283.4466173,28304235.56502728,19747280.754689973,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2015)","(104, 2014)","(0, 2012)","(4, 2016)","(25, 2016)","(0, 2017)","(25, 2014)","(25, 2016)","(8, 2012)"
6,58219957.229448624,28391728.161925554,19740461.940623034,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2013)","(104, 2013)","(0, 2014)","(4, 2017)","(25, 2014)","(0, 2016)","(25, 2016)","(25, 2014)","(8, 2013)"
7,58192442.942453414,28370691.763149794,19733984.05240358,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2013)","(104, 2013)","(0, 2017)","(4, 2014)","(25, 2014)","(0, 2014)","(25, 2012)","(25, 2016)","(8, 2013)"
8,58200474.92034472,28371647.782548346,19741060.01089633,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2015)","(104, 2013)","(0, 2014)","(4, 2017)","(25, 2013)","(0, 2012)","(25, 2013)","(25, 2015)","(8, 2012)"
9,58466512.00373686,28662886.183337677,19715858.693499148,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2015)","(104, 2014)","(0, 2016)","(4, 2013)","(25, 2014)","(0, 2013)","(25, 2017)","(25, 2016)","(8, 2016)"
10,57911429.66209154,28190968.603531472,19632693.931660026,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2017)","(104, 2013)","(0, 2012)","(4, 2014)","(25, 2016)","(0, 2013)","(25, 2013)","(25, 2014)","(8, 2014)"
11,58424251.3770316,28489600.424733818,19846883.82539774,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2014)","(104, 2016)","(0, 2017)","(4, 2017)","(25, 2012)","(0, 2017)","(25, 2015)","(25, 2012)","(8, 2015)"
12,58273760.21475329,28369674.875321664,19816318.212531585,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2013)","(0, 2012)","(104, 2016)","(0, 2014)","(4, 2017)","(25, 2015)","(0, 2014)","(25, 2012)","(25, 2012)","(8, 2017)"
13,58562234.82981342,28642494.608605634,19831973.094307747,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2016)","(0, 2016)","(104, 2012)","(0, 2014)","(4, 2012)","(25, 2013)","(0, 2015)","(25, 2016)","(25, 2015)","(8, 2016)"
14,58150388.3841972,28368117.563261516,19694503.69403564,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2012)","(0, 2016)","(104, 2015)","(0, 2016)","(4, 2014)","(25, 2016)","(0, 2014)","(25, 2015)","(25, 2013)","(8, 2014)"
15,57956905.187658556,28219728.60656632,19649409.45419219,0.0,4035584.2202012385,3802182.9066987988,2250000.0,"(25, 2015)","(0, 2017)","(104, 2015)","(0, 2012)","(4, 2014)","(25, 2015)","(0, 2014)","(25, 2013)","(25, 2012)","(8, 2014)"
