Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,428.62499999999994,468.56431339728994,405.1075523208232,360.0158037466806,407.1082101073892,407.7237971186403,354.62941739823356,419.2660535795983,494.1405156191814,447.48045826194
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1757.3571428571427
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,55649113.206347145,27204822.964982323,19673818.836292714,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2015)","(58, 2012)","(25, 2013)","(58, 2015)","(58, 2017)","(25, 2013)","(102, 2015)","(8, 2014)","(104, 2014)"
1,56042918.61281061,27457166.26915176,19815280.93858674,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2017)","(58, 2015)","(25, 2012)","(58, 2016)","(58, 2017)","(25, 2015)","(102, 2014)","(8, 2013)","(104, 2017)"
2,55863939.88478354,27407518.81687396,19685949.662837476,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2015)","(4, 2014)","(58, 2016)","(25, 2017)","(58, 2016)","(58, 2017)","(25, 2014)","(102, 2013)","(8, 2015)","(104, 2012)"
3,55903204.712978676,27301693.108649,19831040.199257568,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2016)","(58, 2012)","(25, 2013)","(58, 2013)","(58, 2016)","(25, 2017)","(102, 2013)","(8, 2012)","(104, 2012)"
4,55716236.46296151,27237886.28641536,19707878.77147404,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2014)","(58, 2016)","(25, 2017)","(58, 2016)","(58, 2014)","(25, 2014)","(102, 2015)","(8, 2012)","(104, 2015)"
5,55712460.03031312,27219326.075010203,19722662.550230812,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2014)","(4, 2014)","(58, 2014)","(25, 2014)","(58, 2017)","(58, 2012)","(25, 2015)","(102, 2014)","(8, 2017)","(104, 2017)"
6,55902039.731444575,27324339.049212605,19807229.277159862,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2017)","(58, 2012)","(25, 2016)","(58, 2012)","(58, 2013)","(25, 2016)","(102, 2014)","(8, 2017)","(104, 2013)"
7,56249964.3586774,27516760.15457278,19962732.79903251,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2012)","(58, 2015)","(25, 2013)","(58, 2012)","(58, 2017)","(25, 2012)","(102, 2016)","(8, 2017)","(104, 2017)"
8,55756720.11999981,27275472.186250478,19710776.528677225,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2016)","(58, 2015)","(25, 2013)","(58, 2015)","(58, 2013)","(25, 2015)","(102, 2016)","(8, 2017)","(104, 2016)"
9,55723354.95043881,27237558.480841137,19715325.06452557,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2016)","(58, 2016)","(25, 2016)","(58, 2014)","(58, 2015)","(25, 2017)","(102, 2013)","(8, 2012)","(104, 2015)"
10,55768751.856262326,27291608.907292455,19706671.54389776,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2013)","(58, 2017)","(25, 2015)","(58, 2013)","(58, 2017)","(25, 2012)","(102, 2015)","(8, 2014)","(104, 2015)"
11,55799221.655907065,27352651.499966748,19676098.750868212,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2013)","(58, 2013)","(25, 2014)","(58, 2015)","(58, 2016)","(25, 2013)","(102, 2014)","(8, 2017)","(104, 2013)"
12,55071765.94718584,26722887.132898454,19578407.409215275,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2014)","(58, 2014)","(25, 2013)","(58, 2014)","(58, 2014)","(25, 2014)","(102, 2017)","(8, 2012)","(104, 2015)"
13,55977189.535921216,27340797.522371456,19865920.60847765,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2012)","(58, 2016)","(25, 2013)","(58, 2014)","(58, 2014)","(25, 2017)","(102, 2012)","(8, 2012)","(104, 2012)"
14,56049380.8653266,27391330.52636712,19887578.933887374,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2017)","(58, 2016)","(25, 2013)","(58, 2015)","(58, 2015)","(25, 2016)","(102, 2016)","(8, 2012)","(104, 2017)"
15,55784408.5722879,27337786.85003823,19676150.317177564,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2015)","(58, 2016)","(25, 2016)","(58, 2015)","(58, 2015)","(25, 2012)","(102, 2013)","(8, 2015)","(104, 2015)"
16,55766808.8745148,27310044.041715614,19686293.42772708,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2012)","(4, 2016)","(58, 2014)","(25, 2017)","(58, 2012)","(58, 2016)","(25, 2015)","(102, 2012)","(8, 2015)","(104, 2014)"
17,55492409.09525102,27106468.574681982,19615469.115496926,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2013)","(4, 2015)","(58, 2015)","(25, 2013)","(58, 2016)","(58, 2014)","(25, 2014)","(102, 2013)","(8, 2017)","(104, 2014)"
18,55739961.96783137,27292445.024393648,19677045.53836562,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2016)","(4, 2016)","(58, 2013)","(25, 2015)","(58, 2017)","(58, 2015)","(25, 2014)","(102, 2012)","(8, 2014)","(104, 2017)"
19,55445495.45504627,27041918.305452894,19633105.74452126,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2014)","(58, 2013)","(25, 2013)","(58, 2016)","(58, 2014)","(25, 2013)","(102, 2016)","(8, 2015)","(104, 2014)"
20,55815138.54688975,27242817.16818396,19801849.973633688,0.0,3375975.563909774,3144495.841162332,2250000.0,"(104, 2017)","(4, 2012)","(58, 2014)","(25, 2016)","(58, 2014)","(58, 2013)","(25, 2017)","(102, 2014)","(8, 2014)","(104, 2012)"
