Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,469.74418850218785,421.6771027069984,424.0368529167942,466.30716102270264,577.9999999999999,480.2604666110607,489.9226177418222,503.06306899800916,489.24999999999994,504.011865461832
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1972.704869802987
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,57606641.152505524,28107378.300259985,19839887.977810852,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2014)","(25, 2013)","(19, 2014)","(8, 2013)","(58, 2017)","(0, 2016)","(104, 2017)","(0, 2017)","(104, 2012)"
1,57331569.08860432,28043334.87488293,19628859.33928671,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2015)","(25, 2017)","(19, 2017)","(8, 2015)","(58, 2014)","(0, 2014)","(104, 2013)","(0, 2016)","(104, 2014)"
2,57543183.55303826,28175068.80446996,19708739.874133613,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2015)","(25, 2014)","(19, 2013)","(8, 2016)","(58, 2015)","(0, 2014)","(104, 2017)","(0, 2015)","(104, 2017)"
3,57511012.103445895,28024653.51789222,19826983.71111899,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2012)","(25, 2012)","(19, 2015)","(8, 2013)","(58, 2017)","(0, 2012)","(104, 2017)","(0, 2016)","(104, 2012)"
4,57266608.30102185,27829523.63696709,19777709.78962007,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2016)","(25, 2016)","(19, 2016)","(8, 2012)","(58, 2017)","(0, 2013)","(104, 2016)","(0, 2012)","(104, 2012)"
5,57339201.5975632,27921919.668420184,19757907.05470833,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2017)","(25, 2016)","(19, 2013)","(8, 2013)","(58, 2012)","(0, 2012)","(104, 2013)","(0, 2013)","(104, 2017)"
6,57406775.0555289,27976523.75086663,19770876.430227585,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2012)","(25, 2013)","(19, 2014)","(8, 2017)","(58, 2012)","(0, 2017)","(104, 2013)","(0, 2013)","(104, 2017)"
7,57419959.582709394,28001333.265207916,19759251.443066787,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2012)","(25, 2012)","(19, 2014)","(8, 2016)","(58, 2013)","(0, 2017)","(104, 2012)","(0, 2014)","(104, 2016)"
8,57157052.67390599,27778318.294938315,19719359.504532985,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2012)","(25, 2012)","(19, 2016)","(8, 2014)","(58, 2014)","(0, 2014)","(104, 2016)","(0, 2016)","(104, 2012)"
9,57168138.20977832,27862790.368526947,19645972.966816682,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2012)","(25, 2012)","(19, 2015)","(8, 2017)","(58, 2014)","(0, 2015)","(104, 2014)","(0, 2014)","(104, 2013)"
10,57148685.3232841,27773159.22092653,19716151.22792288,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2014)","(25, 2016)","(19, 2016)","(8, 2012)","(58, 2014)","(0, 2014)","(104, 2014)","(0, 2017)","(104, 2017)"
11,57285300.521467395,27937083.733649805,19688841.913382906,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2014)","(25, 2012)","(19, 2016)","(8, 2014)","(58, 2015)","(0, 2016)","(104, 2012)","(0, 2015)","(104, 2015)"
12,57436531.12530384,28017068.778380863,19760087.472488288,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2017)","(25, 2014)","(19, 2014)","(8, 2016)","(58, 2013)","(0, 2012)","(104, 2017)","(0, 2015)","(104, 2017)"
13,57357090.51185083,28016431.432100907,19681284.20531523,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2013)","(25, 2015)","(19, 2017)","(8, 2012)","(58, 2015)","(0, 2016)","(104, 2015)","(0, 2013)","(104, 2014)"
14,57507634.05141335,28063548.6890134,19784710.48796526,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2012)","(25, 2015)","(19, 2017)","(8, 2015)","(58, 2013)","(0, 2014)","(104, 2017)","(0, 2016)","(104, 2012)"
15,57131569.38120998,27810449.05595887,19661745.450816423,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2014)","(25, 2014)","(19, 2012)","(8, 2017)","(58, 2013)","(0, 2013)","(104, 2015)","(0, 2012)","(104, 2013)"
16,57116847.13863058,27874190.545527443,19583281.718668442,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2016)","(25, 2015)","(19, 2015)","(8, 2013)","(58, 2016)","(0, 2015)","(104, 2015)","(0, 2012)","(104, 2013)"
17,57221511.68321923,27851981.697869174,19710155.110915374,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2012)","(25, 2014)","(19, 2012)","(8, 2012)","(58, 2017)","(0, 2016)","(104, 2014)","(0, 2013)","(104, 2014)"
18,57479181.0457605,28171730.59024816,19648075.58107765,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2015)","(25, 2017)","(19, 2016)","(8, 2016)","(58, 2017)","(0, 2014)","(104, 2016)","(0, 2013)","(104, 2014)"
19,57328805.01523354,27988007.159378022,19681422.981420826,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2012)","(25, 2015)","(19, 2016)","(8, 2015)","(58, 2016)","(0, 2014)","(104, 2012)","(0, 2016)","(104, 2014)"
20,57391319.82728777,28044172.921403874,19687772.031449206,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2013)","(25, 2016)","(19, 2013)","(8, 2012)","(58, 2013)","(0, 2014)","(104, 2013)","(0, 2015)","(104, 2013)"
21,57186944.62812139,27843388.82419049,19684180.929496214,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2012)","(40, 2015)","(25, 2013)","(19, 2012)","(8, 2013)","(58, 2017)","(0, 2013)","(104, 2016)","(0, 2012)","(104, 2013)"
22,57318877.398730874,27988396.100483477,19671106.42381271,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2015)","(25, 2017)","(19, 2014)","(8, 2017)","(58, 2014)","(0, 2012)","(104, 2015)","(0, 2015)","(104, 2014)"
23,57161623.932562225,27826222.290605787,19676026.767521746,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2013)","(25, 2016)","(19, 2017)","(8, 2014)","(58, 2013)","(0, 2014)","(104, 2012)","(0, 2012)","(104, 2015)"
24,57544488.09749468,28143734.44333604,19741378.77972395,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2012)","(25, 2017)","(19, 2016)","(8, 2013)","(58, 2015)","(0, 2016)","(104, 2017)","(0, 2013)","(104, 2016)"
25,57220991.59600296,27888238.27303506,19673378.448533215,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2016)","(25, 2014)","(19, 2014)","(8, 2015)","(58, 2013)","(0, 2015)","(104, 2012)","(0, 2013)","(104, 2012)"
26,57391432.75251866,28010062.853104465,19721995.024979506,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2015)","(25, 2014)","(19, 2016)","(8, 2014)","(58, 2017)","(0, 2016)","(104, 2017)","(0, 2013)","(104, 2017)"
27,56864783.28542418,27692875.62685568,19512532.784133814,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2015)","(40, 2016)","(25, 2015)","(19, 2015)","(8, 2014)","(58, 2015)","(0, 2012)","(104, 2014)","(0, 2013)","(104, 2015)"
28,57381794.768008664,27949759.443029925,19772660.45054405,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2016)","(40, 2017)","(25, 2013)","(19, 2013)","(8, 2012)","(58, 2015)","(0, 2016)","(104, 2012)","(0, 2014)","(104, 2014)"
29,57221224.66976217,27922742.035128035,19639107.76019945,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2017)","(40, 2014)","(25, 2013)","(19, 2013)","(8, 2015)","(58, 2013)","(0, 2014)","(104, 2015)","(0, 2014)","(104, 2017)"
30,57414704.68248536,27997246.18105326,19758083.62699741,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2013)","(40, 2017)","(25, 2013)","(19, 2015)","(8, 2015)","(58, 2012)","(0, 2014)","(104, 2017)","(0, 2015)","(104, 2012)"
31,57093629.136894666,27836666.09231808,19597588.170141894,0.0,3789669.8814636334,3619704.992971055,2250000.0,"(19, 2014)","(40, 2013)","(25, 2016)","(19, 2013)","(8, 2013)","(58, 2017)","(0, 2012)","(104, 2015)","(0, 2014)","(104, 2014)"
