Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,519.0937472374839,378.38081624900485,443.94083294724624,419.419950332411,378.99999999999994,448.2499420260039,446.509801123795,370.1216905147194,376.8418487208771,455.0
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1842.2397195144608
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
0,56663471.79922367,27864898.004107904,19832115.36207959,0.0,3539039.461172517,3177418.971863656,2250000.0,"(8, 2016)","(25, 2015)","(102, 2013)","(19, 2016)","(25, 2015)","(102, 2016)","(0, 2016)","(25, 2014)","(25, 2015)","(104, 2017)"
1,56499245.73382174,27752586.884095155,19780200.416690417,0.0,3539039.461172517,3177418.971863656,2250000.0,"(8, 2014)","(25, 2014)","(102, 2017)","(19, 2015)","(25, 2017)","(102, 2015)","(0, 2016)","(25, 2013)","(25, 2014)","(104, 2016)"
2,56708510.27471532,27903230.92231144,19838820.91936771,0.0,3539039.461172517,3177418.971863656,2250000.0,"(8, 2015)","(25, 2016)","(102, 2015)","(19, 2015)","(25, 2014)","(102, 2016)","(0, 2014)","(25, 2017)","(25, 2016)","(104, 2017)"
3,56781840.2788122,27861652.761288382,19953729.084487647,0.0,3539039.461172517,3177418.971863656,2250000.0,"(8, 2013)","(25, 2012)","(102, 2015)","(19, 2012)","(25, 2012)","(102, 2014)","(0, 2016)","(25, 2016)","(25, 2014)","(104, 2017)"
4,56583036.949831136,27768908.175246082,19847670.341548882,0.0,3539039.461172517,3177418.971863656,2250000.0,"(8, 2017)","(25, 2012)","(102, 2012)","(19, 2015)","(25, 2014)","(102, 2013)","(0, 2012)","(25, 2015)","(25, 2012)","(104, 2013)"
5,56614947.51104165,27824025.716093868,19824463.36191161,0.0,3539039.461172517,3177418.971863656,2250000.0,"(8, 2016)","(25, 2016)","(102, 2014)","(19, 2013)","(25, 2015)","(102, 2013)","(0, 2013)","(25, 2014)","(25, 2016)","(104, 2012)"
6,56343706.1099834,27650732.843012117,19726514.83393511,0.0,3539039.461172517,3177418.971863656,2250000.0,"(8, 2015)","(25, 2014)","(102, 2013)","(19, 2013)","(25, 2015)","(102, 2015)","(0, 2014)","(25, 2012)","(25, 2016)","(104, 2014)"
7,56470688.501402505,27732541.479847077,19771688.588519253,0.0,3539039.461172517,3177418.971863656,2250000.0,"(8, 2017)","(25, 2015)","(102, 2015)","(19, 2014)","(25, 2016)","(102, 2016)","(0, 2013)","(25, 2014)","(25, 2015)","(104, 2013)"
8,56721691.58881957,27934070.071322605,19821163.08446079,0.0,3539039.461172517,3177418.971863656,2250000.0,"(8, 2017)","(25, 2017)","(102, 2013)","(19, 2017)","(25, 2015)","(102, 2017)","(0, 2013)","(25, 2015)","(25, 2014)","(104, 2015)"
9,56509091.09647191,27675927.614706956,19866705.048728786,0.0,3539039.461172517,3177418.971863656,2250000.0,"(8, 2017)","(25, 2012)","(102, 2016)","(19, 2013)","(25, 2016)","(102, 2013)","(0, 2014)","(25, 2014)","(25, 2012)","(104, 2014)"
10,56673932.572848454,27864953.763652667,19842520.376159616,0.0,3539039.461172517,3177418.971863656,2250000.0,"(8, 2016)","(25, 2015)","(102, 2017)","(19, 2013)","(25, 2016)","(102, 2014)","(0, 2012)","(25, 2013)","(25, 2015)","(104, 2017)"
11,56585650.27098609,27860074.61166242,19759117.226287495,0.0,3539039.461172517,3177418.971863656,2250000.0,"(8, 2016)","(25, 2014)","(102, 2015)","(19, 2014)","(25, 2015)","(102, 2017)","(0, 2012)","(25, 2014)","(25, 2017)","(104, 2013)"
