Design
Parameter,Units,SB0
Battery Capacity,kWh,1183.3595001081278
Solar Capacity,kWp,639.8707121842933
Grid Con. Capacity,kW,258.4445412801322
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4060070.0231432943,1038441.4188238615,677817.3448184853,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2017, 94.6, 221.0)"
1,4228320.963906668,1135333.9093869524,749175.7950187685,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2015, 101.9, 201.1)"
2,4298622.411473741,1176236.1878085833,778574.9641642101,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2015, 103.9, 200.3)"
3,5527224.315352461,1854057.1242232933,1329355.9316282202,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2013, 134.7, 215.9)"
4,3802591.476871577,828606.7286647614,630173.4887058681,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2014, 99.2, 226.0)"
5,3772553.992739154,822446.3875508422,606296.3456873646,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2012, 94.4, 225.6)"
6,4692221.903593001,1383363.521876226,965047.1222158277,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2016, 111.9, 216.1)"
7,4314090.623102209,1184723.0906447456,785556.272956515,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2017, 103.2, 207.6)"
8,4265790.50296727,1156577.8704173232,765401.3730489997,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2017, 101.8, 207.9)"
9,4284832.234608056,1167199.8718016949,773821.1033054136,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2017, 102.5, 205.6)"
10,4457128.847713976,1244725.5617048785,868592.0265081503,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2016, 105.4, 223.0)"
11,4955764.199278904,1555990.5689521169,1055962.3708258395,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2017, 119.1, 209.5)"
12,4447975.444513073,1266694.7427585754,837469.4422535499,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2017, 105.9, 224.0)"
13,4316990.350111233,1185387.5603137123,787791.5302965733,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2017, 103.6, 202.7)"
14,3538218.8376975637,675091.7129222966,519315.86527431954,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2014, 91.1, 208.8)"
15,4033069.2483817143,975051.4579420252,714206.5309387415,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2012, 102.1, 235.8)"
16,3815966.110148973,848227.598217827,623927.2524301982,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2012, 95.9, 222.3)"
17,4947181.330087301,1533310.5481494325,1070059.522436921,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2016, 118.2, 218.2)"
18,4897459.729950819,1526579.3971722447,1027069.0732776268,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2015, 118.5, 214.9)"
19,4273618.156125715,1169505.1412481833,760301.755376584,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2015, 101.5, 232.6)"
20,4140317.178811685,1083016.7646752114,713489.154635526,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2017, 98.1, 207.3)"
21,4168222.5517353946,1054660.497599565,769750.7946348817,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2012, 106.0, 217.2)"
22,4256043.872749248,1106280.5490387143,805952.064209586,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2012, 108.3, 201.9)"
23,3626278.5160378655,738142.2626143468,544324.9939225708,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2012, 90.2, 200.6)"
24,4275789.466730666,1171028.424470405,760949.7827593135,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2015, 101.5, 233.7)"
25,3425069.080588417,608742.6745058808,472515.1465815891,0.0,496485.5661434119,887519.6250810958,959806.06827644,"(58, 2014, 86.9, 209.1)"
