Design
Parameter,Units,SB0
Battery Capacity,kWh,1126.9075471079193
Solar Capacity,kWp,632.4112625415311
Grid Con. Capacity,kW,263.7865313767674
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5101680.531452042,1685474.1484089324,1115661.0186234517,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2017, 118.4, 295.5)"
1,4843700.242240619,1530253.0935560784,1012901.7842648826,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2017, 113.4, 271.6)"
2,5150506.58802784,1704020.1981562737,1145941.0254519081,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2015, 122.5, 252.4)"
3,4029092.0867573754,995102.1898183876,733444.5325193299,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2012, 101.6, 255.2)"
4,4108890.783182894,1096235.4122424969,712110.0065207395,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2017, 94.4, 247.5)"
5,4678583.786222031,1391831.4063130612,986207.015489312,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2013, 115.3, 280.0)"
6,4686921.001075932,1397392.8116733734,988982.8249829009,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2013, 115.0, 305.8)"
7,4524732.820345592,1302337.0159065574,921850.440019376,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2013, 111.7, 269.9)"
8,5122704.457795421,1660663.2164290266,1161495.8769467364,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2016, 119.7, 291.2)"
9,4969687.660152928,1569681.6913932175,1099460.6043400527,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2016, 117.0, 262.4)"
10,5765960.403268705,2043972.9587259446,1421442.0801231023,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2017, 134.7, 232.3)"
11,4572774.7417956395,1329786.9387914569,942442.4385845243,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2013, 113.1, 258.6)"
12,3926584.4477780997,923069.4810419307,702969.6023165111,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2014, 102.4, 247.9)"
13,4789386.716297447,1433257.9949476568,1055583.3569301325,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2012, 119.9, 261.5)"
14,4191346.13484279,1075813.6604617953,814987.1099613372,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2014, 109.2, 269.9)"
15,3799283.3451911085,861188.4774927335,637549.5032787179,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2012, 95.0, 246.3)"
16,4595929.593133174,1381404.0360055682,913980.1927079479,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2017, 108.3, 249.2)"
17,3934665.166502105,938710.8677304639,695408.9343519835,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2012, 98.3, 279.3)"
18,5307240.596276823,1767609.4121247497,1239085.8197324162,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2016, 124.9, 264.7)"
19,4336734.473723667,1173130.0817964438,863059.0275075653,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2012, 109.4, 265.0)"
20,4513617.667656365,1296094.8443659584,916977.4588707486,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2013, 111.2, 280.4)"
21,4015369.560018775,1004648.7328751934,710175.4627239241,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2013, 98.5, 242.4)"
22,5441292.393628704,1884315.0440348368,1256431.98517421,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2017, 125.3, 309.7)"
23,4344764.630011383,1237041.5847171776,807177.6808745478,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2017, 100.6, 260.5)"
24,3957504.6047190954,951907.2958294819,705051.9444699557,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2012, 98.9, 282.6)"
25,4017972.5031387755,1006538.6379632473,710888.5007558705,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2016, 92.1, 237.4)"
26,4094800.7584722843,1019893.6738277057,774361.7202249209,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2014, 106.7, 270.6)"
27,4671115.29167478,1394297.4994150312,976272.4278400907,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2016, 107.5, 307.6)"
28,4275380.169410208,1158474.321060612,816360.4839299379,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2016, 96.9, 294.3)"
29,3975360.737450878,951284.8322577401,723530.5407734802,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2014, 103.7, 251.0)"
30,4005008.876011248,998458.7304718355,706004.7811197552,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2013, 97.5, 263.0)"
31,4980514.074026442,1607221.6268009897,1072747.0828057947,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2017, 116.9, 265.6)"
32,3930229.6233995315,991764.131773483,637920.1272063907,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2015, 91.1, 235.2)"
33,5213220.015502831,1714285.0406303853,1198389.6104527882,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2016, 121.6, 298.8)"
34,4525572.529564797,1302136.2146297651,922890.9505153738,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2013, 112.1, 249.1)"
35,4015584.8761688676,987971.3472850355,727068.1644641745,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2012, 101.5, 239.7)"
36,4633671.379480301,1372027.5908583887,961098.4242022551,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2016, 106.2, 313.6)"
37,4212281.886741316,1120572.3659207085,791164.1564009492,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2016, 94.6, 301.2)"
38,3970313.927068921,960758.4796490626,709010.0830002003,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2012, 99.9, 257.8)"
39,4270262.184014473,1193485.063019449,776231.7565753667,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2015, 100.9, 243.9)"
40,4357999.077081074,1249079.2216964606,808374.4909649559,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2015, 102.4, 261.7)"
41,4268702.637119064,1120401.7416415943,847755.531057812,0.0,506747.81027642154,845180.6603309395,948616.8938122966,"(58, 2014, 111.1, 234.0)"
