Design
Parameter,Units,SB0
Battery Capacity,kWh,1197.9277048613087
Solar Capacity,kWp,676.6704100665746
Grid Con. Capacity,kW,300.26133474268784
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4194591.88270873,998845.9697299787,705476.6919640604,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 101.7, 259.9)"
1,4595802.760087613,1248325.4490467166,857208.0900262049,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 112.7, 227.9)"
2,4382727.632745468,1120468.5519171758,771989.8598136012,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 111.3, 250.9)"
3,4272583.285177733,1044970.876532253,737343.1876307887,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 105.0, 234.6)"
4,4634332.42788748,1276927.516592848,867135.6902799406,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 115.9, 273.0)"
5,4859340.659568581,1395260.8062306207,973810.6323232688,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 122.7, 257.7)"
6,4152602.803465925,989247.4412419532,673086.1412092812,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 103.6, 229.7)"
7,5151956.255046233,1575279.973428932,1086407.060602609,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 129.0, 226.8)"
8,4668499.687176195,1284425.3260490308,893805.1401124727,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 118.1, 249.7)"
9,4332318.654704932,1096014.1150514865,746035.3186387547,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 108.6, 233.2)"
10,4500424.784393536,1190061.2639458142,820094.2994330304,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 114.5, 251.3)"
11,4714555.059338018,1316903.0102708624,907382.8280524646,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 116.3, 217.9)"
12,3906112.251150933,837052.7194269245,578790.3107093178,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 97.1, 252.1)"
13,4703151.378911854,1297478.6164567834,915403.5414403792,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 116.9, 241.7)"
14,4710883.756485176,1308721.983041221,911892.5524292637,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 119.2, 248.4)"
15,4964127.146588655,1454554.0609610637,1019303.8646129002,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 125.3, 253.1)"
16,4265873.790717525,1050793.4598776144,724811.1098252201,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 108.1, 240.9)"
17,4868630.671863088,1394014.978092185,984346.4727562121,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 120.9, 248.3)"
18,5521802.432088676,1761192.9407593198,1270340.2703146646,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 137.4, 212.6)"
19,4723775.6424727915,1323384.0181053309,910122.4033527696,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 116.3, 225.4)"
20,4686877.6933524385,1306575.7608935013,890032.7114442458,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 117.7, 248.4)"
21,5316582.284107542,1658346.2139399129,1167966.8491529373,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 131.7, 228.1)"
22,4595771.50409954,1241483.6164615587,864018.6666232902,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 113.4, 265.2)"
23,4971085.829253581,1468850.6911482175,1011965.9170906721,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 122.4, 236.5)"
24,4537848.564136099,1210529.3178599232,837050.0252614844,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 115.5, 228.1)"
25,4940659.336533064,1444426.3473416008,1005963.7681767718,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 125.4, 216.9)"
26,4390053.929872588,1119176.13544388,780608.573414017,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 108.4, 233.5)"
27,5027509.226702483,1498477.4073375347,1038762.5983502575,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 124.3, 216.9)"
28,4798738.079697442,1365636.329455532,942832.5292272193,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 122.1, 263.1)"
29,4796129.1160743395,1350343.2219796125,955516.673080036,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 119.5, 227.4)"
30,4650482.053869069,1282338.1744894315,877874.658364946,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 113.4, 247.5)"
31,4485592.835313809,1183714.6602033381,811608.9540957799,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 109.5, 229.9)"
32,4397567.901639578,1118970.3539999756,788328.3266249115,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 107.1, 282.1)"
33,4307253.995989145,1081594.4763048645,735390.2986695888,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 107.8, 241.1)"
34,4889553.614954367,1411188.6512193405,988095.7427203354,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 123.6, 248.0)"
35,4548542.05510166,1211981.1629899382,846291.6710970304,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 112.8, 233.2)"
36,5102995.756971141,1526426.3205324248,1086300.2154240247,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 126.6, 225.6)"
37,4162071.4928028276,996068.5125746808,675733.7592134556,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 103.4, 256.9)"
38,4471778.57884372,1179211.999558482,802297.358270547,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 112.2, 243.1)"
39,5197571.190339935,1583577.6707936788,1123724.2985315651,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 130.8, 232.7)"
40,5168804.891053298,1577699.0933308282,1100836.5767077776,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 130.7, 227.2)"
41,5436674.105762688,1729238.246013393,1217166.6387346045,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 134.3, 243.3)"
42,4364660.625130357,1116086.947399899,758304.4567157675,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 109.2, 251.3)"
43,4587612.742038232,1240601.6322108132,856741.8888127278,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 116.8, 240.4)"
44,4557799.493398397,1212313.4922763829,855216.780107323,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 113.2, 235.7)"
45,4569305.5895636305,1219879.7498918017,859156.6186571372,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 112.7, 262.9)"
46,4625274.396150798,1267500.1259099343,867505.0492261723,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 112.7, 247.3)"
47,4356542.943925916,1098119.541474433,768154.1814367918,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 110.8, 202.1)"
48,4552896.450233978,1220285.2868348928,842341.9423843941,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 115.9, 240.5)"
49,4528165.927087025,1209430.412966601,828466.2931057326,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 110.4, 237.1)"
50,4715546.236502099,1326030.6352857267,899246.3802016807,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 117.6, 292.6)"
51,4508820.668893932,1197931.2114621429,820620.2364170987,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 109.9, 235.9)"
52,5480152.537068376,1757244.104340632,1232639.2117130526,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 137.4, 230.5)"
53,4667532.246962233,1281955.7956672953,895307.2302802465,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 116.0, 233.0)"
54,4548552.612347306,1221378.4141432305,836904.9771893837,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 111.0, 236.7)"
55,5549775.084375092,1783840.7301758728,1275665.1331845277,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 138.3, 238.5)"
56,4311085.390755534,1082608.7692820358,738207.4004588069,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 108.2, 218.6)"
57,4609166.968561007,1251094.056366328,867803.6911799873,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 117.3, 215.2)"
58,4029266.627575876,909652.9787459513,629344.4278152335,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 101.2, 217.5)"
59,4666669.058567908,1281127.2015163659,895272.63603685,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 116.1, 225.8)"
60,4658159.435730952,1290264.276979255,877625.9377370058,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 116.8, 257.8)"
61,4112536.7370843245,950321.3932765063,671946.1227931267,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 99.1, 260.8)"
62,4949572.196695913,1442328.1775075884,1016974.7981736329,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 122.3, 272.0)"
63,4059173.4990147026,927428.3034771676,641475.9745228442,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 102.1, 219.5)"
64,4879168.608315804,1403644.953498635,985254.4338024781,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 123.5, 237.3)"
65,5280411.566898216,1638925.1548003415,1151217.191083183,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 130.8, 243.5)"
66,4482981.013922782,1170864.3085502225,821847.484357868,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 114.1, 201.5)"
67,4870177.772070648,1406469.2720401378,973439.2790158186,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 120.5, 212.4)"
68,3992464.12909,890351.7494693102,611843.1586059981,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 99.3, 243.6)"
69,5024060.495726554,1499805.3863423096,1033985.8883695527,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 123.7, 237.9)"
70,5311407.8566503525,1652297.991118934,1168840.6445167265,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 133.2, 254.2)"
71,4532064.720917278,1197552.9210076248,844242.5788949623,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 112.3, 242.8)"
72,4872130.252901944,1408669.7546242373,973191.2772630161,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 123.9, 263.6)"
73,4112083.155247418,958737.6646422488,663076.2695904786,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 103.4, 228.8)"
74,4532468.340715022,1211338.911149926,830860.2085504042,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2013, 110.8, 230.8)"
75,4837333.324063957,1383007.625385161,964056.4776641042,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 122.1, 261.0)"
76,4261269.692891311,1043059.1374773975,727941.3343992222,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 104.9, 224.3)"
77,4573696.326963147,1237212.443308955,846214.6626395013,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 115.2, 212.9)"
78,4766941.400226456,1353299.7874892317,923372.3917225332,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 119.8, 243.5)"
79,4497731.409386444,1181937.7464544754,825524.4419172768,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 111.5, 228.7)"
80,4622918.130439053,1260560.6296166421,872088.2798077196,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 117.7, 231.0)"
81,4578645.688951441,1232671.0739164716,855705.3940202786,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 116.5, 209.3)"
82,3970202.9736567605,876331.4794860475,603602.2731560215,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 98.9, 234.1)"
83,4727263.701573625,1329293.0011829147,907701.4793760194,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 118.9, 235.7)"
84,4870953.779282429,1399042.958405132,981641.5998626058,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 123.3, 237.8)"
85,4918448.6507864855,1428813.9671860677,999365.4625857268,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 122.3, 238.5)"
86,4485769.729180103,1170940.0965880023,824560.4115774096,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 109.2, 295.9)"
87,5788361.098378113,1918950.4101382883,1379141.4672251323,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 141.0, 243.1)"
88,5131010.904246231,1552224.9361122295,1088516.74711931,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 127.4, 239.3)"
89,5153945.716698267,1564782.3666611598,1098894.129022415,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 128.0, 230.6)"
90,5085101.792179706,1520286.5525792402,1074546.018585774,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2012, 125.7, 266.2)"
91,4480441.886776285,1177545.0243581275,812627.6414034662,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2016, 114.0, 236.4)"
92,4564677.833024278,1221361.179465833,853047.4325437542,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2014, 115.9, 225.4)"
93,4568404.317258008,1237033.4724244992,841101.6238188173,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2015, 114.5, 256.5)"
94,4503545.80616654,1186851.4665414565,826425.1186103926,0.0,576817.8272688476,898445.7786459816,1015005.615099862,"(104, 2017, 111.1, 254.8)"
