Design
Parameter,Units,SB0
Battery Capacity,kWh,928.1273075686079
Solar Capacity,kWp,581.1297081213831
Grid Con. Capacity,kW,272.2120745886093
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4148548.77675674,1223443.9291655985,834381.0824965982,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 98.9, 312.7)"
1,4278653.531586485,1305741.5255829506,882188.2409089914,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 104.2, 301.0)"
2,4188452.8222926366,1254347.4762477607,843381.5809503325,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 102.1, 280.8)"
3,4196653.067233148,1250076.457611366,855852.8445272387,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 100.5, 308.5)"
4,3918829.94846298,1094809.6232186814,733296.5601497552,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 95.3, 271.3)"
5,4085421.7787942635,1183235.2063863978,811462.8073133223,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 97.1, 326.5)"
6,4271231.582018002,1296267.390143697,884240.4267797617,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 101.7, 323.7)"
7,4245989.540335257,1281767.615418137,873498.1598225769,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 100.9, 326.4)"
8,4354035.698938064,1343963.210223954,919348.7236195669,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 103.9, 328.5)"
9,4261590.830301762,1286814.9451009172,884052.1201063016,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 103.1, 286.5)"
10,4112866.53383638,1209730.1230084754,812412.6457333614,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 99.5, 310.1)"
11,4508277.6954771215,1441484.4450106393,976069.4853719389,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 110.0, 283.1)"
12,4317553.792273153,1320359.4996083854,906470.5275702244,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 104.2, 293.0)"
13,4048446.850612386,1174737.0903384618,782985.9951793812,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 97.6, 305.0)"
14,4645631.410822288,1513358.0387187514,1041549.6070089936,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 111.7, 317.3)"
15,4854745.348278949,1635905.581445722,1128116.0017386838,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 116.2, 321.9)"
16,4539225.196498432,1467064.236730415,981437.1946734743,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 109.1, 339.3)"
17,3934446.663417139,1098624.124208745,745098.7741138508,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 92.2, 325.5)"
18,4680859.340789884,1526983.7558527521,1063151.8198425893,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 114.2, 291.7)"
19,3727025.4458221626,984541.8975865188,651759.7831411003,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 88.9, 298.5)"
20,3999043.6969220657,1144486.1772366222,763833.7545909001,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 95.2, 334.5)"
21,3901312.1798193087,1076354.9245877562,734233.4901370091,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 90.8, 349.3)"
22,4045346.8091763286,1170123.3094605946,784499.7346211906,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 98.4, 279.6)"
23,4264589.589557005,1294407.120157591,879458.7043048714,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 102.0, 356.0)"
24,4289792.16558921,1305998.3474780014,893070.0530166655,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 102.3, 325.8)"
25,4447595.371229476,1391568.0148971216,965303.5912378115,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 107.4, 297.3)"
26,3824893.4214801667,1037328.8132692953,696840.8431163284,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 93.5, 248.3)"
27,4053448.7577602747,1173763.9132572254,788961.079408506,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 98.3, 299.1)"
28,3717608.467304281,968966.1292655136,657918.5729442239,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 87.2, 298.1)"
29,4101095.106633397,1190722.333649316,819649.0078895376,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 98.4, 305.1)"
30,4253621.209497459,1294079.7742240918,868817.6701788246,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 103.4, 293.1)"
31,3974996.454445251,1128328.4507440208,755944.2386066868,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 95.7, 308.8)"
32,4499605.353654883,1438584.6733753635,970296.9151849768,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 109.4, 298.1)"
33,4165353.1747641596,1242406.1217916328,832223.2878779836,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 100.0, 331.9)"
34,4390537.086441416,1376548.6746834898,923264.6466633833,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 106.3, 311.9)"
35,5600651.829954157,2049192.9011424913,1460735.163717122,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 132.0, 278.8)"
36,4493926.239052639,1422500.1453663362,980702.3285917598,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 109.0, 286.7)"
37,3920359.138237419,1086073.498129423,743561.8750134528,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 93.7, 287.6)"
38,3818232.0984271513,1037919.8096338521,689588.5236987559,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 91.7, 293.3)"
39,4288834.159776708,1301605.171936287,896505.2227458776,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 104.4, 269.7)"
40,4257988.802525899,1280473.3921406285,886791.6452907275,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 103.1, 285.8)"
41,3518162.7618752094,852702.1120459444,574736.8847347215,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 81.6, 317.0)"
42,4177214.8120275815,1249800.6392999946,836690.4076330436,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 100.1, 337.1)"
43,4191281.5616445574,1242482.710773231,858075.0857767833,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 101.2, 293.8)"
44,4484226.871464644,1410646.4946816138,982856.6116884872,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 108.6, 281.8)"
45,4205703.722255048,1257375.9803424035,857603.9768181018,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 100.2, 318.1)"
46,4261020.478599083,1303015.2265735362,867281.486931003,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 102.2, 333.1)"
47,4080465.546548522,1180074.5933513572,809667.1881026218,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 99.4, 290.3)"
48,4123315.2705791034,1207175.8885702572,825415.6169143029,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 98.3, 313.5)"
49,3625832.4905245556,923615.9699987184,611492.7554312939,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 83.3, 340.0)"
50,4528510.69520323,1441552.79201699,996234.1380916964,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 108.7, 322.5)"
51,4469952.413484904,1420166.914311096,959061.734079265,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 108.9, 289.9)"
52,4123553.8418132565,1217659.1701976147,815170.9065210987,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 98.9, 330.7)"
53,3667712.2814655057,947557.2960948381,629431.2202761244,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 88.1, 276.3)"
54,4017366.657152369,1142420.0644939125,784222.8275639134,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 97.1, 269.4)"
55,4205852.203941088,1263897.2672760468,851231.1715704984,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 102.7, 275.1)"
56,4092312.4533545915,1186516.5430553302,815072.1452047182,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 99.1, 271.7)"
57,4081048.1294011986,1187953.6946484428,802370.6696582127,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 100.1, 253.7)"
58,4410031.028432473,1371780.2735831756,947526.9897547544,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 107.2, 270.6)"
59,4280882.767112602,1293571.2494064525,896587.7526116063,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 103.7, 284.1)"
60,4183352.4276839662,1251619.2265517628,841009.4360376603,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 101.9, 283.1)"
61,4313657.5310868705,1321074.1385090551,901859.6274832727,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 106.1, 259.2)"
62,3964212.325886448,1111488.3476168578,762000.2131750468,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 95.3, 279.0)"
63,4199833.755896783,1261763.9395455136,847346.051256727,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 102.2, 287.1)"
64,4387592.349682956,1366174.1950255,930694.389562913,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 107.6, 274.9)"
65,4118552.7272696462,1202263.8734151023,825565.0887600005,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 99.6, 277.8)"
66,4724868.876260601,1561211.5370942699,1072933.5740717878,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 113.0, 326.2)"
67,4660252.106902631,1512331.4959019215,1057196.8459061668,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 114.0, 274.9)"
68,3966657.009345046,1112616.2806158937,763316.9636346087,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 95.6, 273.2)"
69,4869382.266843435,1640013.8811649897,1138644.6205839023,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 117.9, 322.3)"
70,4843694.75733501,1628476.0418126583,1124494.9504278083,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 116.2, 321.9)"
71,4425752.633642072,1375821.922667206,959206.9458803232,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 107.4, 273.5)"
72,4339176.793553886,1346914.7106703725,901538.3177889707,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 103.7, 356.0)"
73,3909093.8541678446,1078444.854974364,739925.2340989375,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 93.0, 305.8)"
74,4140993.2702824743,1215770.8111601768,834498.6940277542,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 100.0, 283.2)"
75,3810207.1117053656,1036123.3163569983,683360.0302538242,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 90.1, 325.6)"
76,4460158.305925838,1405641.291702036,963793.2491292589,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 106.9, 322.4)"
77,3681448.327702116,943439.6020118118,647284.9605957612,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 87.2, 285.0)"
78,4597241.996214613,1482674.8088909474,1023843.4222291226,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 111.4, 289.4)"
79,4507957.981028941,1433142.6334762191,984091.5824581789,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 108.3, 317.4)"
80,4701164.06682022,1545617.5994565864,1064822.702269091,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 112.9, 312.5)"
81,3900143.623608242,1074449.5041929008,734970.3543207976,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 91.9, 325.3)"
82,4297542.6715862835,1308344.3311006695,898474.5753910707,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 103.8, 289.9)"
83,5361690.460384644,1935341.1182616306,1335625.5770284703,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 128.8, 294.2)"
84,3692667.1116919043,952184.2317981059,649759.114799255,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 88.9, 278.4)"
85,4723493.029491144,1558881.5702864772,1073887.6941101244,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 114.1, 341.9)"
86,4564696.852131115,1464060.4476065869,1009912.6394299855,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 109.2, 335.8)"
87,3984368.593186841,1132568.1257445593,761076.7023477383,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 96.6, 293.7)"
88,5249911.6478394335,1876228.4703794818,1282959.412365409,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 125.7, 345.4)"
89,3866646.2679993007,1054394.874958743,721527.6279460145,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 93.8, 281.7)"
90,4218247.828829695,1257023.6556760094,870500.4080591421,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 102.2, 282.2)"
91,4632827.978588535,1506818.6316945548,1035285.5817994378,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 111.0, 328.5)"
92,4217888.895835664,1276654.7170200965,850510.4137210243,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 101.4, 324.2)"
93,4184746.8101023533,1252193.5683386668,841829.4766691432,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 102.0, 281.0)"
94,3794838.0813805866,1013101.2324398778,691013.0838461657,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 90.4, 279.2)"
95,4040339.7857656167,1167550.332117193,782065.6885538807,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 97.2, 316.7)"
96,4261046.4771819515,1289454.028481937,880868.683605471,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2016, 101.8, 315.2)"
97,4023181.2556435335,1147852.1066081533,784605.3839408368,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 95.7, 309.1)"
98,4173440.578162024,1236617.993096056,846098.8199714248,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 101.2, 311.6)"
99,4086241.157106094,1196418.565425037,799098.826586514,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 98.8, 299.8)"
100,4188971.644859349,1243199.688631491,855048.1911333145,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 101.7, 271.7)"
101,4542050.852672208,1454282.216844257,997044.8707334085,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 111.4, 263.5)"
102,4575090.95033407,1468750.630077662,1015616.5551618652,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 111.4, 309.0)"
103,4004688.934335385,1133790.704054477,780174.465186365,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2012, 96.0, 298.3)"
104,3860661.27760214,1048876.5307928538,721060.9817147428,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2017, 93.6, 248.0)"
105,4413221.335212869,1386645.4595915861,935852.1105267399,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 107.6, 286.6)"
106,3698655.4515340547,963239.4048128992,644692.2816266122,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2013, 88.4, 289.4)"
107,3909704.663421608,1079849.2586067328,739131.6397203321,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 94.9, 284.6)"
108,4592204.751652215,1476610.9152186364,1024870.0713390356,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2014, 112.1, 295.0)"
109,3940085.4384425743,1110172.4308413567,739189.2425066743,0.0,522933.7222360125,696095.4806764559,871694.5621820748,"(4, 2015, 94.9, 298.1)"
