Design
Parameter,Units,SB0
Battery Capacity,kWh,1737.3781531033549
Solar Capacity,kWp,872.9784119884732
Grid Con. Capacity,kW,326.22492881198485
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6567253.557233164,1975555.8805679835,1352501.1858740356,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2012, 165.1, 309.1)"
1,5643915.447139827,1377169.8083136766,1027549.1480350058,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2016, 146.3, 276.0)"
2,5920517.61687781,1597800.4555119523,1083520.6705747135,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2012, 150.7, 276.8)"
3,5671834.80920224,1421123.3614990034,1011514.9569120923,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2014, 145.1, 339.5)"
4,5508540.516271035,1305366.6890314764,963977.3364484143,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2013, 145.5, 288.6)"
5,5397268.104301013,1238771.2169233933,919300.3965864754,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2013, 143.1, 327.7)"
6,5367964.341378321,1242780.594128845,885987.2564583317,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2015, 133.3, 282.8)"
7,5388588.653601391,1289842.0967466198,859550.0660636266,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2012, 135.6, 312.1)"
8,4992404.462311683,1000628.1250222154,752579.8464983231,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2016, 128.2, 306.1)"
9,6297651.490102676,1825560.1764250637,1232894.8228864677,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2012, 158.8, 342.3)"
10,5821754.485196361,1492532.558078391,1090025.4363268255,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2017, 151.3, 328.8)"
11,4586426.754941319,763581.7845638811,583648.4795862939,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2016, 114.6, 325.5)"
12,5867857.8345010495,1534160.5777001984,1094500.7660097068,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2015, 147.1, 284.2)"
13,5936754.32415599,1573899.6782208548,1123658.1551439906,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2015, 149.0, 274.5)"
14,5338848.321181069,1217256.9516821976,882394.8787077272,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2017, 139.4, 291.1)"
15,5559613.654585796,1357887.3567798364,962529.8070148157,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2014, 142.2, 296.8)"
16,5533921.366761453,1318267.4342817802,976457.4416885285,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2013, 146.4, 311.4)"
17,5327820.505531127,1201309.32712758,887314.6876124018,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2013, 141.0, 296.7)"
18,5728603.624270204,1445186.9191128456,1044220.2143662143,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2017, 148.4, 256.6)"
19,5868192.234058066,1534632.7949695128,1094362.9482974084,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2015, 146.9, 298.3)"
20,5788042.181641564,1491214.7201088176,1057630.970741602,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2014, 147.8, 299.8)"
21,5396001.486500275,1250471.441868918,906333.5538402128,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2017, 140.8, 288.8)"
22,5819326.350695884,1477980.0236836905,1102149.8362210488,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2013, 153.8, 356.2)"
23,5630900.063525223,1428551.5033382783,963152.0693958001,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2012, 143.3, 273.5)"
24,5215892.176720523,1155685.4399512368,821010.2459781418,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2014, 133.1, 311.0)"
25,5578217.930174106,1403356.434633152,935665.0047498093,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2012, 141.1, 314.8)"
26,5825277.197366502,1509074.653088299,1077006.0534870587,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2015, 146.3, 262.6)"
27,6475103.598668513,1846463.5653587736,1389443.5425185948,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2016, 165.1, 316.2)"
28,5791408.671896825,1476005.6761189299,1076206.5049867504,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2017, 150.5, 317.5)"
29,5139076.471997065,1140566.4369820536,759313.5442238662,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2012, 127.9, 308.0)"
30,5836247.976281513,1487713.4548008905,1109338.0306894786,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2016, 150.9, 266.0)"
31,6413393.347153911,1884104.507349052,1290092.349013715,0.0,626695.2579809183,1303033.6148275163,1309467.6179827098,"(102, 2012, 161.9, 290.7)"
