Design
Parameter,Units,SB0
Battery Capacity,kWh,703.208264650772
Solar Capacity,kWp,521.7208276580252
Grid Con. Capacity,kW,286.5982524057198
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4336491.970697278,1499410.3087988896,976523.8949333364,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 82.7, 374.9)"
1,4296976.49231961,1467245.1345545668,969173.590799991,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 83.0, 392.2)"
2,3944689.8594167423,1255990.4372890545,828141.6551626358,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 74.3, 371.6)"
3,3787089.6723986208,1153376.9024439384,773155.0029896302,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 73.9, 343.8)"
4,4529023.461674197,1604373.5736535457,1064092.1210555993,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 91.2, 338.6)"
5,4041080.048940144,1314339.2544128003,866183.0275622916,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 76.2, 383.6)"
6,4237150.621923928,1433233.6002157175,943359.2547431584,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 83.5, 335.4)"
7,4341598.796271943,1497695.4056357052,983345.6236711853,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 85.1, 350.9)"
8,3910586.6166558582,1231018.5362095414,819010.3134812645,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 73.9, 390.2)"
9,4306291.625215614,1255894.8112311454,846882.9672539972,342956.07976542,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 81.5, 352.8)"
10,4088014.600382932,1374953.7311201403,852503.1022977396,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2017, 80.8, 316.8)"
11,3936015.6442428865,1282106.6227565454,793351.2545212889,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2015, 75.6, 370.7)"
12,3844760.4832236455,1199807.6612653178,784395.0549932757,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2013, 72.0, 328.0)"
13,4023429.2395171374,1292944.5919031738,869926.8806489115,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2012, 80.9, 344.1)"
14,4108960.2865964514,1353814.5452688937,894587.9743625055,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2016, 78.9, 374.9)"
15,3496845.3868748024,974962.8172407647,661324.8026689854,0.0,550570.3269899354,527406.198488079,782581.2414870379,"(25, 2014, 70.8, 307.0)"
