Design
Parameter,Units,SB0
Battery Capacity,kWh,1073.6540919082122
Solar Capacity,kWp,638.4763634633251
Grid Con. Capacity,kW,338.6753668971773
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5230110.815099461,1685077.41391605,1131465.0822284762,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2015, 121.4, 337.0)"
1,6441684.6324981935,2398824.159842012,1629292.153701248,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2016, 142.8, 361.1)"
2,5558754.121340783,1850626.1627845708,1294559.6396012777,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2014, 128.7, 330.9)"
3,5272643.37177873,1708867.3304688258,1150207.7223549702,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2015, 123.6, 314.2)"
4,5681474.978559578,1936715.3641839256,1331191.2954207172,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2017, 130.9, 314.6)"
5,4706479.954000152,1351205.6903414088,941705.9447038082,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2014, 107.5, 312.0)"
6,5650859.649789261,1917892.6452130466,1319398.6856212795,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2017, 130.5, 305.3)"
7,4966313.861855239,1510525.7694209083,1042219.7734793961,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2013, 113.2, 295.7)"
8,6085206.149672035,2187173.0768862283,1484464.7538308732,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2016, 135.6, 340.8)"
9,4571216.857511127,1292355.2370880174,865293.301468175,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2015, 103.6, 327.7)"
10,5128554.637096217,1596438.4334874265,1118547.8846538553,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2012, 119.0, 314.2)"
11,5746138.373885896,1986594.2637456055,1345975.791185356,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2015, 135.2, 314.7)"
12,5450762.331740452,1813673.9871433983,1223520.0256421193,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2015, 128.2, 312.6)"
13,4908174.94193612,1481238.8674262152,1013367.7555549705,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2017, 111.1, 319.1)"
14,5018059.318162529,1545029.526625911,1059461.472581683,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2017, 115.2, 293.2)"
15,5789551.936138965,2012215.5823137523,1363768.0348702776,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2016, 129.0, 330.5)"
16,5652878.563188402,1920712.328149666,1318597.9160838015,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2017, 129.9, 323.3)"
17,5792930.491772702,1985052.6637350665,1394309.5090827015,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2012, 135.2, 312.4)"
18,5360973.4507845715,1748574.5813902721,1198830.5504393645,0.0,650613.204828788,805240.5689311591,957714.5451949877,"(8, 2017, 123.1, 315.0)"
