Design
Parameter,Units,SB0
Battery Capacity,kWh,1016.3992422506577
Solar Capacity,kWp,586.1087281002599
Grid Con. Capacity,kW,267.7030480452668
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3876606.03815326,1015843.7128451291,705028.1565406823,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2012, 94.9, 218.7)"
1,4137552.8447246472,1171030.520343684,810788.1556135147,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2017, 102.3, 204.0)"
2,6313435.679098344,2415804.2437701896,1741897.2665607063,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2017, 147.0, 213.5)"
3,3879054.056872986,1028655.0298109704,694664.858294567,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 95.6, 215.4)"
4,4292954.672897739,1264335.223058212,872885.2810720784,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2017, 105.6, 230.4)"
5,4428322.081636861,1342220.7576436335,930367.1552257785,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2017, 109.2, 220.5)"
6,3665590.472831631,904128.8468385929,605727.4572255902,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 89.4, 225.7)"
7,3574574.3658679496,841408.1398277776,577432.0572727239,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2017, 84.1, 246.6)"
8,4649092.542232454,1475995.2286085023,1017363.1448565029,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 114.7, 215.5)"
9,4400111.773143922,1321474.1874028035,922903.4169736695,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2016, 108.5, 202.7)"
10,4866449.613661124,1586047.8955147308,1124667.549378945,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2012, 118.1, 219.7)"
11,4362506.75501706,1311687.113546792,895085.4727028189,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 107.8, 224.3)"
12,4450707.706111079,1352542.52736167,942431.0099819605,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2016, 109.5, 214.9)"
13,4194364.144760647,1211241.2498745576,827388.7261186403,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 104.0, 205.4)"
14,4093112.3115619547,1155879.9837068946,781498.1590876117,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 100.8, 232.0)"
15,5574317.498298974,2013690.2154198461,1404893.1141116794,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2013, 134.0, 261.1)"
16,5106186.216216337,1734586.5615313747,1215865.4859175137,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 124.4, 203.2)"
17,3832098.500894002,1001892.3392032388,674471.9929233147,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 94.1, 223.9)"
18,4200443.749522446,1215982.7962739684,828726.784481029,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 104.0, 213.4)"
19,3592202.931577858,860668.4848037383,575800.2780066715,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 87.3, 224.5)"
20,4299755.14862774,1273368.18035153,870652.7995087621,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 106.5, 211.9)"
21,4282150.296576709,1250346.7525345548,876069.375274705,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2014, 106.5, 209.9)"
22,4375900.457823968,1305696.4885674783,914469.8004890406,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2014, 108.6, 219.8)"
23,4364233.207285859,1305031.6913531183,903467.3471652915,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2016, 106.9, 237.1)"
24,3888494.4978435533,1026634.8968838991,706125.4321922057,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2017, 94.3, 236.5)"
25,4748993.477558333,1527844.0858369789,1065415.2229539058,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2016, 116.1, 235.3)"
26,4406909.498253159,1325963.5340394848,925211.795446226,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2016, 108.6, 206.5)"
27,4560363.198820791,1412455.7933458881,992173.2367074541,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2014, 112.8, 226.8)"
28,4188965.5577192013,1205330.1402507615,827901.2487009913,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2017, 101.7, 263.1)"
29,3969737.541917499,1072219.0216289936,741784.3515210573,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2016, 97.3, 213.6)"
30,3896176.6424804246,1035410.0909867808,705032.3827261955,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2013, 96.4, 209.4)"
31,3714342.2433449123,921118.0385533544,637490.0360241099,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2012, 90.3, 218.2)"
32,4232418.691164685,1230552.5686182969,846131.9537789403,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2013, 105.0, 204.1)"
33,3788020.1977494834,964201.2087126415,668084.8202693933,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2012, 92.4, 219.3)"
34,3535751.6467380007,817082.6852992008,562934.7926713517,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2017, 84.4, 211.7)"
35,4161447.522944114,1179887.1400473148,825826.2141293507,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2012, 102.5, 207.9)"
36,4350643.090167263,1301375.9456074736,893532.9757923401,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 107.9, 203.2)"
37,3846499.11036226,1001499.1876667825,689265.7539280292,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2016, 93.4, 229.8)"
38,3822377.4958300195,983748.4312464632,682894.895816108,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2012, 93.6, 211.8)"
39,4469023.385683783,1373417.4553279788,939871.7615883555,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 110.4, 224.1)"
40,4932239.985799662,1637623.2908762,1138882.5261560134,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2013, 120.8, 221.5)"
41,4562839.919880792,1425083.711614146,982022.0394991966,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 112.8, 209.7)"
42,5365914.152828709,1868261.9677494105,1341918.0163118504,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2012, 128.2, 203.5)"
43,4342368.633060516,1296586.9583160053,890047.5059770618,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 107.7, 203.2)"
44,3654274.281152191,896430.3478782215,602109.7645065215,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 89.4, 215.5)"
45,4481219.994084541,1378006.391806079,947479.433511013,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2013, 110.7, 223.2)"
46,4061906.2298493925,1134041.4748873464,772130.5861945977,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2013, 100.5, 222.9)"
47,4198520.768760597,1206900.1084262736,835886.4915668749,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2017, 103.8, 207.1)"
48,5065132.635185913,1701273.4948221724,1208124.9715962918,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2012, 122.2, 228.3)"
49,4634446.998037947,1457911.027132402,1020801.8021380967,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2017, 114.1, 203.5)"
50,4371343.251189368,1310902.1043020838,904706.9781198353,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2017, 107.4, 237.3)"
51,4145100.231826397,1189209.8290812676,800156.2339776811,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2015, 101.4, 259.4)"
52,5191687.710113835,1768504.5605544269,1267448.980791959,0.0,514271.6449290652,762299.4316879933,879163.0921503898,"(4, 2014, 126.3, 207.1)"
