Design
Parameter,Units,SB0
Battery Capacity,kWh,716.5920510477223
Solar Capacity,kWp,449.20547630280277
Grid Con. Capacity,kW,220.20598162537544
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3350133.9067039653,1033112.6231475447,682741.7503255715,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2013, 76.7, 333.4)"
1,3343737.3757666796,1022935.7098962361,686522.1326395944,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2013, 79.9, 264.4)"
2,3385798.0446415935,1044756.5968081478,706761.9146025968,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2016, 78.1, 298.1)"
3,3207214.704924313,937832.8310726422,635102.3406208218,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2016, 74.2, 278.1)"
4,3153457.646291181,904150.5296842454,615027.5833760864,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2016, 74.0, 252.0)"
5,3423055.2195820543,1063797.225967187,724978.4603840183,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2012, 79.5, 307.9)"
6,3579933.939602855,1152946.890740011,792707.5156319954,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2017, 85.4, 253.5)"
7,3508343.2317938935,1108790.8380947392,765272.8604683052,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2012, 83.6, 257.6)"
8,3639326.816835615,1189969.5153014683,815077.7683032973,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2014, 86.9, 285.8)"
9,3059729.609725149,847771.0909399936,577678.9855543063,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2017, 70.9, 262.4)"
10,3103721.34883128,876968.5659310629,592473.2496693681,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2014, 72.9, 276.8)"
11,3418928.333751946,1059067.7221619482,725581.0783591489,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2017, 81.3, 253.9)"
12,3055029.1076080054,851517.601906579,569231.9724705773,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2013, 72.5, 249.3)"
13,3561053.586502784,1142387.1246530307,784386.9286189042,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2014, 85.5, 268.9)"
14,2991482.9589426415,807919.3011420739,549284.1245697187,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2012, 67.6, 297.4)"
15,3311128.667190344,1006337.9035963761,670511.2303631189,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2015, 79.0, 258.4)"
16,3782057.3784599327,1270192.7759860358,877585.0692430479,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2012, 89.2, 285.3)"
17,3258504.433201307,966217.2448321019,658007.655138356,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2014, 77.8, 264.0)"
18,3521672.174083844,1121128.5399467847,766264.10090621,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2017, 82.8, 282.6)"
19,3299340.5042338017,988141.6437484799,676919.3272544728,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2012, 77.7, 271.8)"
20,3276445.9233063487,977621.2946217994,664545.0954537003,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2017, 75.6, 295.2)"
21,3328332.388211017,1007673.571604046,686379.2833761221,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2017, 77.6, 283.6)"
22,2868533.6753169624,734134.878860942,500119.26322517166,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2012, 65.1, 271.5)"
23,3180084.016994951,917406.3057875228,628398.1779765792,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2017, 75.7, 233.6)"
24,3517625.3041058476,1123828.6651246962,759517.1057503024,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2016, 80.9, 311.8)"
25,3308812.699968155,996033.4690505835,678499.6976867223,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2014, 79.0, 268.5)"
26,3547457.358389243,1137082.3486825412,776095.476475853,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2017, 82.9, 296.4)"
27,3353453.835782574,1019036.1696290924,700138.1329226325,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2012, 79.5, 263.2)"
28,3762677.394324994,1259499.0396254733,868898.821468672,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2017, 89.6, 258.5)"
29,3749836.5177260856,1252641.6221886831,862915.3623065534,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2017, 89.1, 264.5)"
30,4056370.5771705476,1437693.8365105821,984397.2074291161,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2016, 94.2, 309.8)"
31,3282292.1010866743,993146.8256081962,654865.742247629,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2013, 74.6, 335.1)"
32,3655358.255022462,1195783.78896628,825294.932825333,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2014, 88.0, 261.0)"
33,3631087.240024568,1189641.5312781208,807166.1755155982,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2013, 87.5, 255.5)"
34,3213535.715804807,942772.3772019204,636483.8053720376,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2016, 73.6, 292.2)"
35,3135063.4741870617,894334.481067104,606449.4598891084,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2016, 72.8, 265.4)"
36,3329704.303445777,1008280.2758103162,687144.4944046119,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2017, 77.8, 280.1)"
37,3372874.7960409545,1029650.8488042937,708944.4140058117,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2012, 80.3, 255.1)"
38,3942024.530276074,1369585.3999093003,938159.5971359247,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2013, 94.6, 253.5)"
39,3666360.686043697,1203091.6975936505,828989.4552191973,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2012, 86.6, 282.8)"
40,3058650.456659457,858075.2287577759,566295.6946708323,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2015, 71.8, 265.6)"
41,2956492.197095361,784759.0931238676,537453.5707406446,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2012, 69.2, 243.3)"
42,2911392.652133299,773416.8977152888,503696.2211871613,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2015, 66.4, 285.7)"
43,2695971.490755618,641858.6096407466,419833.34788402246,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2015, 61.2, 252.3)"
44,2743229.8956024195,670326.4747340021,438623.8876375684,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2015, 62.7, 254.7)"
45,3463035.5630317787,1093399.3729379422,735356.6568629874,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2013, 82.9, 268.7)"
46,2986499.4008385786,809831.6619792082,542388.2056285215,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2014, 68.3, 299.1)"
47,3137633.6938272724,893488.1488183835,609866.0117780401,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2017, 73.6, 254.0)"
48,2988341.123095301,806627.5129603592,547434.0769040927,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2017, 67.6, 283.2)"
49,3081623.6678294893,874353.3139643867,572990.8206342536,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2015, 71.2, 290.7)"
50,3576349.9016556595,1150450.8587004894,791619.509724321,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2012, 84.6, 278.4)"
51,3174796.599616678,915241.9189273845,625275.1474584445,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2017, 74.8, 251.1)"
52,3033360.590868189,845475.1561820272,553605.9014553126,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2015, 70.0, 286.5)"
53,3025262.5750629473,828546.461575313,562436.5802567855,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2014, 71.7, 252.1)"
54,2836054.1226895726,727722.5486142889,474052.04084443476,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2015, 64.5, 276.8)"
55,3403987.3768944903,1062761.8167253123,706946.0269383289,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2013, 79.4, 311.1)"
56,3107778.980377738,884389.5613458646,589109.8858010243,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2013, 72.9, 272.6)"
57,3046303.7222886565,841144.7261463609,570879.4629114468,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2014, 72.2, 254.7)"
58,3198156.4407619624,929860.5505573621,634016.3569737514,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2012, 74.2, 287.8)"
59,3096739.784391776,877552.9867618299,584907.2643990974,0.0,423027.28049085283,537444.0382857918,673808.2144542042,"(4, 2013, 72.8, 268.1)"
