Design
Parameter,Units,SB0
Battery Capacity,kWh,891.9853765649361
Solar Capacity,kWp,542.5690495754533
Grid Con. Capacity,kW,260.1427743846542
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3962723.6690903506,1174020.186643508,806112.9143420723,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2017, 95.3, 269.5)"
1,4312356.895972559,1372376.9760425272,957389.3518252613,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2014, 105.4, 254.7)"
2,3494988.5068708775,904907.1012286737,607490.8375374331,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2013, 83.8, 257.0)"
3,3869718.715763691,1115601.1120984193,771527.0355605013,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2012, 93.4, 260.7)"
4,4317379.689117901,1379142.4002503206,955646.7207628107,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2016, 104.5, 254.1)"
5,4054017.374997409,1238795.2973398068,832631.5095528319,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2015, 98.2, 275.5)"
6,3793323.189857745,1075979.515768684,734753.1059842905,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2016, 90.2, 279.0)"
7,4634886.204125641,1566714.7466882858,1085580.8893325839,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2016, 111.0, 285.4)"
8,4171153.7473069057,1295911.8577563274,892651.3214458077,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2016, 100.6, 267.5)"
9,3858653.2635680563,1121663.5424822764,754399.1529810093,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2015, 93.8, 254.1)"
10,4045225.8327983636,1223173.773100909,839461.4915926843,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2017, 97.1, 279.9)"
11,3835046.1391034992,1099491.4184992448,752964.1524994839,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2016, 91.8, 269.1)"
12,3294585.833210248,790711.4352684504,521283.82983702706,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2015, 76.9, 274.4)"
13,3670570.9738210943,1002509.366302945,685471.0394133788,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2017, 86.5, 283.8)"
14,5187371.700229097,1889552.5715385266,1315228.5605857999,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2016, 122.2, 320.1)"
15,3732632.9649632643,1036212.3275607429,713830.069297751,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2014, 91.1, 246.3)"
16,3842410.26132987,1100744.441080548,759075.2521445515,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2012, 92.2, 274.1)"
17,4026631.544294043,1209182.1121060369,834858.8640832356,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2014, 98.3, 264.5)"
18,4300858.812622378,1371145.565174569,947122.6793430382,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2012, 102.8, 306.4)"
19,3897284.202476192,1136670.0223091661,778023.6120622553,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2014, 94.2, 287.4)"
20,3773839.583135802,1063669.1166699838,727579.8983610475,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2016, 90.1, 268.9)"
21,3466840.710303892,882102.4270465143,602147.7151526075,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2016, 82.0, 252.1)"
22,3489792.303242614,894809.523011379,612392.2121264647,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2017, 81.8, 265.3)"
23,3909500.199464781,1153820.8458355109,773088.7855245,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2015, 94.5, 274.3)"
24,4216300.097060854,1325469.7803625,908239.748593583,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2016, 100.5, 301.1)"
25,4324988.895703523,1384551.7250859416,957846.6025128112,0.0,499747.9613178883,668989.0324237021,813853.57436318,"(4, 2012, 103.5, 301.7)"
