Design
Parameter,Units,SB0
Battery Capacity,kWh,810.3546328768316
Solar Capacity,kWp,574.3311022652816
Grid Con. Capacity,kW,307.38463437511507
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5099211.207267472,1807247.6146241222,1232198.903814556,0.0,590502.0607732473,607765.9746576237,861496.6533979224,"(0, 2012, 99.1, 330.2)"
1,5063646.6962180445,1814089.2209128663,1189792.7864763848,0.0,590502.0607732473,607765.9746576237,861496.6533979224,"(0, 2013, 96.2, 334.8)"
2,5197031.5304695815,1869609.085245125,1267657.7563956627,0.0,590502.0607732473,607765.9746576237,861496.6533979224,"(0, 2012, 99.1, 371.3)"
3,4906280.038253306,1713439.9647798203,1133075.3846446928,0.0,590502.0607732473,607765.9746576237,861496.6533979224,"(0, 2014, 93.0, 317.0)"
4,5207825.637528474,1903649.7800696706,1244411.1686300104,0.0,590502.0607732473,607765.9746576237,861496.6533979224,"(0, 2013, 98.2, 357.0)"
5,5774791.376132463,2212400.635108727,1502626.0521949427,0.0,590502.0607732473,607765.9746576237,861496.6533979224,"(0, 2012, 112.1, 376.0)"
6,4871096.17585901,1684260.9198456188,1127070.5671845977,0.0,590502.0607732473,607765.9746576237,861496.6533979224,"(0, 2016, 92.2, 350.2)"
7,4965396.296069704,1728693.3623260085,1176938.2449149017,0.0,590502.0607732473,607765.9746576237,861496.6533979224,"(0, 2012, 95.6, 336.1)"
8,5215510.917217335,1897660.1283842328,1258086.1000043084,0.0,590502.0607732473,607765.9746576237,861496.6533979224,"(0, 2014, 102.2, 305.5)"
9,5576172.520552993,2146748.687633513,1369659.1440906867,0.0,590502.0607732473,607765.9746576237,861496.6533979224,"(0, 2015, 104.6, 374.7)"
10,5360371.063020978,1976351.0718626322,1324255.3023295526,0.0,590502.0607732473,607765.9746576237,861496.6533979224,"(0, 2016, 104.6, 352.4)"
11,5298665.999637651,1966820.574800975,1272080.7360078827,0.0,590502.0607732473,607765.9746576237,861496.6533979224,"(0, 2015, 103.2, 310.8)"
12,4956344.727183068,1729886.7976584458,1166693.240695829,0.0,590502.0607732473,607765.9746576237,861496.6533979224,"(0, 2017, 98.5, 309.8)"
