Design
Parameter,Units,SB0
Battery Capacity,kWh,1524.1591449703074
Solar Capacity,kWp,751.190319333047
Grid Con. Capacity,kW,275.8038396099494
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4715071.341388736,1146648.7873357118,768684.0244434519,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2012, 119.6, 233.7)"
1,4992852.6853950005,1281599.8737112477,911514.2820741796,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2015, 125.4, 221.2)"
2,4730569.459594414,1129075.3758485913,801755.5541362491,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2015, 117.3, 266.1)"
3,5268734.758526692,1441682.4712937316,1027313.7576233887,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2015, 132.2, 237.1)"
4,4925848.189438213,1242673.788062589,883435.8717660513,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2015, 123.5, 228.7)"
5,4404201.296977257,927575.449169738,676887.3181979475,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2013, 116.1, 211.9)"
6,4207855.043908786,824075.2914248463,584041.2228743681,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2014, 106.3, 259.1)"
7,4311440.116561262,873278.7798837516,638422.8070679375,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2013, 113.6, 218.6)"
8,5770775.702921027,1720461.6395080397,1250575.5338034155,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2017, 146.2, 246.0)"
9,5034458.202183846,1306450.9974769282,928268.6750973449,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2015, 125.8, 264.6)"
10,4186622.118790792,793485.4958380769,593398.0933431424,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2016, 107.1, 232.5)"
11,5043288.881599814,1288619.3430152764,954931.0089749644,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2016, 130.5, 213.0)"
12,5745456.804600855,1720780.093233441,1224938.1817578413,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2014, 144.0, 233.3)"
13,5332249.711056979,1483988.2300165503,1048522.9514308558,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2014, 135.1, 218.3)"
14,4075540.7309953407,739933.3192815478,535868.8821042207,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2017, 106.0, 251.4)"
15,4836861.094746685,1215343.8585500813,821778.706587032,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2012, 123.4, 209.5)"
16,4568197.408048678,1020895.0304490986,747563.8479900078,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2013, 120.7, 229.1)"
17,4151855.2450015643,786860.7665625104,565255.9488294814,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2017, 107.9, 220.0)"
18,5105603.722148649,1352026.6169510274,953838.5755880498,0.0,529833.6918822712,1143119.3587277306,1126785.4789995705,"(102, 2014, 130.1, 235.8)"
