Design
Parameter,Units,SB0
Battery Capacity,kWh,997.8748444197815
Solar Capacity,kWp,561.5233209393622
Grid Con. Capacity,kW,244.98365283329085
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3723286.2330533415,965467.4553347179,696501.1720255279,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 88.8, 379.0)"
1,3046003.4397045337,543981.7134308601,440704.12058057776,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 73.7, 382.4)"
2,4183293.223996588,1194125.5936269788,927850.0246765129,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 108.1, 364.2)"
3,3610157.7999668457,899180.6760086253,649659.5182651242,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 86.2, 352.4)"
4,3230643.5798066035,653287.9425855777,516038.03152793006,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 84.6, 391.6)"
5,3516803.182986268,844444.4321486969,611041.1451444749,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 83.5, 348.8)"
6,3406155.654745034,817871.5407986597,526966.5082532783,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 78.8, 379.8)"
7,3425338.7414428713,826452.365596068,537568.7701537076,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 80.8, 349.9)"
8,3419113.67121615,822977.5374978961,534818.5280251577,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 80.5, 351.9)"
9,3887814.242369662,1028583.0052081215,797913.6314684441,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 101.6, 347.4)"
10,3480510.0602874113,793208.3115969492,625984.1429973659,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 87.8, 364.9)"
11,3293558.070931755,712981.6148631623,519258.85037549655,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 75.6, 377.2)"
12,3815620.7735352516,1009338.6555337908,744964.5123083646,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 96.4, 358.2)"
13,4285474.152365572,1327690.2487076272,896466.2979648481,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 104.4, 351.8)"
14,3595879.786576028,864593.1405954708,669969.0402874609,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 92.8, 392.2)"
15,3073756.4368017856,568003.5626739752,444435.26843471464,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 80.5, 334.3)"
16,2894192.0867436025,462510.06201184285,370364.41903866397,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 74.2, 382.8)"
17,3390543.781492998,807225.5948465713,522000.5809533306,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 79.0, 364.0)"
18,3849824.251432347,1005627.8910424934,782878.7546967578,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 100.7, 373.5)"
19,3877595.0599376317,1055443.3586601142,760834.0955844218,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 93.3, 375.9)"
20,3422331.3517477475,762204.4957456517,598809.2503089994,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 89.8, 394.7)"
21,3655298.8373180665,917408.1555609825,676573.0760639883,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 92.5, 346.6)"
22,3058184.10767541,572201.5576096657,424664.944372648,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 76.0, 315.3)"
23,3339933.8034229,718474.5159104631,560141.6818193407,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 86.3, 391.0)"
24,3776789.625680133,987394.8444432297,728077.1755438065,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 95.5, 342.6)"
25,3577248.8268863307,854670.7551208297,661260.466072405,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 92.4, 379.4)"
26,3682336.07242395,941478.3391697009,679540.127561153,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 88.0, 364.5)"
27,3475798.1779209264,796058.5137835703,618422.0584442596,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 89.8, 393.4)"
28,3779736.2176576117,998593.6608649385,719824.9510995775,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 90.1, 391.2)"
29,3276215.337532538,696716.895366994,518180.8364724475,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 82.1, 377.5)"
30,3734433.628307959,971776.9025147742,701339.1201000888,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 89.8, 354.0)"
31,3396604.1830187067,751044.8800389696,584241.6972866406,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 87.8, 389.0)"
32,3040635.2361941077,547328.7919039469,431988.8385970647,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 79.3, 362.0)"
33,4142414.3790184967,1172065.3820724702,909031.3912529307,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 107.2, 345.3)"
34,3876253.658929848,1094814.774064785,720121.2791719665,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 93.0, 385.8)"
35,3234071.7398414547,658648.9865881868,514105.14756017213,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 83.5, 381.1)"
36,3377148.4380333126,741126.7869143885,574704.045425828,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 87.4, 368.9)"
37,3829863.3938798998,1062568.4172025062,705977.3709842976,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 93.3, 340.6)"
38,3631603.8071512366,951209.2185989603,619076.9828591803,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 86.0, 382.9)"
39,3871287.4625863545,1051477.255199128,758492.6016941306,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 93.5, 360.6)"
40,3427380.7192294933,784310.1035522276,581753.0099841699,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 86.3, 386.0)"
41,3436693.0166376485,797509.571657741,577865.8392868111,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2015, 80.7, 360.5)"
42,3881576.2876209393,1046559.3722507608,773699.3096770825,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 97.9, 386.3)"
43,3842705.996638556,1069845.6964828572,711542.6944626023,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 93.7, 339.0)"
44,3278223.5813338803,740718.5457948404,476187.4298459434,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 75.2, 361.5)"
45,3912552.758481521,1046813.9432863925,804421.2095020328,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 100.2, 360.7)"
46,3770646.420293318,966238.0186388763,743090.795961346,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2017, 97.0, 354.4)"
47,3761973.6662770566,956052.7300567082,744603.3305272519,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 95.6, 312.9)"
48,3945196.168381516,1057714.8116275882,826163.7510608312,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 99.8, 344.2)"
49,3542642.1189987473,832864.7707130865,648459.7425925648,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 93.2, 358.5)"
50,2923585.5356050963,482147.11328717886,380120.8166248215,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 75.7, 341.1)"
51,3483992.450853288,793590.8974108645,629083.9477493278,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2016, 87.6, 390.1)"
52,3523875.538240169,820315.5968289963,642242.3357180769,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 92.5, 389.6)"
53,3298117.418713201,710263.2154322364,526536.5975878685,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2014, 82.9, 355.7)"
54,4010647.65038017,1172375.6544079862,776954.3902790877,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2012, 96.8, 379.8)"
55,3363216.716666406,729762.5908273984,572136.5201459118,0.0,470626.4909692166,748406.1333148362,842284.9814090433,"(102, 2013, 88.4, 374.5)"
