Design
Parameter,Units,SB0
Battery Capacity,kWh,607.6857387021689
Solar Capacity,kWp,429.1243532720359
Grid Con. Capacity,kW,251.72398591076018
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3437901.3599684024,1126028.4346257916,728847.0658425231,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 60.3, 364.6)"
1,3345609.358912141,1038463.5642660141,724119.9351460384,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 70.4, 307.1)"
2,3307822.2874939684,1044108.4145977256,680688.0133961551,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 59.3, 334.5)"
3,3465873.898134155,1111317.179333876,771530.8593001909,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 71.8, 335.3)"
4,3423580.447497531,1090444.9471448988,750109.6408525435,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 68.0, 308.3)"
5,3407363.6609994536,1080033.2318363406,744304.5696630252,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 70.3, 357.0)"
6,3253901.9969621534,997973.2204143493,672902.9170477163,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 65.8, 352.4)"
7,3420166.4994674167,1089512.582979151,747628.0569881771,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 65.2, 330.9)"
8,3529955.765703365,1175795.810170178,771134.0960330991,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 66.7, 328.3)"
9,2986878.4310312113,843329.3383343547,560523.2331967681,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 55.3, 352.2)"
10,2994422.252263544,846938.2265997902,564458.1661636655,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 58.0, 326.9)"
11,3283794.4583289344,1003083.569061754,697685.0297670927,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 67.0, 327.2)"
12,2842276.699132953,752392.6517338586,506858.18789900595,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 54.9, 331.4)"
13,3189206.11805581,944883.5165056423,661296.7420500795,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 67.9, 278.1)"
14,3258038.414202624,989287.1240933036,685725.4306092327,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 68.4, 319.3)"
15,3453619.162527008,1108692.9590529534,761900.3439739663,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 68.3, 314.5)"
16,3057091.3985985974,879277.7125257144,594787.8265727953,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 62.3, 315.8)"
17,3432888.4552005418,1116594.9247616532,733267.6709388006,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 64.7, 319.0)"
18,3794634.648215128,1303563.6861816295,908045.1025334107,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 84.0, 289.2)"
19,3045783.092646325,871434.3638968327,591322.869249404,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 63.1, 296.1)"
20,3619572.144563609,1234017.5446594316,802528.7404040889,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 65.9, 363.6)"
21,2731365.794046113,676895.7729615365,471444.1615844879,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 53.5, 288.1)"
22,3127685.626316147,912133.94777335,632525.8190427091,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 64.6, 316.5)"
23,3332843.879545763,1039939.3188202438,709878.7012254314,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 55.4, 379.2)"
24,2876129.2168641146,771843.7496785492,521259.60768547724,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 57.3, 308.9)"
25,3036557.5134728383,855872.3037157779,597659.3502569727,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 60.3, 314.9)"
26,2847848.7276614252,745812.3709626939,519010.49719864334,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 57.2, 292.7)"
27,2917935.165240799,785089.2623037986,549820.0434369126,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 56.2, 317.9)"
28,3103010.14650706,912265.094070356,607719.1929366161,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 61.8, 325.7)"
29,3253603.7145376196,995006.7050690156,675571.1499685158,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 68.9, 299.7)"
30,3227890.5367693566,969318.8091281591,675545.8681411097,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 66.3, 314.4)"
31,2927237.1156205283,805392.888965576,538818.3671548639,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 58.6, 295.4)"
32,2910905.8406228833,795955.6432433067,531924.3378794886,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 56.5, 311.7)"
33,3087027.07376236,902543.61526327,601457.5989990019,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 61.5, 323.1)"
34,3069188.2518053045,884458.9553111307,601703.4369940853,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 64.8, 278.4)"
35,2922210.353812269,787652.25960996,551532.2347022211,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 56.3, 318.4)"
36,3134358.504150509,916075.2898825279,635257.3547678925,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 64.8, 316.6)"
37,3244505.770042722,989872.0742251211,671607.836317513,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 68.3, 305.7)"
38,3424734.1354933437,1088656.7599883864,753051.5160048689,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 68.5, 361.4)"
39,3294278.145958703,1015228.1670329338,696024.1194256813,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 57.2, 356.6)"
40,3140532.7008398017,918640.6657194112,638866.1756203026,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 61.4, 342.2)"
41,4225566.122625989,1572972.711927624,1069567.5511982772,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 92.1, 324.4)"
42,3167183.810154128,935223.5305519925,648934.4201020473,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 66.1, 312.4)"
43,3357889.632660291,1071006.4290342694,703857.3441259335,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 63.0, 313.0)"
44,2942127.1489116615,802578.1507099089,556523.1387016647,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 58.3, 320.6)"
45,3647386.756352041,1225655.034210015,838705.8626419373,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2013, 71.9, 338.3)"
46,2810547.559103459,733418.6606426127,494103.0389607581,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 54.0, 329.9)"
47,3085020.4189309264,884545.1265554188,617449.4328754192,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 62.3, 309.1)"
48,3052411.6923045916,882160.8060861753,587225.0267183287,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 59.3, 334.3)"
49,2948515.3373860605,805122.9507928053,560366.5270931671,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 61.0, 286.7)"
50,3176127.9500478916,950133.0768042115,642969.0137435923,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 65.3, 323.6)"
51,2891991.2134912116,782470.8232750407,526494.5307160831,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 55.6, 345.5)"
52,2833828.995687375,746369.2782544338,504433.85793285276,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 56.5, 300.2)"
53,3472506.42265201,1115330.173699115,774150.3894528073,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 71.9, 336.5)"
54,3267007.6498579113,1003168.9151247276,680812.8752330951,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2017, 69.0, 304.6)"
55,3276856.256455674,1016360.1286089764,677470.2683466097,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2015, 68.3, 315.7)"
56,3817740.4744570497,1324558.8326429597,910155.7823140025,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2014, 81.0, 370.4)"
57,3016535.126767304,844841.2103751716,588668.0568920441,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2012, 56.6, 352.7)"
58,3582685.1198258903,1211112.7409555595,788546.5193702423,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 65.4, 357.5)"
59,3422479.147491143,1120029.1322507465,719424.1557403089,0.0,483575.0255654077,455764.3040266267,643686.5299080538,"(8, 2016, 57.8, 385.7)"
