Design
Parameter,Units,SB0
Battery Capacity,kWh,565.7404652679973
Solar Capacity,kWp,509.65692910392335
Grid Con. Capacity,kW,328.5621472564607
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4019825.7147236126,1329063.7408070276,870786.0536854487,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 72.8, 273.2)"
1,3761506.5135147073,1168458.098485531,773072.4947980398,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 61.1, 355.0)"
2,3788993.266028229,1183561.4489456706,785455.896851422,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 63.1, 339.6)"
3,3519116.5743887373,1019722.2414857625,679418.4126718384,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2017, 58.0, 308.8)"
4,3549263.6385585046,1033432.5436541315,695855.1746732368,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 59.9, 325.0)"
5,3550650.0862540426,1040481.8009288305,690192.3650940757,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 58.5, 321.6)"
6,3671124.4723990345,1106777.1271330495,744371.4250348484,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 62.3, 338.3)"
7,4083001.733854094,1356850.8709772488,906174.9426457087,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 69.8, 389.2)"
8,3740668.668719084,1169294.987910668,751397.7605772796,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 61.8, 336.3)"
9,4023981.14567227,1360976.6068692375,843028.6185718962,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 67.4, 337.0)"
10,3742864.791832335,1169631.3219571174,753257.5496440809,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 62.5, 326.1)"
11,3584583.4694268336,1073743.819450126,690863.729745571,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 58.5, 323.1)"
12,3603761.0216944767,1085082.6608035478,698702.4406597924,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 59.2, 320.1)"
13,3904784.260680746,1291290.866079794,793517.4743698154,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 63.6, 346.8)"
14,4581798.108106863,1695061.6266947428,1066760.5611809832,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 80.7, 344.0)"
15,4139320.005132399,1381082.2064784484,938261.8784228141,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 75.6, 302.6)"
16,3786876.634830278,1183010.2442886364,783890.470310505,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2016, 63.6, 338.8)"
17,3835544.466967497,1200230.4635464225,815338.083189938,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 68.8, 291.7)"
18,3263452.5043633366,872813.5689271275,570663.0152050728,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 48.4, 308.0)"
19,3582073.3408495663,1075525.68172851,686571.7388899201,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 56.1, 360.4)"
20,3526499.7399976715,1041483.5532514476,665040.2665150876,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2013, 54.9, 355.8)"
21,3966028.0513745043,1281529.3321801985,864522.7989631696,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 69.8, 333.6)"
22,3526101.5623034188,1018763.3913189718,687362.2507533107,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2012, 59.9, 313.7)"
23,3475412.970061816,1026455.5062275412,628981.5436031383,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2015, 54.6, 313.2)"
24,3675709.279983894,1119712.322167195,736021.0375855628,0.0,631185.1776242534,424305.3489509979,764485.393655885,"(0, 2014, 61.5, 287.3)"
