Design
Parameter,Units,SB0
Battery Capacity,kWh,1223.2278887639707
Solar Capacity,kWp,726.7580251561745
Grid Con. Capacity,kW,353.56730907108783
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5089242.778334407,1422676.6057325741,979786.8087632931,0.0,679221.4095313003,917420.916572978,1090137.0377342617,"(104, 2016, 128.3, 329.3)"
1,5304188.756048296,1546734.8933511253,1070674.4988586297,0.0,679221.4095313003,917420.916572978,1090137.0377342617,"(104, 2017, 127.8, 398.4)"
2,5056364.518786896,1412819.081721748,956766.0732266074,0.0,679221.4095313003,917420.916572978,1090137.0377342617,"(104, 2015, 123.9, 373.5)"
3,5030254.931129283,1389495.975673286,953979.5916174569,0.0,679221.4095313003,917420.916572978,1090137.0377342617,"(104, 2016, 126.4, 361.1)"
4,5469098.189751814,1645141.2595119341,1137177.5664013398,0.0,679221.4095313003,917420.916572978,1090137.0377342617,"(104, 2014, 134.1, 386.8)"
5,5059462.290495176,1416027.8735250863,956655.0531315494,0.0,679221.4095313003,917420.916572978,1090137.0377342617,"(104, 2015, 123.3, 397.6)"
6,5220417.268208813,1510666.6448463348,1022971.2595239375,0.0,679221.4095313003,917420.916572978,1090137.0377342617,"(104, 2015, 127.7, 391.2)"
7,5076111.066833743,1412459.3082934616,976872.3947017412,0.0,679221.4095313003,917420.916572978,1090137.0377342617,"(104, 2017, 122.2, 382.6)"
8,6252561.060497959,2085394.729979028,1480386.966680392,0.0,679221.4095313003,917420.916572978,1090137.0377342617,"(104, 2012, 149.4, 396.9)"
9,5816048.6304123895,1840803.1208283715,1288466.1457454774,0.0,679221.4095313003,917420.916572978,1090137.0377342617,"(104, 2014, 143.3, 352.5)"
10,5563718.7387560075,1694635.5608816023,1182303.8140358652,0.0,679221.4095313003,917420.916572978,1090137.0377342617,"(104, 2017, 135.4, 358.2)"
11,5679074.564570261,1778837.5519657661,1213457.6487659547,0.0,679221.4095313003,917420.916572978,1090137.0377342617,"(104, 2015, 139.6, 363.3)"
