Design
Parameter,Units,SB0
Battery Capacity,kWh,541.8329268676224
Solar Capacity,kWp,401.06749474605743
Grid Con. Capacity,kW,215.1520582880895
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2901102.414861927,916686.9409160172,563121.1089121448,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2015, 54.8, 282.6)"
1,3630570.412644242,953908.5186051507,637585.118201816,617782.4108035106,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2014, 59.3, 312.2)"
2,3304264.5744407754,852539.1522206257,572356.133603014,458074.9235833713,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2014, 55.7, 291.4)"
3,2958095.320054384,931688.5860161787,605112.3690044405,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 53.7, 270.4)"
4,3313806.735184796,979047.7173428885,660861.3619266025,252603.29088154057,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2014, 63.7, 264.6)"
5,3163597.636656367,1082223.8048031954,660079.4668194079,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2017, 60.4, 273.3)"
6,3176895.0552837625,1067719.898457949,687880.791792049,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 56.8, 308.0)"
7,3604420.81521458,1338337.2516906606,844789.1984901553,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2017, 73.1, 263.9)"
8,3096472.744779396,1012489.3890773782,662688.9906682527,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 59.6, 258.0)"
9,3210859.287753215,1080390.2382139189,709174.6845055318,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 62.9, 259.8)"
10,2856083.473737646,868908.6173028168,565880.4914010644,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 51.9, 255.7)"
11,2789443.3267616164,770451.7520989012,521780.130648399,75917.07898055157,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2014, 55.1, 241.6)"
12,3019803.5361773847,773916.1435939765,521578.79369274934,303014.23385689437,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2014, 53.1, 271.2)"
13,3058374.1198082333,1008204.1312277815,628875.6235466874,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2015, 60.2, 273.5)"
14,3269561.7779499292,1107198.7551192937,741068.6577968714,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2012, 65.1, 296.6)"
15,2962137.7716654977,959784.4026711326,581059.0039606009,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2017, 55.4, 261.3)"
16,3375106.2076034434,1195387.368395865,758424.4741738144,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2015, 68.7, 277.4)"
17,3136291.4741469957,1068838.93981747,646158.169295761,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2017, 58.4, 286.2)"
18,3180363.139977227,1065135.6205808204,693933.1543626422,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 60.4, 275.7)"
19,2964164.4855041252,925634.9857918447,617235.1346785161,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2016, 59.4, 235.6)"
20,3154507.4337468427,1067830.7785192137,665382.2901938651,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2015, 62.0, 286.7)"
21,3320226.24793778,1137803.4184245088,761128.4644795067,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2016, 68.3, 250.9)"
22,2900666.194430017,894319.147086699,585052.6823095533,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2016, 51.8, 304.9)"
23,3164751.5283512287,1082193.1248449706,661264.0384724941,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2017, 60.7, 270.3)"
24,2933161.8320060307,942478.5943333589,569388.8726389068,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2017, 54.5, 261.2)"
25,3358934.9136536885,881260.043872188,591337.2365395064,465043.2682082296,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2014, 57.1, 292.3)"
26,3020237.9198435713,970013.69157125,628929.8632385569,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 54.8, 279.2)"
27,3345408.6872473694,1143602.0630471103,780512.2591664947,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2012, 70.1, 247.2)"
28,3081482.85314265,1032096.4928245211,628091.9952843637,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2017, 58.5, 267.3)"
29,2776867.262738214,811364.0680962699,544208.8296081796,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2012, 54.0, 250.6)"
30,3230524.2216359936,1077373.186428865,731856.670173364,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2012, 67.2, 248.0)"
31,3829696.0140654426,1421542.2355494942,986859.4134821838,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2012, 80.9, 250.4)"
32,3342841.279611163,1150926.616193961,770620.2983834378,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2012, 66.7, 302.7)"
33,3273725.3393713627,1110872.1588495448,741558.8154880535,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2016, 66.8, 254.4)"
34,3304627.6147429375,1131047.6409713519,752285.6087378212,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2016, 66.5, 270.2)"
35,3212094.292263801,1076736.6483871455,714063.2788428915,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2016, 63.5, 275.2)"
36,3483104.735478457,1242904.1443857648,818906.2260589277,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 69.4, 273.1)"
37,3093156.146510141,1032595.003140684,639266.7783356922,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2015, 59.8, 292.3)"
38,3241592.7582194777,1135858.75445399,684439.6387317232,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2017, 59.7, 306.4)"
39,2989407.8866434935,911253.3150773675,618512.9593355544,38347.247196807024,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2014, 62.3, 236.7)"
40,3524678.6598605886,1261791.2038415326,841593.0909852921,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2016, 71.7, 279.8)"
41,3231934.642881875,1093049.7366270965,717590.5412210139,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 63.4, 261.1)"
42,2848899.3371301647,864671.301698795,562933.6703976047,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 51.6, 256.2)"
43,3242501.5066814637,1128540.2477843894,692666.8938633099,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2017, 62.8, 271.8)"
44,2796612.835489341,777418.5262461845,526583.1347728539,71316.80943653807,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2014, 55.5, 241.0)"
45,3450758.2907942086,1214424.953275837,815038.9724846075,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2012, 69.3, 306.9)"
46,2984103.29553537,948399.1497072694,614409.780794336,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 53.6, 279.2)"
47,3362432.2328592762,1188276.6114925432,752861.2563329684,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2015, 68.3, 278.5)"
48,3122136.4133987566,1050712.7802096326,650129.26815536,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2015, 60.3, 296.9)"
49,3049897.740217383,998030.7898598333,630572.585323785,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2015, 61.8, 248.6)"
50,3234094.963043836,1096246.8167184272,716553.7812916446,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 62.5, 271.2)"
51,3182155.3684158595,1065514.8601975488,695346.1431845463,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 60.9, 271.4)"
52,3261621.035562128,1135910.9222851866,704415.7482431772,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2017, 64.6, 256.7)"
53,3128815.6955146724,1037699.860397713,669821.470083195,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 56.2, 299.1)"
54,2960092.680862899,934664.7449289846,604133.5709001499,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 52.3, 283.7)"
55,2755208.8259237474,831611.8161600821,502302.64472990035,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2015, 49.3, 292.6)"
56,2769588.9738624543,845740.6872793594,502553.9215493307,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2017, 48.3, 269.0)"
57,2766943.5655479617,777760.348006591,527277.5936546221,40611.258852984094,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2014, 55.8, 237.0)"
58,3243038.850903715,887467.5519107556,597317.2581658158,336959.6757933793,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2014, 58.6, 275.6)"
59,3061276.105676165,996117.1482565713,643864.592385829,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2013, 54.9, 290.7)"
60,3189491.9070503116,1088622.6302241217,679574.9117924257,0.0,413318.42776396143,406374.6951507168,601601.2421190862,"(25, 2015, 63.0, 286.8)"
