Design
Parameter,Units,SB0
Battery Capacity,kWh,1138.1726070733396
Solar Capacity,kWp,631.3524859589221
Grid Con. Capacity,kW,254.81228631673181
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3991426.326741391,997582.5735398664,703677.7557707306,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2012, 95.5, 233.6)"
1,4351248.469034894,1220785.0765100583,840297.3950940422,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2014, 105.8, 219.2)"
2,4173953.9818795016,1123784.6493362812,760003.3351124269,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2013, 98.5, 239.2)"
3,4476313.535567363,1306090.5656155224,880056.9725210469,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2016, 103.0, 266.1)"
4,5374915.202954497,1798086.6449377371,1286662.5605859666,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2012, 128.8, 254.3)"
5,4506105.854500686,1317927.756612633,898012.1004572592,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2016, 106.9, 221.1)"
6,4075215.8039764883,1069020.9000969115,716028.9064487832,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2013, 91.8, 280.7)"
7,4708412.995836707,1439974.3764150054,978272.6219909077,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2016, 111.0, 242.1)"
8,4117187.0860084305,1072498.479535375,754522.6090422615,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2012, 97.9, 257.1)"
9,4099066.931568509,1074634.0641664402,734266.8699712749,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2014, 97.8, 246.9)"
10,4601162.885746757,1386860.4863200192,924136.4019959439,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2015, 110.5, 252.7)"
11,4111924.107980365,1091771.15081336,729986.9597362115,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2017, 98.9, 212.6)"
12,4268705.735616842,1195410.3108714,783129.4273146491,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2017, 99.6, 293.1)"
13,4546620.090236787,1346954.6274472412,909499.4653587514,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2017, 109.1, 234.4)"
14,4333659.61192333,1223073.578960981,820420.0355315557,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2017, 104.0, 230.0)"
15,4259595.375654758,1184819.9804147794,784609.3978091851,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2015, 102.3, 233.8)"
16,4280887.761584049,1182061.263626211,808660.5005270442,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2014, 102.9, 246.9)"
17,4946616.045536853,1578744.3143290074,1077705.733777052,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2017, 118.0, 245.4)"
18,4473528.311838369,1278367.3517995356,904994.9626080396,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2012, 109.5, 224.0)"
19,4258000.3807844175,1166627.7227524614,801206.660601162,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2014, 103.1, 225.6)"
20,4927855.960147608,1566427.511595606,1071262.4511212085,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2016, 117.1, 233.8)"
21,4873917.928653979,1538151.2897705322,1045600.6414526525,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2016, 114.8, 250.3)"
22,4312984.856745126,1201139.2180821267,821679.6412322051,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2014, 103.7, 248.7)"
23,4475725.599606367,1307354.5933706083,878205.0088049644,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2016, 101.9, 280.5)"
24,4347343.159000924,1223646.7242704965,833530.4372996335,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2016, 102.9, 215.2)"
25,3995547.8511962676,999735.2549052639,705646.5988602099,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2012, 96.2, 224.3)"
26,5032767.0498519065,1599557.6367034765,1143043.4157176358,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2012, 122.1, 232.6)"
27,4273282.830173838,1183721.0470134334,799395.785729611,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2016, 98.3, 248.8)"
28,4673545.854400474,1411755.1216085413,971624.7353611388,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2014, 112.8, 248.1)"
29,4900647.954023699,1550829.7361746551,1059652.2204182502,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2013, 117.6, 249.9)"
30,4621603.445303986,1388492.780513451,942944.6673597413,0.0,489507.8131874059,853629.4553050047,947028.7289383832,"(19, 2013, 111.0, 245.0)"
