Design
Parameter,Units,SB0
Battery Capacity,kWh,827.0371582664055
Solar Capacity,kWp,576.9658417564859
Grid Con. Capacity,kW,309.2059848911275
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4695760.0451034205,1552711.8529061605,1063320.589887666,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2016, 97.5, 326.6)"
1,4609563.164068081,1502337.129191666,1027498.4325668222,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2016, 95.0, 328.6)"
2,4875271.338972283,1656095.206484844,1139448.530177845,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2017, 97.6, 346.5)"
3,5242254.051902358,1872352.3646518032,1290174.0849409613,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2012, 108.8, 311.9)"
4,4176514.4258052446,1242899.0893697934,853887.7341258577,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2017, 78.6, 323.4)"
5,4780906.734526698,1596571.8888716763,1104607.2433454278,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2017, 97.9, 311.9)"
6,4846938.433853529,1685485.5662411917,1081725.2653027438,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2013, 92.8, 324.0)"
7,4831516.648725612,1693484.9876206606,1058304.0587953576,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2015, 96.1, 314.1)"
8,4684477.322320189,1545322.2203286914,1059427.4996819042,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2017, 91.2, 356.7)"
9,4767128.423485106,1596073.4148055313,1091327.4063699807,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2012, 96.0, 315.2)"
10,5684817.014041274,2142806.5126463813,1462282.8990852986,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2014, 117.1, 328.7)"
11,5087515.292932262,1869355.9594441047,1138431.731178563,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2015, 96.7, 376.6)"
12,4928292.7770361435,1691723.1787786568,1156841.995947893,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2012, 99.8, 322.7)"
13,4265824.809367992,1300332.9215777158,885764.2854806822,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2016, 82.3, 359.4)"
14,4814779.977058247,1629956.5006921114,1105095.8740565411,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2012, 93.9, 351.2)"
15,4511616.190665727,1440528.1124050322,991360.4759511004,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2017, 89.5, 321.5)"
16,4598584.18016979,1500409.809612514,1018446.768247682,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2016, 90.1, 388.4)"
17,4940886.0470313635,1784772.880271203,1076385.5644505667,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2015, 92.0, 380.0)"
18,5276482.935474529,1683848.5080362344,1129505.12776825,383401.69736045075,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2014, 88.4, 393.7)"
19,5513269.886646742,2031574.6638681295,1401967.6204690188,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2012, 114.3, 323.8)"
20,4702393.265991579,1608570.5448744423,1014095.1188075426,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2013, 83.3, 357.5)"
21,4344089.460130331,1418915.3750359009,845446.4827848366,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2015, 77.9, 342.2)"
22,5335654.642080625,2005261.1714013056,1250665.8683697248,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2015, 105.6, 356.8)"
23,5296223.459669694,1911096.2282759324,1305399.6290841685,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2012, 107.6, 345.4)"
24,4898220.093417077,1680677.3470327142,1137815.1440747697,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2014, 97.1, 325.1)"
25,4475390.044795867,1418147.4569101562,977514.985576117,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2017, 89.6, 309.3)"
26,4947746.221657039,1710915.9106243288,1157102.7087231164,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2014, 97.9, 330.9)"
27,4822255.573309739,1636934.5953988652,1105593.3756012805,0.0,594000.9709750606,620277.8686998042,865448.7626347289,"(40, 2012, 92.6, 366.5)"
