Design
Parameter,Units,SB0
Battery Capacity,kWh,857.2766143280719
Solar Capacity,kWp,510.98269133218423
Grid Con. Capacity,kW,271.6165159743711
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4052577.11486635,1250815.3339949278,870540.6603342213,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2014, 91.5, 299.1)"
1,4555866.570840508,1545310.509495672,1079334.940807635,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2014, 104.4, 296.6)"
2,4207730.217075937,1351144.7207795018,925364.3757592349,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2017, 96.3, 255.1)"
3,4657154.126958955,1614971.2304068883,1110961.776014866,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2013, 103.7, 313.3)"
4,4674980.138272986,1626301.543649011,1117457.4740867733,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2013, 103.0, 329.7)"
5,4438884.433029324,1496775.333014503,1010887.9794776195,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2016, 97.8, 268.9)"
6,4575758.063083843,1584955.7865711905,1059581.155975452,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2015, 101.9, 366.1)"
7,3903847.742545992,1159831.4630158686,812795.1589929225,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2012, 87.1, 291.8)"
8,4557064.333046502,1559203.7601671857,1066639.452342116,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2017, 103.6, 287.5)"
9,5013138.78880498,1811922.1036449913,1269995.5646227878,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2012, 114.6, 303.0)"
10,4427659.3155685095,1476945.3222373084,1019492.8727940002,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2013, 101.2, 260.1)"
11,4867301.958159086,1749852.5216728447,1186228.3159490407,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2015, 113.4, 277.4)"
12,4422938.814202935,1478847.0013479255,1012870.6923178085,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2017, 101.1, 268.7)"
13,4439257.735554099,1501423.4895115374,1006613.1255053602,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2016, 95.2, 300.1)"
14,3556760.8808193924,954068.0771159497,671471.6831662413,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2012, 78.4, 268.0)"
15,4260900.52467537,1385770.4966127148,943908.9075254545,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2017, 94.9, 315.6)"
16,4076949.437179081,1275807.6939511786,869920.6226907013,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2017, 90.7, 301.9)"
17,4181804.610886556,1348074.6788260313,902508.8115233235,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2015, 94.6, 312.0)"
18,4174387.9188520126,1319813.5788893588,923353.2194254525,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2012, 95.7, 276.0)"
19,4628399.326010549,1613786.4815888698,1083391.723884479,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2016, 99.9, 305.6)"
20,3925957.8275878234,1175979.3159471215,818757.391103501,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2014, 88.6, 287.1)"
21,4260073.166661501,1378878.859610135,949973.1865141646,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2013, 95.5, 278.5)"
22,4278023.924249182,1403241.5448169126,943561.2588950691,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2015, 99.7, 266.4)"
23,4124057.319866418,1303138.2939340563,889697.9053951603,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2017, 92.7, 286.8)"
24,4735231.362701731,1663793.9532544021,1140216.2889101277,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2017, 107.9, 286.8)"
25,4843490.672084941,1730569.590245713,1181699.9613020266,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2017, 109.1, 319.5)"
26,3954869.6075190865,1193202.9490401375,830445.537941748,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2014, 89.0, 294.9)"
27,4763177.284979612,1691665.4560000927,1140290.7084423183,0.0,521789.6227928708,642957.460746054,766474.0369982764,"(8, 2015, 110.2, 298.6)"
