Design
Parameter,Units,SB0
Battery Capacity,kWh,396.92265460822216
Solar Capacity,kWp,246.02246559110552
Grid Con. Capacity,kW,259.34638193487916
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2428048.599599182,753008.0490192925,510096.8117305861,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2016, 38.0, 261.5)"
1,2992272.957086109,1093316.2452437822,734012.9729930232,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2014, 48.8, 262.7)"
2,2758473.4916708237,952546.2591148313,640983.4937066889,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2017, 37.0, 339.4)"
3,2953028.0607598117,1127577.7437394313,660506.578171077,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2015, 45.0, 289.1)"
4,2922288.662951415,1085419.5762594016,671925.3478427096,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2013, 43.1, 263.7)"
5,2700879.0308697363,916771.830243737,619163.4617766958,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2016, 44.3, 288.3)"
6,2755037.6366553735,948545.9416541177,641547.9561519522,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2016, 46.7, 277.0)"
7,2814218.255515867,1017594.3890641511,631680.1276024124,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2013, 41.6, 248.2)"
8,2880808.353660093,1021887.0971030015,693977.5177077878,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2017, 47.5, 268.8)"
9,2913825.2590657277,1046241.9162425036,702639.6039739203,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2014, 45.5, 269.9)"
10,3040267.3418762474,1118623.9554628204,748792.0186863061,7907.628877817093,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2014, 47.8, 283.1)"
11,2600821.0885302634,856870.8533018992,579006.4963790607,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2016, 41.5, 285.8)"
12,2516834.5663788794,803769.8317037219,548120.9958258538,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2017, 39.1, 238.4)"
13,3203100.336790383,1269501.3187974398,768655.2791436395,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2015, 53.8, 271.8)"
14,2767483.6033473285,987467.080933616,615072.783564409,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2013, 41.5, 237.3)"
15,2685972.7193865506,907577.7652770383,613451.2152602087,0.0,498218.0495064784,297691.99095616664,369033.6983866583,"(40, 2014, 39.8, 254.7)"
