Design
Parameter,Units,SB0
Battery Capacity,kWh,640.3538811840359
Solar Capacity,kWp,452.83171331704864
Grid Con. Capacity,kW,241.8587336014784
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3210218.5114417844,947774.2006509831,638307.9732717295,0.0,464623.35665547155,480265.41088802693,679247.569975573,"(19, 2014, 69.2, 332.8)"
1,3181385.2885537846,952938.9910501003,604309.9599846127,0.0,464623.35665547155,480265.41088802693,679247.569975573,"(19, 2015, 66.3, 316.1)"
2,3591817.932714395,1184765.4993884123,782916.0958069114,0.0,464623.35665547155,480265.41088802693,679247.569975573,"(19, 2016, 72.9, 326.5)"
3,3354985.300031968,1060361.6509203447,670487.3115925516,0.0,464623.35665547155,480265.41088802693,679247.569975573,"(19, 2015, 69.6, 344.9)"
4,3395973.5803965684,1066551.4698460007,705285.7730314962,0.0,464623.35665547155,480265.41088802693,679247.569975573,"(19, 2016, 68.3, 309.8)"
5,3537086.182457421,1156650.8816650985,756298.963273251,0.0,464623.35665547155,480265.41088802693,679247.569975573,"(19, 2017, 75.4, 354.2)"
6,3092067.6126785637,874676.0298735475,593255.2452859448,0.0,464623.35665547155,480265.41088802693,679247.569975573,"(19, 2014, 67.7, 289.5)"
7,3162441.324630388,905719.5356601605,632585.4514511559,0.0,464623.35665547155,480265.41088802693,679247.569975573,"(19, 2012, 65.4, 323.6)"
8,2933365.7087078146,806739.5534821948,502489.81770654843,0.0,464623.35665547155,480265.41088802693,679247.569975573,"(19, 2015, 56.6, 335.1)"
9,3510471.727496459,1138329.7554528583,748005.6345245293,0.0,464623.35665547155,480265.41088802693,679247.569975573,"(19, 2015, 77.8, 277.0)"
10,3226447.1903684274,986283.6397895393,616027.2130598164,0.0,464623.35665547155,480265.41088802693,679247.569975573,"(19, 2015, 64.1, 365.5)"
