Design
Parameter,Units,SB0
Battery Capacity,kWh,1432.7587003843937
Solar Capacity,kWp,778.4649811447275
Grid Con. Capacity,kW,309.6028239256224
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5112906.367278548,1352356.4069403384,923520.1436862324,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2012, 121.4, 212.0)"
1,4885950.875679514,1261145.7991224173,787775.2599051199,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2017, 108.3, 253.2)"
2,5977547.326066744,1863991.270567997,1276526.2388467696,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2013, 140.7, 239.1)"
3,5194265.027640942,1404655.5298341503,952579.6811548145,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2016, 120.8, 221.7)"
4,6192408.742784634,1996997.5985665764,1358381.3275660812,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2015, 147.5, 220.0)"
5,4946821.304397312,1256828.008706988,852963.4790383467,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2016, 114.6, 207.9)"
6,5407007.909748265,1527203.8546596942,1042774.2384365934,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2012, 128.3, 229.7)"
7,5519600.572888891,1595267.1962476624,1087303.5599892524,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2012, 130.1, 247.2)"
8,4993292.089388959,1286019.4397428357,870242.8329941465,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2016, 114.4, 225.3)"
9,4898081.892704695,1244254.1762408493,816797.8998118697,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2015, 113.2, 218.7)"
10,5848821.122699905,1789323.3081662327,1222467.9978816954,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2012, 137.7, 259.6)"
11,5342405.189357322,1490298.0798909648,1015077.2928143803,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2013, 125.4, 220.4)"
12,4918861.620298514,1271971.2606163118,809860.5430302251,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2017, 112.8, 219.9)"
13,5024718.343582152,1341310.383537207,846378.1433929687,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2017, 113.4, 245.2)"
14,5815236.115108012,1769858.612168056,1208347.6862879791,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2016, 138.1, 218.4)"
15,5312954.704750999,1476794.3529699172,999130.5351291047,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2016, 122.9, 237.4)"
16,5138062.826783617,1369544.6648417145,931488.345289926,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2012, 120.2, 236.4)"
17,6042343.195604375,1896324.5902662643,1308988.7886861332,0.0,594763.3196465903,1074569.0252882952,1167697.4717170913,"(25, 2013, 143.3, 224.5)"
