Design
Parameter,Units,SB0
Battery Capacity,kWh,775.7772427839942
Solar Capacity,kWp,613.6597638649195
Grid Con. Capacity,kW,363.5052165330258
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5025482.491259871,1727847.7272425978,1096999.533318454,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 91.7, 348.1)"
1,4915868.898264302,1640076.7808244177,1075156.886741065,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 90.6, 337.8)"
2,5232625.860269089,1834056.8697425376,1197933.759827732,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 96.1, 373.3)"
3,4641564.138605219,1479022.539279126,961906.3686272745,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 82.2, 360.6)"
4,5074634.1283318605,1712923.9422889126,1161074.9553441287,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 93.6, 388.6)"
5,5146676.239992562,1763316.1623297194,1182724.8469640226,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 97.4, 353.6)"
6,4821133.63350703,1577009.9629380046,1043488.4398702064,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 87.6, 328.8)"
7,4869770.035424728,1594432.988968763,1074701.815757146,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 93.1, 323.7)"
8,4840632.894695188,1595312.3454813343,1044685.3185150342,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2013, 88.7, 338.1)"
9,5433639.972090953,1933496.0402499815,1299508.7011421523,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 105.4, 347.5)"
10,4891034.99314371,1609614.2142703186,1080785.5481745722,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 91.3, 351.1)"
11,4479104.498261434,1351504.8931394466,926964.374423168,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 84.1, 295.4)"
12,4662807.242851276,1474963.9781050829,987208.0340473736,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 83.6, 368.0)"
13,5178577.806188967,1783957.8464786431,1193984.7290115044,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2017, 95.9, 386.6)"
14,5279970.479037383,1876863.8018232938,1202471.4465152696,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2015, 98.7, 340.5)"
15,4415611.470929161,1334085.683839818,880890.5563905234,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2014, 75.9, 336.9)"
16,4137531.914160206,1150637.5513184199,786259.1321429671,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2012, 74.8, 305.0)"
17,4790486.891512932,1550294.124893709,1039557.5359204044,0.0,698312.6528134443,581832.9320879957,920489.6457973792,"(0, 2016, 88.7, 345.0)"
