Design
Parameter,Units,SB0
Battery Capacity,kWh,787.9036554909552
Solar Capacity,kWp,551.4729193222828
Grid Con. Capacity,kW,286.53130885364277
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4609312.723389154,1628082.8849002956,1012650.992984167,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2017, 92.6, 353.3)"
1,5128585.349143931,1920858.7934796484,1239147.7101595912,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2015, 107.0, 381.0)"
2,4573234.7885882445,1334788.224797866,900384.7810288005,369482.937256886,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2014, 88.2, 357.4)"
3,5204861.425575523,1959742.9470713916,1276539.6329994404,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2017, 110.5, 309.6)"
4,4191335.3237774787,1336999.9945948368,885756.483677951,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2016, 82.3, 361.8)"
5,3877720.0144271995,1187497.1682503065,721644.0006722015,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2015, 71.6, 393.8)"
6,4398147.186646223,1472558.3251338613,957010.0160076701,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2013, 83.4, 384.5)"
7,4331593.990718055,1463580.5999010121,899434.5453123511,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2017, 85.0, 351.2)"
8,4746194.855856313,1702845.9075355912,1074770.1028160306,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2015, 96.7, 396.7)"
9,4880463.527759022,1795514.4892258125,1116370.1930285182,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2017, 97.6, 381.7)"
10,4416580.593998668,1484960.7546715739,963040.9938224021,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2013, 82.9, 394.5)"
11,4501325.731574424,1532145.8326201253,1000601.0534496071,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2013, 87.8, 373.1)"
12,4194738.133337351,1350577.5179437033,875581.7698889556,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2013, 77.0, 382.3)"
13,4655874.9829457635,1228304.4811165484,824041.8285216189,634949.8278029043,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2014, 80.7, 392.0)"
14,4387585.599976307,1501156.1725650104,917850.5819066045,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2017, 85.0, 369.5)"
15,4332607.990804943,1421101.515273715,942927.6300265368,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2016, 86.3, 363.9)"
16,4738362.7952412395,1698227.1602527788,1071556.789483769,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2015, 96.5, 396.6)"
17,4636439.571995863,1609072.085453527,1058788.6410376437,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2013, 93.0, 359.7)"
18,4311581.165132137,1406814.393148779,936187.9264786664,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2016, 87.2, 345.0)"
19,4463032.240964428,1506372.4779213038,988080.9175384322,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2013, 88.3, 356.2)"
20,4893981.628088397,1764020.3320825375,1161382.4505011677,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2013, 98.5, 377.7)"
21,4244353.944234842,1365006.2435096567,910768.8552204937,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2012, 83.5, 395.8)"
22,4463539.046440947,1510686.6515311464,984273.5494051087,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2013, 86.1, 378.6)"
23,4748140.149286969,1656857.323639703,1122703.9801425736,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2012, 99.1, 369.2)"
24,4151064.0560013703,1303779.716928346,878705.4935683327,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2012, 85.3, 336.8)"
25,4506945.312684197,1574211.508597628,964154.9585818769,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2017, 87.6, 379.0)"
26,4190604.991082867,1348177.2917478057,873848.8538303701,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2013, 76.8, 382.7)"
27,4216049.392051908,1354090.4864993587,893380.0600478575,0.0,550441.7249030506,590927.7416182164,827209.3789834242,"(25, 2016, 81.0, 386.6)"
