Design
Parameter,Units,SB0
Battery Capacity,kWh,1226.242381574783
Solar Capacity,kWp,657.7251188454568
Grid Con. Capacity,kW,267.23872752966525
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4715131.96014882,1342884.889225766,952597.9456931086,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2012, 116.2, 210.5)"
1,4585643.386443061,1297095.372881303,868898.8883318129,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2015, 111.4, 220.5)"
2,3977834.3261378664,928816.083882587,629369.1170253339,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2013, 91.4, 229.7)"
3,5023728.081039144,1549529.8085004948,1054549.147308704,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2017, 120.7, 236.2)"
4,4281423.62958076,1120522.0412936087,741252.4630572067,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2017, 101.9, 239.4)"
5,4957526.067306431,1510705.2189247657,1027171.7231517202,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2015, 121.0, 213.5)"
6,5178331.220124969,1634761.230158859,1123920.8647361652,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2015, 126.1, 206.4)"
7,4280128.6084737545,1105476.713811124,755002.7694326856,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2013, 103.5, 201.2)"
8,4457420.935343657,1212285.9004869072,825485.9096268045,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2016, 105.2, 217.9)"
9,4235615.31447691,1065154.15449314,750812.034753825,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2012, 102.1, 231.7)"
10,4346030.290414894,1128525.502808579,797855.6623763698,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2012, 107.0, 202.2)"
11,4290347.294236556,1124547.5554007983,746150.6136058127,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2017, 102.5, 231.5)"
12,5000784.724615061,1534555.5006082228,1046580.098776893,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2015, 122.1, 210.0)"
13,4009125.1175210453,931065.4306276392,658410.5616634607,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2012, 96.1, 213.2)"
14,4266751.06840462,1106308.7615652387,740793.1816094358,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2017, 103.1, 203.7)"
15,5984020.346921499,2098305.9658493837,1466065.2558421695,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2016, 141.6, 221.2)"
16,4654410.94395573,1321769.150386725,912992.6683390593,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2014, 113.8, 207.2)"
17,4695767.535778838,1352021.2049847285,924097.2055641648,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2013, 114.3, 217.6)"
18,4211036.940181865,1075254.925755491,716132.8891964289,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2017, 101.2, 212.2)"
19,4342995.4881910505,1154776.016563054,768570.3463980514,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2015, 105.0, 215.4)"
20,4226555.740955321,1059408.0393045032,747498.5764208726,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2012, 102.7, 217.5)"
21,4229464.623464136,1076145.0697621342,733670.4284720572,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2013, 101.6, 206.2)"
22,4245732.331170765,1082106.6775272822,743976.5284135373,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2014, 103.0, 204.8)"
23,3998951.4836848895,953288.4419703039,626013.9164846403,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2015, 94.2, 223.0)"
24,5074292.716814281,1571377.5307933942,1083266.0607909423,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2016, 122.4, 205.4)"
25,4617029.287381477,1301440.9859192024,895939.1762323286,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2014, 112.5, 219.4)"
26,4561700.245359773,1275651.1244241004,866399.9957057268,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2013, 109.7, 232.8)"
27,4936493.043732031,1486273.5289093442,1030570.3895927417,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2014, 120.3, 214.3)"
28,5001314.617108438,1529385.5162395043,1052279.9756389884,0.0,513379.66078067274,919681.7861810873,986587.6782681852,"(19, 2016, 120.5, 207.2)"
