Design
Parameter,Units,SB0
Battery Capacity,kWh,1235.218172100385
Solar Capacity,kWp,630.2910521059443
Grid Con. Capacity,kW,236.16152616667136
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3711200.43242016,833959.7720004106,551711.7318653602,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2012, 92.0, 244.1)"
1,4151239.710040165,1044664.0244652377,781046.7570205376,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2013, 109.9, 262.8)"
2,4045104.5475649554,1003573.1986816572,716002.4203289085,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2015, 100.6, 237.5)"
3,3789192.3109234204,853923.6336461413,609739.7487228896,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2014, 96.9, 249.1)"
4,3939263.3943687957,940725.8138148102,673008.651999596,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2014, 100.9, 265.3)"
5,4214225.9048524955,1135092.1303797294,753604.8459183762,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2012, 106.0, 274.0)"
6,3406345.7945551528,617844.9146366544,462971.95136410894,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2013, 89.9, 255.2)"
7,4316799.209135347,1136495.98794519,854774.292635767,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2013, 114.0, 292.9)"
8,3990877.259140106,961796.7600521354,703551.570533581,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2017, 104.2, 235.1)"
9,3927520.2758167996,967920.9922834911,634070.3549789191,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2012, 97.3, 294.3)"
10,4109980.873265162,1073347.6737880192,711104.270922753,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2012, 103.3, 269.1)"
11,3926832.94271886,962931.0709751664,638372.9431893043,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2012, 98.6, 249.2)"
12,3851565.2322548395,917922.6171181996,608113.6865822503,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2012, 96.4, 246.2)"
13,4330861.993992345,1148466.9017923747,856866.1636455804,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2013, 113.7, 236.7)"
14,5033960.777133295,1547600.9160861345,1160830.9324927712,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2013, 128.5, 246.8)"
15,4174462.6364679527,1111465.6898337197,737468.0180798434,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2012, 105.0, 271.4)"
16,4393455.120924728,1181657.1838271555,886269.0085431822,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2013, 115.5, 270.1)"
17,4209339.409830035,1098557.4112688731,785253.0700067717,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2014, 107.6, 258.7)"
18,3994493.1230484727,963752.0992850533,705212.0952090296,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2017, 104.3, 236.6)"
19,3851763.027640292,872300.0569458622,653934.0421400403,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2013, 102.5, 276.8)"
20,3961615.614437569,934276.9891749293,701809.6967082501,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2013, 105.4, 290.4)"
21,3884597.20845447,897023.4258239692,662044.8540761112,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2017, 101.9, 277.5)"
22,4013684.4765951294,985118.636918864,703036.9111218755,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2015, 99.9, 228.2)"
23,3829594.005335553,861967.6709209986,642097.4058601651,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2013, 101.7, 245.0)"
24,4905577.261574226,1533960.9394685328,1046087.3935513035,0.0,453678.7213201845,926413.6290752887,945436.5781589166,"(102, 2012, 122.3, 267.1)"
