Design
Parameter,Units,SB0
Battery Capacity,kWh,1116.6150891035609
Solar Capacity,kWp,653.5219675080714
Grid Con. Capacity,kW,283.4771372384165
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5929246.761799836,2081658.607759865,1485269.3854658664,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 143.4, 210.5)"
1,4142897.2242690916,1061094.558076865,719483.8976181224,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 103.2, 205.8)"
2,4116954.8170378897,1042835.2208133658,711800.8276504199,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 102.6, 202.8)"
3,4601716.263028052,1320695.415583907,918702.0788700412,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 114.3, 215.4)"
4,4683563.571046508,1363744.3288248891,957500.4736475146,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2012, 116.0, 221.6)"
5,5079376.578864163,1593951.7933862258,1123106.016903832,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 125.7, 201.1)"
6,5122861.04988328,1628893.4656305236,1131648.8156786528,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 127.1, 210.0)"
7,3798040.0997305783,857431.3747977897,578289.9563586842,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2013, 91.8, 241.7)"
8,4463990.853042569,1243924.2290334185,857747.8554350471,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 110.6, 236.2)"
9,4321490.798332783,1153241.844886949,805930.1848717299,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2014, 108.5, 203.7)"
10,5191942.728358323,1673881.9119334575,1155742.0478507616,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 128.6, 233.6)"
11,4568912.123397525,1306395.3884366585,900197.966386763,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2017, 113.1, 246.5)"
12,4821932.87948959,1460362.1636132055,999251.9473022806,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2015, 120.1, 234.1)"
13,4354588.486513203,1177289.9063330193,814979.8116060802,0.0,544574.5004843264,837461.3168276707,980282.9512621071,"(4, 2016, 107.7, 223.4)"
