Design
Parameter,Units,SB0
Battery Capacity,kWh,901.2498455488485
Solar Capacity,kWp,526.2423079531094
Grid Con. Capacity,kW,255.12583141975063
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3597265.8175340546,979897.1406429291,661957.6809671464,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 87.7, 277.9)"
1,3712260.948056663,1037258.7630990323,719591.1890336515,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 89.9, 258.6)"
2,3181425.0481065265,730888.6329463403,495125.41923620674,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 76.1, 259.8)"
3,3561472.707408621,952498.7118513552,653562.9996332866,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 89.3, 261.9)"
4,3728361.9377419674,1040069.704612809,732881.2372051792,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 90.1, 251.1)"
5,3513097.409677926,921753.3695800495,635933.0441738972,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 87.0, 230.0)"
6,3896170.688477667,1156671.3699169834,784088.3226367044,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 91.8, 265.0)"
7,3516133.14418378,914786.016889096,645936.1313707049,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 83.3, 275.4)"
8,4180640.752021322,1303693.8944448936,921535.8616524492,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 101.0, 263.2)"
9,3932493.4055159027,1179671.6605793862,797410.7490125374,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 92.0, 280.3)"
10,4350444.774947612,1421259.759518115,973774.0195055173,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 104.2, 251.8)"
11,3802457.5168698225,1102572.2357987678,744474.2851470754,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 88.6, 274.6)"
12,4146810.42082952,1295959.3193992306,895440.1055063102,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 100.7, 305.3)"
13,3490508.1125692646,916399.9823162537,618697.1343290316,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2015, 84.9, 273.3)"
14,3572701.502706315,959121.0219106119,658169.4848717237,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 89.6, 262.0)"
15,3810399.1476929225,1105019.403886907,749968.7478820363,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2013, 90.0, 253.4)"
16,3913477.025781408,1147018.4178075674,811047.6120498612,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 95.6, 225.4)"
17,3865936.325532632,1127406.1979193958,783119.1316892572,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 93.8, 263.8)"
18,3625881.95947648,994149.3383900758,676321.6251624248,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2014, 87.5, 303.6)"
19,3712702.228226071,1035457.6390464753,721833.5932556166,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 90.7, 227.1)"
20,4436450.0249971235,1449885.1464727162,1031153.8826004275,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 107.0, 253.7)"
21,3640940.037379274,988603.6201103627,696925.4213449323,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2012, 87.9, 246.6)"
22,3569893.168958828,956949.4818155222,657532.6912193266,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2016, 89.7, 249.5)"
23,3204946.717238874,738455.6574775977,511080.06383729697,0.0,490110.1498326789,675937.3841616363,789363.4619296641,"(104, 2017, 75.7, 242.4)"
