Design
Parameter,Units,SB0
Battery Capacity,kWh,1139.9675066321415
Solar Capacity,kWp,577.8917716189698
Grid Con. Capacity,kW,224.0415607148364
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3444182.260996743,740349.981239367,551623.3625605246,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2017, 90.2, 276.9)"
1,3314533.198611113,662588.3989111809,499735.8825030802,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2013, 87.8, 265.5)"
2,3448212.274009077,736753.6389733722,559249.7178388532,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2016, 88.5, 244.0)"
3,3478209.6235957667,754444.006992117,571556.6994067981,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2016, 89.4, 239.6)"
4,3388716.362406815,706460.4333934453,530047.0118165178,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2013, 89.8, 247.9)"
5,3618296.224647132,881487.375471613,584599.9319786676,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2012, 90.3, 239.4)"
6,4095832.1019902714,1161506.1499465709,782117.0348468482,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2012, 103.0, 242.7)"
7,4020359.678981011,1114429.6081910497,753721.1535931089,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2012, 101.6, 217.2)"
8,3334641.296252468,688116.1035776254,494316.275477991,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2014, 84.5, 238.9)"
9,3100365.660643797,542046.3863157674,406110.3571311778,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2013, 81.2, 223.4)"
10,3922188.0275136065,1007667.0214186823,762312.0888980727,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2016, 101.0, 246.6)"
11,3692684.4388552466,877444.8973281456,663030.6243302496,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2016, 95.3, 238.7)"
12,3943074.6819949094,1043607.4706348206,747258.2941632371,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2014, 100.4, 234.2)"
13,3463896.6583944387,764265.3713654402,547422.3698321468,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2014, 88.2, 232.2)"
14,3635174.2209847798,890414.1901602112,592551.113627717,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2012, 91.1, 228.2)"
15,3419060.5204232265,726220.3941500003,540631.2090763747,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2013, 90.4, 215.7)"
16,4233477.67382621,1213970.382096583,867298.3745327754,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2015, 104.4, 296.0)"
17,3392969.950254172,713414.8685241846,527346.1645331361,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2017, 88.7, 242.9)"
18,4049619.264817723,1106285.3622016776,791124.9854191934,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2015, 100.6, 244.8)"
19,4149141.1768074213,1191196.5322077882,805735.7274027808,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2012, 104.4, 235.0)"
20,3727749.697603675,906455.4271070517,669085.3532997718,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2017, 97.2, 247.7)"
21,4168662.9928330835,1175218.058267993,841236.0173682384,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2015, 103.5, 251.1)"
22,3648606.0605280367,872946.6038916976,623450.5394394875,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2015, 89.4, 251.5)"
23,3963429.381481871,1082268.3804207197,728952.0838642995,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2012, 100.1, 222.9)"
24,3219441.909313631,619563.9089819118,447669.08313486713,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2015, 75.6, 266.1)"
25,3445108.6999014434,753477.6602130954,539422.1224914964,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2015, 83.8, 230.8)"
26,3165177.468728169,577021.544154889,435947.00737642794,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2013, 83.4, 262.3)"
27,3506223.4065341325,771553.343997866,582461.1453394148,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2016, 90.3, 225.8)"
28,3289473.316042093,656646.0028810146,480618.39596422674,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2017, 85.7, 205.6)"
29,3514366.1098119486,778646.1612578176,583511.0313572795,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2017, 92.1, 304.6)"
30,3793081.0999368136,937372.8238748033,703499.3588651586,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2013, 100.3, 255.2)"
31,4008463.5589544047,1081748.4178783193,774506.2238792336,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2014, 101.9, 226.6)"
32,3389662.5988219758,720842.2055768336,516611.4760482906,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2014, 86.1, 230.4)"
33,3593603.9954091334,828016.3622741625,613378.7159381192,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2017, 94.0, 262.2)"
34,4125314.213278368,1150131.554184935,822973.7418965815,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2015, 102.4, 252.4)"
35,3509804.9714453355,788766.0829614371,568829.9712870467,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2014, 89.4, 276.2)"
36,3676140.4800286638,866567.4049308377,657364.1579009744,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2016, 94.7, 261.5)"
37,3801555.3596945936,961584.4359944889,687762.006503253,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2014, 97.0, 232.8)"
38,3483671.0162570076,776117.4350510223,555344.6640091335,0.0,430395.629794291,854975.6299741061,866837.6574284546,"(102, 2015, 85.1, 225.8)"
