Design
Parameter,Units,SB0
Battery Capacity,kWh,763.2939440054922
Solar Capacity,kWp,469.1020990569248
Grid Con. Capacity,kW,228.61040289072355
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3523171.937481866,1085347.6954405652,722528.0193722463,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2017, 79.7, 267.5)"
1,3057229.499312263,818911.3869320432,523021.8897111653,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2017, 64.8, 304.8)"
2,3291321.1135012973,939759.8500962527,636265.0407359905,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2014, 74.1, 284.3)"
3,4129647.483672156,1395645.6140135133,923823.1366452824,94882.51034430614,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2016, 84.6, 344.3)"
4,3044615.5096499873,794345.7903795299,534973.4966014032,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2014, 65.0, 314.3)"
5,3430736.570083757,1044421.7532408377,671018.5941738649,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2015, 75.3, 295.9)"
6,4516782.11062554,1687113.501055512,1110456.742792599,3915.644108374151,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2013, 97.0, 376.8)"
7,3704531.3632478015,1176341.736210844,812893.4043679028,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2012, 77.4, 393.8)"
8,3155433.430474043,878591.4374547738,561545.7703502143,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2017, 67.2, 317.7)"
9,3333785.400782953,967792.197416719,650696.9806971797,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2014, 73.7, 320.2)"
10,3464177.3335502455,1054325.4392667338,694555.6716144568,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2016, 68.4, 330.5)"
11,3508906.452002302,1087624.1365695072,705986.0927637406,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2017, 76.7, 331.3)"
12,3907811.060524241,1319635.0373459728,872879.8005092138,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2013, 85.3, 316.5)"
13,3576170.0674934005,1116247.5816413297,744626.2631830167,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2016, 76.3, 281.8)"
14,3217277.591949125,915564.1923161838,586417.1769638862,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2017, 68.9, 321.7)"
15,4715750.99292445,1775475.5935736434,1208649.7499251943,16329.426756557996,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2016, 102.9, 310.5)"
16,3353626.4549608557,963488.3370083071,674841.8952834938,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2012, 72.7, 308.4)"
17,4340743.967684666,1566432.842785483,1059014.9022301284,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2016, 95.5, 297.3)"
18,3167543.292930195,872464.0987801892,579782.9714809511,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2013, 66.7, 262.6)"
19,3455422.558948159,1022628.1732776135,717498.1630014913,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2012, 77.1, 289.1)"
20,4102951.588961196,1430594.7363042065,957060.6299879354,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2016, 89.0, 308.0)"
21,3736368.777684883,1213646.0799899257,807426.475025903,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2017, 83.7, 299.4)"
22,4264089.980066648,1486257.0265506883,1062536.7308469045,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2012, 97.3, 276.1)"
23,3406629.19142408,1007969.3948621415,683363.5738928843,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2014, 77.1, 289.2)"
24,3516859.99240123,1076945.9026272455,724617.8671049303,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2014, 78.1, 336.8)"
25,3301884.84699486,953740.1375970405,632848.4867287647,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2013, 70.4, 272.1)"
26,3396739.0998289175,988241.8884886284,693200.988671235,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2012, 75.2, 291.7)"
27,2908417.366205912,728265.6687893439,464855.47474751394,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2017, 61.0, 285.6)"
28,3866783.9398454484,1265712.529794046,885775.1873823474,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2012, 86.2, 327.8)"
29,3087745.650577711,841170.8242266316,531278.6036820248,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2015, 63.7, 306.8)"
30,3803204.5153192086,1248079.730369687,839828.5622804668,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2016, 83.9, 265.8)"
31,3859548.1423759935,1284797.1686923958,859454.7510145432,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2016, 83.7, 290.6)"
32,3308653.7024357924,965475.2807963337,627882.1989704041,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2017, 73.0, 294.1)"
33,3431695.943310176,1049250.7337641227,667148.9868769993,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2017, 72.1, 379.7)"
34,3662774.158847383,1165942.9160151377,781535.0201631915,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2017, 83.0, 269.9)"
35,3434341.941823788,1036023.3185908676,683022.4005638664,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2013, 72.4, 297.5)"
36,3617065.2091007726,1118978.5568663934,782790.4295653247,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2012, 80.1, 315.9)"
37,3236751.8745192913,916725.614713707,604730.0371365296,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2016, 62.3, 313.9)"
38,3800947.052054988,1254367.1328876095,831283.6964983243,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2013, 83.2, 303.9)"
39,3423924.6405561045,1032438.7045254086,676189.7133616419,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2017, 76.1, 294.0)"
40,3723220.3741264967,1182165.4238944268,825758.7275630153,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2012, 82.2, 330.5)"
41,3232883.7156580826,926142.7084902696,591444.7844987586,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2015, 69.6, 291.2)"
42,3305896.303529799,966460.3146615569,624139.7661991873,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2017, 72.0, 313.0)"
43,3504591.9326998563,1089058.7280148102,700236.9820159912,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2015, 77.0, 302.8)"
44,3006284.4252285995,770357.3164316886,520630.88612785627,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2014, 65.2, 288.6)"
45,3325897.8048205506,947318.2040675416,663283.3780839541,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2012, 71.4, 314.0)"
46,4012571.9224022664,1380805.1982931572,916470.501440055,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2015, 91.0, 285.1)"
47,3522272.320621944,1086628.3624813398,720347.7354715501,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2016, 72.7, 304.6)"
48,3186507.0029150005,879646.2307686283,591564.5494773178,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2014, 69.7, 312.2)"
49,3408114.68449137,994526.2271420462,698292.2346802689,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2012, 76.1, 283.0)"
50,3420215.078163,1036347.1398806445,668571.7156133008,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2015, 75.7, 284.9)"
51,3203953.52441426,895569.4108091786,593087.890936027,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2016, 63.1, 294.5)"
52,3938912.108140352,1319265.0224076244,904350.8630636736,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2014, 89.5, 310.9)"
53,3644973.9704003194,1163469.5227802235,766208.2249510415,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2013, 77.9, 311.8)"
54,3145083.3625363857,877537.6706880418,552249.4691792894,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2017, 63.7, 367.8)"
55,3148493.993156625,841343.4666397225,591854.3038478484,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2012, 68.2, 279.4)"
56,3069990.4415534493,795053.9406749662,559640.2782094285,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2012, 62.7, 313.5)"
57,3387800.401261002,1009569.2998650116,662934.8787269357,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2013, 69.6, 309.3)"
58,3244143.0689913696,919384.4371914159,609462.4091308996,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2016, 64.8, 291.2)"
59,3196516.0020067682,870505.6036590792,610714.1756786349,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2012, 67.1, 313.7)"
60,3908186.5292645423,1323107.3204011621,869782.9861943254,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2013, 83.9, 334.5)"
61,3837324.588442399,1274933.364388028,847095.001385317,0.0,439172.61607954785,572470.4580041192,703653.1485853873,"(19, 2016, 81.3, 314.7)"
