Design
Parameter,Units,SB0
Battery Capacity,kWh,1070.8735626753758
Solar Capacity,kWp,625.6745555409946
Grid Con. Capacity,kW,269.3099295663424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4867809.119950652,1552884.105018998,1055899.4607098678,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 111.4, 234.8)"
1,4517462.293102956,1381783.114370457,876653.6245107129,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 99.8, 249.5)"
2,4750882.5594896395,1496443.0966296406,995413.9086382125,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 103.3, 289.5)"
3,4435068.399015203,1307672.9063966295,868369.9383967868,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 95.3, 273.3)"
4,4623690.326699029,1417211.6624721205,947453.1100051217,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 101.8, 266.2)"
5,5312442.006506605,1808425.9882972853,1244990.4639875335,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2012, 121.0, 270.6)"
6,4611449.159755513,1438710.6343239676,913712.9712097589,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 101.9, 255.2)"
7,4246009.065763653,1203525.2798738396,783458.2316680269,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 95.6, 229.8)"
8,4882558.373683335,1564915.5896292427,1058617.2298323058,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 110.5, 253.4)"
9,4474873.780977072,1354866.0158353418,860982.2109199443,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 99.2, 242.9)"
10,4863242.636271695,1582746.4260875285,1021470.6559623802,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2017, 109.7, 242.8)"
11,4283408.94477339,1233845.8421927514,790537.5483588518,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2015, 94.0, 264.0)"
12,4365267.484176405,1266292.9780139874,839948.951940631,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2013, 93.1, 273.0)"
13,5284846.769304469,1816191.892632771,1209629.3224499114,0.0,517358.548903763,803155.1720065319,938511.8333114919,"(25, 2016, 114.2, 348.7)"
