Design
Parameter,Units,SB0
Battery Capacity,kWh,1197.6029926710319
Solar Capacity,kWp,667.9123012908381
Grid Con. Capacity,kW,272.66887494595437
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5692392.823469949,1925847.4259388875,1342663.441326934,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2014, 134.7, 205.8)"
1,4621648.02301922,1305399.8365498462,892366.2302652465,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2012, 108.6, 209.3)"
2,5641123.331674202,1903445.9236092581,1313795.451860817,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2016, 132.5, 205.8)"
3,4987493.534271966,1543850.3573134632,1019761.2207543754,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2015, 115.7, 233.4)"
4,4799467.9648437435,1416078.894342079,959507.1142975374,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2016, 110.8, 221.0)"
5,4253574.4623923255,1091372.8738125653,738319.6323756324,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2016, 95.9, 207.8)"
6,4400606.703174265,1196680.9213847471,780043.8255853909,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2015, 100.4, 219.5)"
7,5286061.841265457,1705477.2302435776,1156702.6548177514,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2016, 122.4, 236.5)"
8,4749973.238566474,1380669.9803874432,945421.3019749032,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2012, 111.9, 211.0)"
9,5150406.721538586,1643383.8711810613,1083140.894153397,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2015, 118.9, 247.7)"
10,4765081.834052054,1406249.2064483718,934950.6713995552,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2015, 111.7, 206.9)"
11,5030729.030926763,1544132.9976854243,1062714.0770372117,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2014, 119.7, 208.9)"
12,4549665.51170589,1261804.4829184124,863979.0725833504,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2014, 107.9, 201.1)"
13,4465945.032026178,1233224.1069466497,808838.968875401,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2015, 103.0, 211.3)"
14,4459748.99876062,1228401.357519689,807465.6850368034,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2015, 103.2, 206.7)"
15,4980128.944742887,1523093.8544890264,1033153.1340497334,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2016, 115.5, 223.2)"
16,4051383.1955354046,968264.9755024841,659236.2638287932,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2012, 92.2, 202.0)"
17,4909873.209565936,1473372.5263603285,1012618.7270014802,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2014, 116.9, 206.4)"
18,5198202.659236362,1649308.802018496,1125011.9010137385,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2013, 120.5, 229.0)"
19,4694771.140601189,1352261.7804973966,918627.4038996651,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2016, 109.0, 207.1)"
20,4997731.840570892,1560953.4082177896,1012896.4761489757,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2017, 115.6, 219.8)"
21,4878765.1360330675,1464429.1939258154,990453.9859031246,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2016, 112.2, 231.0)"
22,5021253.475757889,1573474.5570101533,1023896.9625436091,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2017, 116.5, 216.6)"
23,5429888.28740769,1780502.567536083,1225503.7636674792,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2012, 126.5, 242.7)"
24,4346136.008348497,1141678.4833236423,780575.568820727,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2014, 102.2, 201.1)"
25,5288442.323918277,1694248.6026164396,1170311.7650977108,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2013, 124.2, 206.8)"
26,4299555.7226903485,1114278.7389384601,761395.0275477611,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2014, 100.7, 203.7)"
27,4591727.372406503,1287683.607885144,880161.808317232,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2014, 108.5, 210.3)"
28,5286231.206743515,1690090.0687731665,1172259.1817662208,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2012, 124.9, 209.2)"
29,4452422.0376755055,1208508.9138287615,820031.1676426168,0.0,523811.2597645966,898202.2445032739,1001868.4519362571,"(25, 2016, 102.5, 201.6)"
