Design
Parameter,Units,SB0
Battery Capacity,kWh,929.5608896025672
Solar Capacity,kWp,587.7597396142414
Grid Con. Capacity,kW,285.66953104561935
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5036863.536938202,1733246.2504736788,1176020.8054641234,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2012, 103.6, 322.7)"
1,4972862.241753032,1733805.8776971058,1111459.8830555289,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2013, 98.1, 315.8)"
2,4856070.71854022,1693543.8744117392,1034930.3631280815,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2015, 95.3, 334.5)"
3,4719507.469260184,1542196.3867043033,1049714.6015554827,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2016, 99.7, 319.2)"
4,4380725.673463399,1374327.758417271,878801.4340457288,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2013, 83.7, 284.4)"
5,5453247.166938158,2032367.7315385127,1293282.9543992467,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2013, 106.5, 358.6)"
6,4534991.520665364,1437514.5920099502,969880.4476550162,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2012, 88.2, 331.6)"
7,4467442.259881657,1387747.5036449742,952098.2752362839,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2017, 89.5, 314.0)"
8,4501443.079007611,1410579.539809321,963267.0581978913,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2016, 95.2, 297.5)"
9,4976782.963136153,1661914.9116297364,1117386.333747243,69885.23675877493,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2014, 98.2, 323.4)"
10,4316834.726181427,1302547.0110352864,886691.2341457428,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2016, 87.9, 319.6)"
11,5227860.993590136,1842126.749209617,1258137.763380121,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2012, 110.4, 303.8)"
12,4571084.549034661,1452135.9032051594,991352.1648291027,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2016, 97.0, 299.9)"
13,4779311.906441867,1582005.8633944367,1069709.5620470326,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2014, 97.9, 293.6)"
14,4845000.99252288,1619543.592876764,1097860.9186457177,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2014, 101.1, 282.0)"
15,4548360.091557045,1437944.306993432,982819.3035632144,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2012, 94.4, 276.1)"
16,5310351.577310816,1900406.9762379336,1282348.1200724842,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2014, 110.7, 312.0)"
17,5657497.32564254,2091175.5744772358,1438725.2701649065,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2017, 117.4, 356.8)"
18,4224809.863224668,1247669.2938428936,849544.0883813769,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2014, 82.9, 273.2)"
19,4730901.6395413,1629022.5024993452,974282.6560415566,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2015, 88.9, 356.6)"
20,4863429.085332563,1630950.5944176852,1104882.0099144788,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2014, 101.3, 285.0)"
21,5929940.6491959235,1963625.9606666423,1305209.8959944127,533508.31153447,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2014, 104.9, 387.8)"
22,4704913.315169273,1527096.758576239,1050220.0755926347,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2017, 97.6, 303.5)"
23,4525883.3801570535,1430465.7861259417,967821.1130307128,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2012, 89.4, 318.1)"
24,4573798.705777861,1455494.7066360512,990707.5181414112,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2017, 86.6, 369.0)"
25,5383129.66474274,1919206.985611477,1336326.1981308644,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2017, 114.9, 299.3)"
26,4239217.138697375,1257555.8168145735,854064.8408824028,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2014, 80.2, 294.9)"
27,4573458.235511588,1514252.9117465173,931608.8427646713,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2015, 90.9, 299.7)"
28,5146420.977283374,1792306.7927836021,1226517.7034993742,0.0,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2016, 111.0, 315.2)"
29,4876820.779231394,1572854.7734255951,1057170.1708246467,119199.35398075375,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2014, 92.7, 330.9)"
30,5172874.502245609,1724928.3369173508,1156982.0806683362,163367.60365952365,548786.2043771108,697170.6672019254,881639.6094213622,"(40, 2014, 99.7, 336.4)"
