Design
Parameter,Units,SB0
Battery Capacity,kWh,524.4517664757534
Solar Capacity,kWp,355.1602324066073
Grid Con. Capacity,kW,183.37880632106183
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2318349.839922618,610934.5683944611,429055.7596025495,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 46.1, 251.3)"
1,2539063.179398636,770547.3759896146,490156.2914834132,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 53.8, 244.1)"
2,2423854.355345711,693432.8139732924,452062.0294468107,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 46.9, 241.8)"
3,2727279.3353327583,877961.9362275323,570957.8871796181,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 60.2, 226.9)"
4,2680624.531699635,851980.3234580741,550284.6963159529,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 57.0, 280.1)"
5,2408137.177693893,676905.9487047333,452871.7170635519,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2014, 50.3, 277.9)"
6,2426648.4995729052,704651.7705894193,443637.2170578782,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 49.0, 291.0)"
7,2740392.50686719,881131.1322084268,580901.862733155,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 55.0, 256.2)"
8,2608322.313252936,793371.7714148808,536591.0299124476,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2014, 57.5, 250.7)"
9,2485344.532313097,725301.5967272536,481683.42366023513,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 50.3, 217.5)"
10,2724762.2956726146,849501.55355208,596901.2301949266,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 60.3, 230.7)"
11,2504037.760069868,722618.9830859606,503059.2650582996,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 50.5, 276.3)"
12,2603755.780520479,808413.1257933644,516983.1428015072,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 55.9, 241.7)"
13,2964905.32384127,1012108.2491432364,674437.5627724256,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 62.7, 242.4)"
14,2468159.465272597,699864.3643882454,489935.58895874384,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 52.2, 239.3)"
15,3039801.898446398,1033744.8911894748,727697.4953313154,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 67.1, 253.2)"
16,2221567.151317349,578967.26724304,364240.3721487012,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 44.3, 231.4)"
17,2376162.581091637,645160.0121175959,452643.057048433,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 49.7, 232.0)"
18,3469394.8565802225,1305764.75621293,885270.588441685,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 74.6, 249.4)"
19,2197474.800256735,547877.4437268566,371237.8446042706,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2014, 46.8, 216.0)"
20,2636232.8965597986,798770.7697118993,559102.6149222915,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 57.3, 240.5)"
21,2591080.7617204394,796783.9492256659,515937.3005691659,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 50.2, 266.9)"
22,2426080.9605698697,699467.5375889441,448253.91105531785,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 51.2, 252.4)"
23,2394120.921571531,656385.8515983175,459375.55804760556,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 47.9, 262.0)"
24,2713362.838520851,871539.7164901544,563463.6101050888,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 57.7, 283.8)"
25,2396602.2134201284,667348.5963826408,450894.1051118798,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2014, 52.4, 230.0)"
26,2858228.240669484,956508.9815557827,623359.7471880931,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 63.0, 238.6)"
27,2491457.2241663234,736231.8814507553,476865.8307899601,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 53.6, 242.4)"
28,2393911.3350868113,683118.1147530029,432433.7084082007,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 49.7, 237.7)"
29,2142950.872073953,516056.25443281746,348535.10571552784,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2014, 42.9, 247.7)"
30,2361093.9092451152,666059.1565670004,416675.240752507,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 46.8, 260.9)"
31,2398823.4502223385,658616.0520976745,461847.8861990563,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 50.4, 232.8)"
32,2739052.155160824,879907.5829884787,580785.0602467374,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 55.3, 252.4)"
33,2654413.1409209613,810992.5420949529,565061.0869004003,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 56.2, 265.2)"
34,2639874.9010166386,820430.702115343,541084.6869756877,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 52.5, 248.4)"
35,2619443.997048517,814554.4921453028,526529.9929776064,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 50.6, 272.5)"
36,2484988.145107635,722423.0169396866,484205.6162423405,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2014, 53.2, 268.6)"
37,2491214.890469221,722798.823948878,490056.55459473503,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2014, 55.2, 228.3)"
38,2790412.308954192,888572.0433030352,623480.7537255486,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 61.5, 241.1)"
39,2365170.709218293,668022.9119380283,418788.28535465663,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 47.3, 256.5)"
40,2841363.228609467,927464.3089651492,635539.4077187097,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2014, 63.6, 242.3)"
41,2527746.5465146312,751101.4337276106,498285.6008614126,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 51.2, 223.0)"
42,2382513.964699834,679846.6285628811,424307.82421134535,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 46.9, 268.6)"
43,2434669.97588001,693428.2841608927,451560.397974429,11321.78181908039,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 41.1, 289.0)"
44,2316228.935095089,620396.0327900443,417473.390379437,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2014, 49.0, 247.3)"
45,2620883.708142656,810544.0783142666,531980.1179027815,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 50.4, 263.7)"
46,2567930.2489306205,781149.0759457614,508421.6610592511,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 50.8, 253.7)"
47,2657809.788109315,828159.474377429,551290.8018062784,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 55.5, 221.0)"
48,2380113.2337303446,647551.5928185709,454202.128986166,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 49.7, 233.7)"
49,2939421.3323917813,999198.1121639227,661863.7083022506,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 63.6, 240.6)"
50,2291074.044267073,594509.557629077,418204.9747123879,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 46.4, 235.9)"
51,2876813.243505332,891613.4221366039,578970.7990446972,127869.51039842359,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 50.6, 305.4)"
52,2368981.0228390535,668451.7113082432,422169.7996052024,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 48.7, 240.2)"
53,2609561.8089508507,785831.2822247484,545371.0148004944,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 53.4, 283.6)"
54,2508004.958351944,750119.6990300562,479525.7473962798,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 53.8, 230.3)"
55,2675949.1503580464,846043.0354090435,551546.603023395,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 54.3, 255.9)"
56,2607784.6678132885,800611.537080039,528813.6188076417,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 52.1, 241.5)"
57,2423408.1391524575,702009.0441396211,443039.5830872286,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 49.9, 247.9)"
58,2396493.1306183594,657381.95526366,460751.66342909145,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 49.9, 238.2)"
59,2694039.7144305543,846730.9889599064,568949.2135450402,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2014, 58.4, 285.5)"
60,2876288.629512978,967912.3868477601,630016.7307396097,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 59.4, 270.6)"
61,2567592.5805048,779132.6030589676,510100.46552022477,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 52.2, 240.1)"
62,2362958.513071168,667405.2473906049,417193.7537549553,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 46.7, 262.9)"
63,2663244.388525471,834723.5774593445,550161.2991405189,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 56.3, 230.5)"
64,2715918.9317540713,864617.4130901949,572942.0067382684,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 55.8, 238.5)"
65,2418945.969821618,687018.3945441298,453568.0633518804,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 49.6, 215.0)"
66,2273712.0553259905,609606.56125343,385745.982146953,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 46.3, 253.4)"
67,2671446.8731738874,840241.5501753385,552845.8110729409,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 52.6, 258.2)"
68,2630348.622252845,823682.1298182476,528306.9805089898,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 49.0, 290.8)"
69,2260837.286953123,600970.4394058265,381507.33562168875,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 46.5, 243.5)"
70,2395409.3149045887,678938.229483962,438111.57349501876,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 51.3, 233.3)"
71,2448099.5043232352,715236.8415898785,454503.150807749,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 50.7, 273.6)"
72,2540252.8672263524,759759.3808077273,502133.97449301736,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 50.4, 235.9)"
73,2340765.875643749,646187.0269685279,416219.33674961305,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 50.0, 227.0)"
74,2506511.3326063314,722459.8909494792,505691.9297312442,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 53.5, 238.4)"
75,2656863.1557485997,813117.4881998677,565386.1556231241,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 55.6, 274.6)"
76,2713342.6432595598,866410.303512856,568572.827821096,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 56.8, 242.7)"
77,2407382.187443802,682566.9631435291,446455.71237466525,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 47.2, 233.5)"
78,2297243.1006084993,621456.3888030793,397427.1998798123,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 48.3, 233.4)"
79,2349547.354823673,648965.192597908,422222.6503001575,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 44.2, 241.6)"
80,2586313.5079506976,790581.4179332649,517372.57809182466,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 48.5, 271.4)"
81,2481970.3123832066,735211.9881571537,468398.81230044505,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 51.7, 274.1)"
82,2383119.7840025807,659820.5787376254,444939.69333934743,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2014, 51.7, 236.2)"
83,2757717.111499848,893650.0254193646,585707.5741548754,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 57.7, 248.3)"
84,2370116.6292995973,662499.2470265804,429257.8703474093,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 51.2, 220.9)"
85,2294071.6877592616,615568.6552790494,400143.5205546045,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 42.3, 240.0)"
86,2354556.32348914,653789.3435713727,422407.46799215913,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 50.6, 223.5)"
87,2469851.794256442,733777.5602814149,457714.7220494193,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 48.9, 280.5)"
88,2311741.473014916,625582.9244212019,407799.0366681061,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2013, 43.5, 235.2)"
89,2354897.8782017394,642696.0159734866,433842.35030264483,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2014, 51.1, 230.7)"
90,2731634.677420846,878595.2516487242,574679.913846514,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 59.0, 263.7)"
91,2537571.7194251176,741643.7313064466,517568.4761930631,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 53.1, 257.3)"
92,2481970.3123832066,735211.9881571537,468398.81230044505,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2017, 51.7, 274.1)"
93,2432558.586757957,706812.4554414906,447386.61939085874,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 50.6, 242.4)"
94,2370060.5739793424,667422.281676937,424278.7803767974,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 49.8, 225.8)"
95,2529965.091144584,764143.6636018067,487461.9156171696,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2015, 54.0, 237.2)"
96,2735122.02560141,854817.2420585561,601945.2716172461,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2012, 60.9, 224.3)"
97,2475083.282446163,719732.4075662777,476991.36295427714,0.0,352280.3384588819,393338.82485681504,532740.3486099109,"(19, 2016, 49.4, 223.4)"
