Design
Parameter,Units,SB0
Battery Capacity,kWh,1186.5320102709552
Solar Capacity,kWp,649.467055794675
Grid Con. Capacity,kW,257.0908640664932
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4509846.057943917,1281620.1360268367,870241.2495520094,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2017, 109.8, 200.1)"
1,4414882.828094077,1205619.6469964152,851278.5087325913,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2012, 108.5, 217.9)"
2,3890506.045023484,924622.1750630346,607899.1975953782,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2015, 92.2, 213.4)"
3,4303817.555753468,1158159.1136358832,787673.7697525136,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2016, 101.5, 215.3)"
4,4395726.720163961,1212955.214472035,824786.8333268551,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2013, 106.3, 220.1)"
5,5264680.391415312,1691521.3228075425,1215174.3962426984,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2012, 128.3, 211.3)"
6,5269434.072444324,1715217.9923659496,1196231.4077133036,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2014, 127.2, 227.2)"
7,5080643.277994887,1607019.9685052678,1115638.6371245482,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2013, 123.8, 208.8)"
8,4655916.976040097,1371658.516883708,926273.7867913174,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2015, 113.9, 210.9)"
9,4923717.009740597,1525351.3772111956,1040380.9601643296,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2015, 120.3, 209.1)"
10,4969144.836214993,1522071.7563237748,1089088.4075261476,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2012, 122.2, 202.0)"
11,5113994.153782571,1627981.1907194161,1128028.2906980838,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2013, 124.3, 216.5)"
12,3963892.4349953514,941283.0244216077,664624.7382086726,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2012, 94.8, 224.5)"
13,4556241.613765733,1316602.139520859,881654.8018798035,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2015, 110.8, 224.0)"
14,4485197.2150180405,1249097.241859415,878115.3007935548,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2012, 108.5, 257.3)"
15,4520281.974221653,1290989.7051772953,871307.5966792869,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2017, 109.4, 217.9)"
16,4558482.627350329,1308486.8200482917,892011.1349369665,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2013, 110.9, 219.5)"
17,4069798.2484719595,1020959.3618973194,690854.2142095692,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2013, 95.7, 228.0)"
18,4310781.157445515,1169064.8109944619,783731.6740859814,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2017, 104.3, 212.1)"
19,4476011.290202535,1260467.7784267208,857558.8394107432,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2016, 106.2, 219.0)"
20,4085149.5392272267,1046824.9040254309,680339.9628367245,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2015, 95.4, 261.0)"
21,4154871.232834935,1080226.0015440262,716660.5589258382,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2017, 99.6, 223.7)"
22,5199839.736438731,1672883.7908668306,1168971.2732068289,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2014, 126.0, 213.3)"
23,4765393.189508804,1427902.971717727,979505.5454260058,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2016, 114.9, 203.7)"
24,3954989.4619160816,964609.784502064,632395.0050489466,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2015, 93.5, 225.7)"
25,4765603.589888354,1434299.9473418677,973318.9701814149,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2015, 116.7, 207.6)"
26,4427238.603431597,1227147.7906597594,842106.1404067673,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2014, 107.7, 224.9)"
27,4712257.506357902,1402542.2200456809,951730.6139471498,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2016, 111.4, 238.8)"
28,4183527.8487641504,1088772.3488134956,736770.8275855839,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2013, 99.0, 232.2)"
29,4528558.343614117,1293711.738428263,876861.932820783,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2017, 110.0, 207.1)"
30,4292114.165792713,1133699.9518206518,800429.5416069903,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2012, 105.5, 211.0)"
31,4246024.190194069,1128538.2358059112,759501.2820230869,0.0,493885.08096984215,889899.0077032164,974200.5836920126,"(19, 2013, 98.9, 258.4)"
