Design
Parameter,Units,SB0
Battery Capacity,kWh,779.2890510436894
Solar Capacity,kWp,463.07430383235896
Grid Con. Capacity,kW,244.29599793638735
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3805763.8565174816,1222605.5362952459,834774.6064710282,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 86.0, 257.1)"
1,3527707.024955636,1048458.737045024,730864.5741594045,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 81.0, 230.5)"
2,3745824.718190227,1181004.671958459,816436.3324805604,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 87.0, 200.5)"
3,3737700.661366089,1180707.9496548316,808608.9979600497,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 85.6, 226.4)"
4,3550204.115584348,1078601.2368983773,723219.164934763,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 82.1, 234.0)"
5,3608672.1890115705,1104160.834347246,756127.6409131171,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 82.4, 221.6)"
6,3789758.8096889295,1200216.8213234579,841158.274614264,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 88.4, 223.2)"
7,3578931.997113921,1096361.5103587627,734186.7730039511,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 81.5, 257.7)"
8,3696323.32889938,1145571.8809143947,802367.7342337775,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 85.5, 232.2)"
9,4111888.969320784,1398004.4030508425,965500.8525187338,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 94.4, 233.7)"
10,3769941.7193174763,1200564.441211794,820993.5643544747,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 85.8, 241.0)"
11,3620904.591297779,1102405.919769586,770114.9577769858,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 84.2, 214.3)"
12,4269446.1917041205,1487581.1817321042,1033481.2962208089,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 99.2, 210.3)"
13,3351697.5236447975,951721.9830279978,651591.8268655923,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 75.7, 214.6)"
14,3810852.1319539254,1222754.1061747943,839714.3120279238,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 88.0, 213.0)"
15,3519310.359814029,1047560.8219196289,723365.8241431927,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 78.1, 233.7)"
16,3872134.7516298476,1248796.5861823924,874954.4516962477,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 90.2, 228.7)"
17,3423293.4063177225,990425.7645980123,684483.9279685025,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 75.7, 226.9)"
18,3507132.862144585,1036292.8740828437,722456.2743105338,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 80.6, 227.1)"
19,3235711.8774760338,890803.8665824104,596524.2971424158,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2015, 73.1, 233.5)"
20,3550820.267369456,1059411.638183747,743024.9154345018,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 81.7, 228.8)"
21,3720344.85553151,1169378.6606525418,802582.4811277608,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 85.8, 210.3)"
22,3890310.33301177,1259393.288434454,882533.3308261085,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 90.7, 227.5)"
23,4674104.024206303,1724956.8932701433,1200763.4171849526,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 107.2, 234.0)"
24,5107277.328175508,1969074.4776999333,1389819.1367243668,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 116.9, 208.1)"
25,3521699.4376912764,1052502.2959643381,720813.4279757309,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2017, 80.2, 218.3)"
26,3816640.6860816036,1223496.325302554,844760.6470278422,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 87.8, 217.6)"
27,3445493.433625682,1011951.0513718285,685158.6685026459,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 75.8, 204.5)"
28,3833132.247021846,1226185.46692101,858563.0663496285,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 89.7, 207.9)"
29,3194349.4895612034,853610.6078252222,592355.1679847738,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2013, 68.1, 227.1)"
30,4062000.813115812,1382205.0020402684,931412.097324336,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 88.9, 254.2)"
31,4292858.969942399,1490814.2997519718,1053660.9564392199,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 100.8, 204.9)"
32,3916215.4641951956,1276377.298009637,891454.4524343509,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2014, 90.4, 246.3)"
33,4020060.4901702297,1353944.4380579428,917732.3383610796,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2016, 89.8, 228.8)"
34,3691138.687901695,1142489.7328167064,800265.2413337807,0.0,469305.4697199021,584466.788282767,694611.4557485385,"(8, 2012, 85.4, 231.5)"
