Design
Parameter,Units,SB0
Battery Capacity,kWh,953.292627892188
Solar Capacity,kWp,592.0085660417302
Grid Con. Capacity,kW,267.2163417686113
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4381317.14937893,1368779.1475638133,896219.0252778906,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2015, 91.2, 207.1)"
1,4550634.869388501,1448057.3313909457,986258.5614603291,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2016, 99.8, 202.0)"
2,4362025.24145265,1342674.5583846874,903031.7065307358,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2014, 90.8, 201.0)"
3,4612479.232851784,1484625.6452271016,1011534.6110874556,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2016, 101.6, 201.8)"
4,4698703.767916648,1536077.3074187604,1046307.4839606612,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2016, 103.6, 205.4)"
5,4925197.711321763,1661735.0250531132,1147143.7097314233,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2012, 105.1, 205.3)"
6,5418814.783820936,1956706.9379201331,1345788.8693635769,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2012, 115.8, 222.5)"
7,4753984.569683324,1567303.1706778205,1070362.4224682762,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2017, 105.7, 205.4)"
8,4889184.989057756,1667756.0000563136,1105110.0124642162,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2015, 105.7, 201.6)"
9,4743327.242048566,1553619.2380865798,1073389.0274247602,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2012, 100.9, 200.6)"
10,4616906.271811445,1485949.9190586314,1014637.3762155874,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2017, 102.4, 201.3)"
11,4294697.492209151,1317474.0044322528,860904.511239672,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2015, 88.9, 206.3)"
12,4859777.344874438,1630651.571412953,1112806.7969242586,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2017, 107.7, 212.8)"
13,5396990.889228339,1942211.1662668644,1338460.746424248,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2012, 116.8, 207.5)"
14,5433486.177401479,1963271.893927359,1353895.3069368938,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2012, 118.4, 201.5)"
15,5021898.828538009,1736093.1418136044,1169486.7101871776,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2013, 107.2, 201.1)"
16,4974605.816339913,1719615.3278752714,1138671.5119274145,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2015, 107.4, 206.2)"
17,5208057.2185560055,1832523.3556656854,1259214.8863530932,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2017, 118.4, 200.1)"
18,4335465.994652313,1320503.493460795,898643.524654292,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2016, 93.3, 204.2)"
19,4933837.815768091,1666532.6284737783,1150986.210757086,0.0,513336.6565554901,714969.470919141,888012.8490625953,"(0, 2012, 105.7, 201.4)"
