Design
Parameter,Units,SB0
Battery Capacity,kWh,859.7828592204721
Solar Capacity,kWp,617.9291818964379
Grid Con. Capacity,kW,333.51600316065327
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4998942.14562659,1650170.1658025468,1136339.2670185666,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 99.6, 355.2)"
1,5095727.759747814,1769446.2497980972,1113848.79714424,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2013, 89.6, 394.4)"
2,5022649.553013867,1664575.422787649,1145641.4174207402,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 99.8, 360.5)"
3,5065898.925974384,1748525.4109260538,1104940.8022428532,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2013, 90.5, 381.7)"
4,4735738.688694814,1493689.3828060476,1029616.5930832898,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 94.0, 333.1)"
5,4921650.881624576,1678319.7838175532,1030898.3850015451,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 94.3, 346.3)"
6,5745258.147446198,2102696.449856543,1430128.9847841791,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 116.8, 352.9)"
7,5637984.039295632,2028698.8800198536,1396852.446470302,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2016, 117.5, 380.4)"
8,4574889.780887783,1401370.558462532,961086.5096197743,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 85.0, 369.5)"
9,4439198.990997801,1322737.0753172052,904029.2028751196,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2016, 87.2, 347.7)"
10,5652671.619294522,2084278.627158351,1355960.2793306953,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2013, 112.2, 349.4)"
11,5629330.537465662,1959262.0009947286,1319541.9105971814,138093.91306827537,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 107.0, 384.6)"
12,5000506.274284424,1729969.7972769048,1058103.7642020432,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 95.1, 360.1)"
13,5558228.453130329,2064036.3832033868,1281759.3571214657,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 108.9, 380.7)"
14,4816529.778238669,1544048.419718698,1060048.6457144949,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 93.1, 367.0)"
15,5715577.320729688,2075462.5358890258,1427682.072035186,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2016, 118.8, 390.4)"
16,5429864.010987921,1816222.919753635,1222371.1521180198,178837.2263107885,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 99.1, 391.0)"
17,4799300.310888205,1541828.9636113427,1045038.634471386,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2012, 90.6, 368.7)"
18,4877814.665513588,1663895.0805989928,1001486.8721091187,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 89.6, 375.2)"
19,4544032.685106257,1459080.2594999722,872519.7128008074,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 81.5, 353.5)"
20,4875013.708597938,1662284.8659686998,1000296.1298237607,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 89.5, 375.3)"
21,5265119.665929792,1821322.4220122455,1231364.5311120702,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2012, 101.4, 398.6)"
22,4841005.844220882,1555088.583345469,1052560.7725347737,20923.775535163375,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 87.7, 370.0)"
23,4708719.484661646,1567256.5022697109,929030.269586459,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 83.0, 384.2)"
24,4924665.954296747,1611112.59657547,1101120.6449158,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2016, 100.5, 362.5)"
25,5027426.257202029,1748626.7228295675,1066366.8215669852,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 95.1, 367.2)"
26,4956389.725775348,1675049.6369429862,1068907.3760268858,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2013, 91.8, 348.2)"
27,5234571.32035378,1789968.3971884216,1232170.2103598826,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 104.4, 374.9)"
28,4723384.696588689,1491557.1407047985,1019394.8430784134,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 86.5, 399.5)"
29,5046617.192901101,1678043.5835898994,1156140.8965057253,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 100.9, 355.6)"
30,5571314.067631528,2062206.6721948714,1296674.6826311797,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 111.1, 360.9)"
31,5238932.828645827,1804392.9680193125,1222107.1478210387,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2012, 101.5, 389.9)"
32,5684180.799897663,2120116.6640336723,1351631.423058515,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 115.1, 347.6)"
33,5923900.033587113,2140880.5691340636,1446080.2533842153,124506.49826335728,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 115.7, 381.8)"
34,4628026.974328831,1507253.6749036512,908340.5866197025,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 84.8, 349.4)"
35,5318426.284965362,1831901.9862235487,1274091.5859363365,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 109.7, 332.8)"
36,4881861.0879840795,1663114.6378952768,1006313.7372833268,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 90.7, 367.0)"
37,5131293.268400766,1729952.0304622795,1188908.5251330105,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2016, 107.2, 344.6)"
38,5063527.792342478,1687853.8006863766,1163241.278850625,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 101.4, 355.2)"
39,4856674.425182035,1572297.7759371959,1071943.936439362,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2016, 97.2, 381.0)"
40,4899516.624999303,1594310.4227913355,1092773.4894024907,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 94.0, 383.1)"
41,4843898.193578709,1569822.7474606284,1061642.7333126038,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2012, 90.7, 380.7)"
42,5092387.117367065,1717957.3401890467,1161997.064372542,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 98.0, 359.8)"
43,4817509.452367423,1553675.3068041536,1051401.432757793,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2012, 90.3, 376.8)"
44,5713167.767902922,1966140.5169348563,1322048.3344484195,212546.20371417014,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 106.1, 395.0)"
45,5018592.771197889,1751323.7851474537,1054836.2732449586,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 92.5, 387.5)"
46,4857624.409127498,1570649.7488070498,1074541.9475149708,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2016, 99.5, 350.1)"
47,4809657.086450739,1539144.559477056,1058079.8141682062,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 94.0, 355.9)"
48,5296577.509144932,1826124.32126668,1258020.4750727762,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 106.0, 375.6)"
49,5075163.17979715,1700299.969326377,1162430.4976652963,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2016, 104.0, 371.8)"
50,5439559.239942348,1906089.0366749624,1321037.4904619078,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 110.9, 358.7)"
51,4818787.069226662,1553153.6973242154,1053200.65909697,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 90.2, 351.6)"
52,5194657.093183545,1762944.475349187,1219279.9050288817,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 105.5, 347.9)"
53,5851471.776245957,2137192.119543142,1447184.43303004,54662.510867298115,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 116.5, 371.9)"
54,4713581.391631039,1490336.8602134497,1010811.8186121129,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 85.3, 360.8)"
55,5229124.898495907,1873038.5622128127,1143653.6234776177,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 99.3, 383.2)"
56,5322522.259293653,1843108.214704779,1266981.331783398,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2016, 111.0, 361.6)"
57,5588275.1159590725,1975078.6025628564,1333012.0189381177,67751.781652621,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 108.9, 374.5)"
58,4683214.281583063,1471248.7355761046,999532.8332014811,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2012, 88.7, 352.7)"
59,5312276.543284008,1832230.7832446008,1267613.0472339308,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2016, 112.3, 331.3)"
60,5336871.128909361,1843443.9211454135,1280994.4949584706,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 109.8, 338.0)"
61,4976638.877811521,1646683.9930642345,1117522.1719418094,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 96.9, 339.0)"
62,5334460.196200186,1854204.6685229656,1267822.814871745,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2016, 109.7, 389.4)"
63,4992333.647642693,1734896.8950668997,1045004.0397703164,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 92.0, 384.9)"
64,5119815.367427954,1796973.3846868796,1110409.2699355981,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2015, 99.4, 353.5)"
65,5447518.025872951,1972172.8085626806,1262912.5045047936,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2013, 103.7, 373.2)"
66,4986780.901830565,1643383.0854834116,1130965.103541677,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 99.0, 358.1)"
67,5937604.355314711,2216816.744341427,1507092.4854855672,1262.4126822392411,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 120.6, 364.0)"
68,4839135.399973581,1562486.5850209817,1064216.1021471221,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2012, 94.1, 346.5)"
69,5218640.686328113,1788347.6116406522,1217860.3618819849,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 105.6, 324.2)"
70,5093123.503611445,1767243.9036582506,1113446.8871477174,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2013, 89.9, 391.8)"
71,4795414.998804729,1530826.0462865792,1052156.2397126728,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 93.5, 356.6)"
72,4790472.444541596,1536575.3840619044,1041464.347674215,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2014, 88.3, 358.4)"
73,5131403.151145203,1724069.642388701,1194900.7959510256,0.0,640701.7955454655,644837.1444153541,926893.7728446568,"(40, 2017, 105.0, 332.8)"
