Design
Parameter,Units,SB0
Battery Capacity,kWh,928.6057013336032
Solar Capacity,kWp,580.0573889745282
Grid Con. Capacity,kW,263.5884592939721
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4449380.016532889,1413623.229495848,962849.124194521,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 97.1, 206.2)"
1,6045418.490323026,2349035.7140116855,1623475.11346882,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 132.4, 204.3)"
2,4884601.550219179,1682256.8513046307,1129437.036072029,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 105.5, 205.4)"
3,4842436.065526311,1656582.3152494326,1112946.0874343591,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 104.8, 201.8)"
4,4856250.450584817,1655751.706867763,1127591.0808745336,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 106.3, 223.2)"
5,5083483.691682679,1800299.5557338072,1210276.4731063517,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 111.1, 203.8)"
6,4885765.267560655,1671061.6388850813,1141795.9658330546,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 108.9, 207.9)"
7,5005529.330636246,1741959.4656382746,1190662.2021554515,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 111.7, 211.0)"
8,4525072.016531134,1459990.1176142097,992174.236074405,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 97.7, 219.3)"
9,4649237.67970085,1541962.019286752,1034367.9975715774,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 98.6, 207.3)"
10,4868480.371302168,1654003.2288585545,1141569.479601094,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 103.6, 205.7)"
11,4293503.93736475,1321447.1521183234,899149.1224039064,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 92.4, 202.5)"
12,4899045.27493687,1674148.7203037643,1151988.8917905856,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 102.4, 228.7)"
13,4835998.318202952,1654651.4936431139,1108439.1617173185,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 102.8, 215.8)"
14,4723433.989679055,1602912.4758448596,1047613.8509916757,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 98.0, 229.2)"
15,4532306.262188675,1461822.221467178,997576.377878977,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 100.0, 201.4)"
16,4768408.958418736,1600880.4997872384,1094620.7957889782,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 106.5, 201.6)"
17,4939400.391232335,1716493.4312862789,1149999.2971035368,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 105.7, 215.6)"
18,4739153.65270961,1587160.2725386908,1079085.717328399,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 103.5, 215.3)"
19,5041548.945521045,1763635.9645005357,1205005.3181779888,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 112.5, 207.9)"
20,4542408.173018807,1488984.7913592332,980515.7188170534,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 96.1, 203.0)"
21,4639169.084413407,1537740.4604116892,1028520.9611591988,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 96.4, 211.7)"
22,6002346.29540556,2342831.587356737,1586607.0452063028,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 131.5, 219.4)"
23,4639941.6501072,1552207.6953316862,1014826.2919329944,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 96.3, 224.5)"
24,4574184.310618899,1488787.7002574336,1012488.9475189451,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 99.6, 209.2)"
25,4744496.3880904205,1582340.3089702153,1089248.4162776852,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 98.7, 227.3)"
26,4690838.753973252,1556414.7131346979,1061516.377996035,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 104.0, 200.7)"
27,5204703.188313747,1854879.3265098063,1276916.1989614205,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 110.9, 217.5)"
28,4457764.28216908,1427799.0782306287,957057.5410959317,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 92.4, 212.5)"
29,4510993.919876984,1444463.9958238946,993622.2612105695,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 92.8, 228.2)"
30,5030421.281405166,1772647.251260943,1184866.3673017032,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 106.8, 226.9)"
31,4179991.308791021,1260599.4075394473,846484.2384090541,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 84.9, 207.4)"
32,4432674.448529942,1403903.6308581824,955863.1548292399,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 96.6, 201.0)"
33,4836257.828401955,1635458.3657865222,1127891.7997729133,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 102.2, 212.3)"
34,4823113.247493661,1633857.7463764406,1116347.838274701,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 107.4, 206.4)"
35,5167569.01306566,1832268.9201557874,1262392.4300673536,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 110.5, 212.0)"
36,4834368.483643226,1662391.7026477163,1099069.1181529902,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 103.7, 205.3)"
37,5116322.772879463,1827833.0851290005,1215582.0249079422,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 111.5, 203.0)"
38,5573713.645883243,2089400.1683547976,1411405.8146859254,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 119.5, 212.3)"
39,4401438.401519939,1385088.3206779559,943442.417999464,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 96.0, 204.1)"
40,4680997.39759908,1550653.2327587837,1057436.501997776,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 103.7, 200.9)"
41,5145199.819871487,1817843.1449535047,1254449.012075463,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 111.1, 200.7)"
42,5231453.235110638,1873627.565672922,1284918.0065951964,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 117.7, 209.1)"
43,4543209.615034213,1479001.9981540786,991299.9540376152,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 95.0, 211.6)"
44,5514861.261295125,2051435.291600028,1390518.306852577,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 119.4, 200.4)"
45,4773500.945218148,1611024.5296946955,1089568.7526809322,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2016, 101.1, 244.1)"
46,4565685.657062876,1484323.960916747,1008454.0333036091,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 98.5, 222.2)"
47,4561618.363380982,1471916.340733666,1016794.3598047959,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 96.2, 201.2)"
48,4687318.997553355,1578145.1242807312,1036266.2104301039,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 98.5, 215.9)"
49,5380073.703392648,1978595.704537742,1328570.3360123863,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 113.5, 225.9)"
50,4517643.313391657,1464959.984769361,979775.6657797759,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 92.7, 224.5)"
51,4904538.251512085,1674985.7292831468,1156644.8593864185,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 105.0, 200.6)"
52,4904697.8827734515,1683131.2733412313,1148658.9465897009,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2017, 108.7, 213.9)"
53,4995295.484104347,1748052.5170955653,1174335.304166262,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 108.7, 204.2)"
54,4686670.744087141,1564026.3035834613,1049736.7776611599,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 100.0, 204.8)"
55,4873162.410048285,1677675.2847488974,1122579.4624568676,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2014, 103.1, 221.8)"
56,5345123.00083872,1955925.6259261416,1316289.7120700588,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 113.5, 217.0)"
57,5163995.121244144,1831558.3751635812,1259529.083238043,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 109.0, 227.5)"
58,5019996.407056716,1743941.3636734812,1203147.3805407158,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 107.5, 204.9)"
59,5132754.722448694,1810917.6083109647,1248929.4512952091,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 110.3, 205.3)"
60,4588823.082211348,1488732.2380720656,1027183.1812967628,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2012, 96.2, 209.5)"
61,5195927.057567029,1874687.3143773903,1248332.0803471191,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 113.5, 203.5)"
62,4844555.44230867,1669248.3061191218,1102399.4733470287,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2015, 103.6, 208.3)"
63,4851504.441488409,1661804.6851097571,1116792.0935361322,0.0,506367.3033805254,696454.2760002024,870086.0834617923,"(0, 2013, 102.6, 203.4)"
