Design
Parameter,Units,SB0
Battery Capacity,kWh,1032.848955410464
Solar Capacity,kWp,578.8397787028342
Grid Con. Capacity,kW,236.49769865698312
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3902703.80366163,1090002.0436425616,715480.8490396068,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2015, 92.3, 239.9)"
1,4094276.921897923,1185814.248659909,811241.7622585522,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2014, 98.1, 244.8)"
2,4497383.283508769,1426748.962804458,973413.4097248504,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2016, 106.2, 224.9)"
3,4144184.96785989,1226884.72969132,820079.3271891081,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2015, 99.8, 221.5)"
4,4038445.0828882675,1158772.5808396477,782451.5910691583,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2016, 93.1, 235.8)"
5,4229829.279058331,1248262.0370236903,884346.3310551795,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2012, 102.8, 222.2)"
6,4155452.3465578086,1227375.2678818207,830856.1676965263,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2013, 99.0, 233.4)"
7,3833844.462162931,1039149.6290278824,697473.9221555867,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2013, 87.8, 253.2)"
8,3958112.4091202817,1090829.4676021016,770062.0305387181,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2012, 96.0, 218.2)"
9,3774028.2741403305,984305.0004173047,692502.3627435644,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2012, 88.8, 249.9)"
10,4624967.9951290265,1491832.241462759,1035914.8426868067,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2014, 110.9, 233.0)"
11,5022713.29268791,1728820.9643517062,1196671.4173567425,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2013, 119.0, 243.6)"
12,4399211.924205023,1380522.291062657,921468.7221629049,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2015, 105.1, 247.6)"
13,3809803.676888726,1023617.723613506,688965.0422957588,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2016, 85.3, 246.0)"
14,3899607.538636017,1058330.7989080155,744055.8287485403,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2012, 92.6, 250.1)"
15,4178739.509934762,1240526.1347871625,840992.4641681379,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2016, 97.7, 226.7)"
16,4015338.1107058744,1125046.517909115,793070.6818172977,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2012, 96.9, 231.7)"
17,3821747.5215711123,1045343.3298005564,679183.2807910945,0.0,454324.5263673623,774636.716557848,868259.6680542513,"(19, 2015, 88.8, 259.0)"
