Design
Parameter,Units,SB0
Battery Capacity,kWh,816.5479778546518
Solar Capacity,kWp,513.2261797071205
Grid Con. Capacity,kW,278.95724513942935
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,3705608.130336038,1070014.8797286071,717451.4477826469,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2013, 83.3, 302.0)"
1,3204597.381198238,764487.0074232108,521968.57095024385,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2016, 76.7, 337.2)"
2,4055089.6158006974,1261315.685638955,875632.1273369585,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2017, 95.7, 327.7)"
3,3793141.0999048906,1117337.1525453608,757662.1445347463,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2014, 88.7, 360.1)"
4,3258663.7856572396,795691.6245489282,544830.3582835278,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2016, 79.3, 298.4)"
5,3346351.320069472,853884.45544974,574325.061794948,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2014, 77.9, 321.1)"
6,3748525.7936126473,1100196.5715766929,730187.4192111708,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2013, 81.6, 345.3)"
7,3759551.4358565975,1106156.6927852666,735252.9402465473,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2013, 82.3, 340.4)"
8,3706841.1372951274,1060161.9610052055,728537.373465138,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2017, 86.2, 346.8)"
9,3284053.4245882514,810922.4900858471,554989.1316776205,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2016, 79.9, 305.0)"
10,4087606.1752899415,1272132.9184671938,897331.4539979638,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2012, 96.2, 309.3)"
11,3515792.239588855,949113.6392686544,648536.7974954167,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2016, 85.5, 344.4)"
12,4344465.558060062,1444876.9029479742,981446.8522873041,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2015, 103.0, 363.7)"
13,3260447.909323171,795914.4248746424,546391.6816237445,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2017, 74.8, 305.1)"
14,3305037.203296403,824075.1885898798,562820.2118817394,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2016, 79.7, 338.5)"
15,3639433.1896498743,1025629.0777127516,695662.3091123393,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2014, 85.8, 331.6)"
16,4388204.701429492,1475340.519196087,994722.3794086208,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2013, 100.1, 336.7)"
17,4113931.416360027,1317428.5356620643,878361.0778731793,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2013, 91.7, 355.7)"
18,3988685.550637845,1240570.9291248964,829972.8186881647,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2013, 89.6, 333.5)"
19,3563625.0844498123,976972.4678276295,668510.813797399,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2016, 87.4, 319.0)"
20,3671859.502117705,1041776.6977450288,711941.0015478927,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2016, 89.4, 355.6)"
21,4132659.2433476937,1313412.924031606,901104.5164913042,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2014, 97.3, 356.8)"
22,4201254.230238014,1352125.2558585003,930987.1715547293,0.0,535891.5498731142,612410.9833909888,769839.2695606808,"(104, 2016, 101.1, 398.1)"
