Design
Parameter,Units,SB0
Battery Capacity,kWh,895.4266749483119
Solar Capacity,kWp,604.9839479847581
Grid Con. Capacity,kW,297.8561154207233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4653816.2263030205,1373773.1021354222,929993.5441506618,198806.3774677029,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 95.7, 348.7)"
1,4767192.343141614,1580073.7405174244,1035875.400074956,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 95.3, 373.6)"
2,4882679.7487446675,1552599.083933291,1056114.0655915525,122723.3966705908,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 104.4, 338.8)"
3,4961010.605632153,1677342.2627700535,1132425.1403128656,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 104.3, 386.4)"
4,5254651.810926584,1912505.7901158538,1190902.8182614953,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 106.8, 395.6)"
5,4826420.34498013,1598408.6547499595,1076768.487680937,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 100.8, 385.0)"
6,4702150.343209597,1566927.229757409,983979.9109029543,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 96.2, 387.9)"
7,4343007.975593907,1349017.9304053155,842746.8426393576,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 87.6, 363.2)"
8,4405361.582521407,1360798.3572666324,893320.0227055405,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 86.9, 344.4)"
9,4479167.934766246,1451779.4954773027,876145.2367397093,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 84.6, 395.6)"
10,5077056.83370021,1759608.7288544043,1166204.902296572,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 105.2, 361.9)"
11,4559316.558010266,1452776.3737392724,955296.9817217601,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 91.5, 348.0)"
12,4437513.047359428,1373296.3508162429,912973.4939939518,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 89.5, 356.0)"
13,4352416.789354485,1245460.1488178067,843696.3298180385,112017.10816940642,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 90.3, 337.4)"
14,4957177.422069651,1676240.2210770333,1129693.9984433842,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 103.7, 394.2)"
15,4618468.992664512,1490336.168120033,976889.6219952457,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 91.7, 363.8)"
16,5669699.363127764,2110204.557645155,1408251.6029333747,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 118.0, 388.7)"
17,4984611.379591633,1536587.1030579354,1041150.8189139704,255630.25507049312,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 102.7, 356.1)"
18,5201379.26009787,1867918.5047134487,1182217.5528351867,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 108.7, 352.8)"
19,5246804.766951062,1844317.6558079743,1251243.9085938535,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 111.2, 390.2)"
20,5336564.202835784,1916027.5726634103,1269293.42762314,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 110.3, 382.8)"
21,4868639.656020021,1637455.6621033312,1079940.791367456,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 99.5, 361.3)"
22,4511793.870885082,1417158.934069551,943391.7342662963,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 91.9, 353.8)"
23,5367951.2288168585,1934596.0618470442,1282111.9644205798,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 111.0, 384.0)"
24,5611329.87452652,1755917.635927026,1186626.8075102973,517542.2285399635,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 110.2, 390.2)"
25,5189675.349279021,1465280.844918743,984984.7553896903,588166.5464213538,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 96.7, 399.4)"
26,4807708.008463266,1342374.173366508,904867.169923815,409223.46262370993,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2014, 92.4, 376.1)"
27,4684587.973842116,1516078.5980228113,1017266.1732700713,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 96.2, 393.5)"
28,4541626.335210448,1428456.5647900663,961926.567871148,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 94.3, 364.2)"
29,4469376.918299345,1438672.553015115,879461.1627349968,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 87.7, 361.1)"
30,4759664.255061556,1577400.5144218446,1031020.5380904768,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 94.0, 384.1)"
31,4669176.905960463,1543451.989003171,974481.7144080577,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 96.6, 369.9)"
32,4425638.02079632,1357883.283799057,916511.5344480299,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2012, 92.5, 343.5)"
33,4199663.837703474,1276179.7445564873,772240.8905977523,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 79.9, 354.0)"
34,4510192.737508756,1420196.4070139122,938753.1279456096,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2016, 88.5, 394.1)"
35,5118736.68310032,1785997.4772440551,1181496.003307031,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 105.6, 370.7)"
36,4448418.659528817,1389070.1915516343,908105.2654279484,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2013, 86.0, 365.1)"
37,4289224.0214967085,1329164.9255734715,808815.8933740035,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 83.1, 351.0)"
38,4833100.889001908,1660631.3212309214,1021226.3652217528,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2017, 96.1, 386.3)"
39,4756346.374413863,1600862.8466445114,1004240.3252201172,0.0,572197.2743608631,671570.0062112339,907475.9219771371,"(25, 2015, 97.1, 396.5)"
