Design
Parameter,Units,SB0
Battery Capacity,kWh,1174.8697165753204
Solar Capacity,kWp,689.5395128443078
Grid Con. Capacity,kW,354.09050175599367
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5698587.033913979,1855803.0156275844,1247095.971372981,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2015, 133.7, 345.8)"
1,5506183.595759715,1723447.1436850263,1187048.4051612746,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2013, 125.2, 340.2)"
2,5675235.240858855,1840037.00656899,1239510.1873764507,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2015, 134.3, 319.6)"
3,5743631.344955098,1850769.9844723213,1297173.3135693623,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2012, 135.1, 318.2)"
4,5473508.882420373,1719737.9256059714,1158082.909900988,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2015, 129.8, 304.4)"
5,6078348.455933097,2047785.4271671148,1434874.9818525678,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2014, 142.4, 314.3)"
6,5413918.498819582,1660177.8862582915,1158052.5656478766,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2014, 125.8, 330.8)"
7,5065704.573518695,1455326.0060787415,1014690.5205265409,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2014, 117.5, 306.1)"
8,5822303.077437858,1922915.3106820888,1303699.7198423555,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2016, 130.7, 327.5)"
9,5752472.197672545,1881461.2939368193,1275322.8568223114,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2015, 137.5, 285.6)"
10,5699446.653725544,1825850.59007265,1277908.01673948,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2012, 133.1, 338.7)"
11,5264839.065209638,1573699.8467312541,1095451.1715649697,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2014, 120.2, 365.4)"
12,5187900.052444622,1550198.3649758135,1042013.6405553954,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2016, 111.4, 343.2)"
13,5711804.348275546,1845328.3281772798,1270787.9731848517,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2013, 129.7, 356.6)"
14,5300968.002904699,1601037.3940104085,1104242.5619808766,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2013, 122.4, 298.9)"
15,5224335.363126788,1572963.3519459562,1055683.9642674185,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2015, 122.7, 315.5)"
16,6227702.891929602,2153272.6444662237,1478742.2005499648,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2016, 143.1, 292.9)"
17,5755002.010790796,1876042.5428855089,1283271.4209918727,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2017, 132.0, 351.5)"
18,6231956.912983992,2165755.015020777,1470513.851049801,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2016, 140.3, 341.0)"
19,6798093.678432401,2489864.1871543555,1712541.4443646315,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2016, 154.9, 319.7)"
20,5165270.131803265,1510232.688598753,1059349.396291099,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2012, 120.6, 307.8)"
21,4908785.080283684,1358400.8279521582,954696.2054181125,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2012, 114.2, 293.5)"
22,5593294.970562817,1775395.2452883834,1222211.6783610187,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2013, 125.8, 364.7)"
23,6059066.950133089,2061071.112714842,1402307.7905048328,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2016, 137.3, 321.4)"
24,5594035.024127543,1779991.3551361966,1218355.6220779319,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2017, 128.6, 334.9)"
25,5044036.79442422,1451754.050742383,996594.6967684239,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2017, 116.3, 280.4)"
26,5550899.590386872,1754700.0593243577,1200511.4841491007,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2017, 127.3, 339.4)"
27,5513620.384013547,1730832.815977808,1187099.521122324,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2017, 127.5, 310.7)"
28,6027112.731434312,2019781.9089660738,1411642.7755548242,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2012, 140.0, 363.6)"
29,5202914.195387095,1561628.9457206822,1045597.2027529995,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2015, 119.9, 354.9)"
30,5102217.7896953495,1487353.3041547567,1019176.4386271797,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2017, 116.8, 304.9)"
31,5024805.325553405,1427210.315941268,1001906.9626987238,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2012, 117.3, 297.1)"
32,5675517.390600792,1813946.9295071461,1265882.4141802317,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2014, 131.8, 347.7)"
33,5425488.647948838,1664118.814620844,1165681.7864145795,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2012, 126.6, 327.0)"
34,6534938.764017133,2315248.722987505,1624001.9941162136,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2014, 151.6, 352.3)"
35,5681709.16169175,1829295.768711374,1256725.3460669622,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2017, 131.9, 307.6)"
36,5867479.961830302,1951593.116752233,1320198.7981646552,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2016, 130.8, 341.6)"
37,5851121.3038928835,1930911.0837237034,1324522.1732557663,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2017, 135.2, 331.6)"
38,5377734.038216499,1652001.4785204025,1130044.5127826822,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2017, 122.9, 335.0)"
39,5823816.128746132,1898794.6371827277,1329333.4446499902,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2014, 136.8, 304.0)"
40,5599791.216187243,1790662.4606031221,1213440.708670707,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2016, 125.3, 319.5)"
41,6005872.616831365,2007092.405501254,1403092.164416697,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2014, 139.9, 343.0)"
42,6263783.510553682,2172529.5768812504,1495565.886759018,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2017, 145.3, 320.8)"
43,5540638.201509565,1743800.295258132,1201149.8593380193,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2013, 126.3, 338.3)"
44,5209744.6553984685,1539354.2023534607,1074702.4061315944,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2014, 121.9, 294.1)"
45,5267756.146015077,1581367.2268281402,1090700.872273523,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2013, 121.6, 297.1)"
46,5327250.575654108,1606199.6480526752,1125362.8806880189,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2012, 124.0, 325.8)"
47,5782944.980367981,1877849.8105605913,1309407.1228939756,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2014, 133.5, 372.4)"
48,6123812.431111486,2106258.701588594,1421865.682609478,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2015, 144.2, 347.9)"
49,5320731.551396479,1631578.7824063145,1093464.7220767504,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2015, 123.5, 349.0)"
50,5816956.923124115,1906286.248563142,1314982.627647559,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2013, 134.1, 332.3)"
51,5304600.499817303,1595101.3543247022,1113811.0985791872,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2014, 124.1, 301.9)"
52,5789267.399611767,1904868.2238899171,1288711.1288084364,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2016, 129.0, 337.6)"
53,5333735.930042674,1625212.5017966246,1112835.3813326347,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2017, 122.4, 319.7)"
54,5872882.602349444,1938346.0761629934,1338848.4792730364,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2017, 137.6, 274.4)"
55,5781457.658331295,1902950.4800349576,1282819.1313829229,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2015, 136.8, 323.8)"
56,6002636.303334452,2030806.837601522,1376141.418819516,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2016, 134.6, 339.2)"
57,5383450.912062521,1638100.4717611745,1149662.3933879326,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2012, 127.4, 289.3)"
58,6260194.963636849,2168670.1150271455,1495836.8016962898,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2017, 145.7, 303.4)"
59,5095740.254345645,1498022.3470584112,1002029.8603738204,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2015, 115.9, 370.6)"
60,4903844.270639508,1383129.2712421936,925026.9524839013,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2015, 110.7, 363.5)"
61,5343432.178209294,1644158.010193339,1103586.1211025408,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2015, 125.5, 323.4)"
62,4940991.271717563,1377407.1947648237,967896.0300393268,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2012, 112.6, 332.8)"
63,5606710.835022021,1787789.2181284232,1223233.5699801836,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2017, 128.7, 340.4)"
64,6250170.781830046,2145339.864499103,1509142.8704175297,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2012, 147.0, 316.7)"
65,6350692.984249237,2205022.9644617587,1549981.9728740642,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2012, 148.8, 329.8)"
66,6306023.928778502,2201645.0607353006,1508690.8211297872,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2015, 150.2, 274.9)"
67,5418954.318782397,1659725.818971749,1163540.4528972337,0.0,680226.4902154615,881152.2874314903,1034309.2692664616,"(8, 2012, 127.5, 306.4)"
