Design
Parameter,Units,SB0
Battery Capacity,kWh,998.0760666339631
Solar Capacity,kWp,592.1297090468244
Grid Con. Capacity,kW,287.00240085289215
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4641966.373495254,1441317.0482789357,1012550.9942426845,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2012, 111.4, 228.9)"
1,4825982.4684943985,1564547.938205951,1073336.1993148145,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2016, 112.4, 224.3)"
2,4422317.990386442,1323442.65756795,910777.001844859,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2017, 104.1, 216.8)"
3,4214428.093966245,1199270.2396159656,827059.5233766455,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2013, 97.6, 238.0)"
4,4506265.105163303,1374915.2036991743,943251.5704904957,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2017, 105.3, 242.9)"
5,4368346.240912644,1284818.7824519079,895429.1274871026,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2014, 102.9, 247.3)"
6,4334597.308179491,1280896.2213394332,865602.7558664244,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2015, 105.1, 205.0)"
7,4237806.721808623,1213980.7361105517,835727.6547244377,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2017, 99.6, 205.9)"
8,4359886.50741448,1285743.397162967,886044.7792778794,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2013, 101.6, 241.7)"
9,4210131.264651878,1196179.5846135768,825853.349064668,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2013, 99.3, 212.9)"
10,4548633.3947926285,1385284.9648522795,975250.0989667152,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2012, 109.8, 209.7)"
11,5406873.817834083,1888362.9243278895,1330412.5625325602,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2014, 127.7, 227.4)"
12,4475584.9975361815,1352530.6727851229,934955.9937774248,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2013, 106.3, 218.3)"
13,4888590.479295588,1582107.2559706,1118384.8923513547,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2012, 117.8, 209.8)"
14,5138427.042145073,1731176.0005215271,1219152.7106499132,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2014, 122.1, 211.4)"
15,4853728.277092145,1577462.3331221708,1088167.6129963405,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2017, 114.7, 222.3)"
16,4620484.34358904,1427696.1319799789,1004689.8806354286,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2012, 111.3, 216.8)"
17,4482373.057603937,1357793.9682764835,936480.75835382,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2017, 106.0, 206.6)"
18,4672606.108945276,1461543.2386056057,1022964.5393660363,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2014, 111.3, 224.5)"
19,4423671.351149584,1335407.7914879972,900165.2286879534,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2015, 106.7, 224.0)"
20,4390060.2973457975,1304123.0914873418,897838.8748848222,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2017, 103.4, 212.9)"
21,5033087.93606885,1670084.5307787184,1174905.0743164974,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2014, 119.8, 211.2)"
22,4901685.881699085,1594535.242356608,1119052.3083688437,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2014, 116.8, 217.2)"
23,5191628.009505255,1775535.7499050973,1227993.9286265245,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2017, 122.5, 221.3)"
24,5194694.467725836,1773874.978124599,1232721.1586276037,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2013, 122.9, 239.9)"
25,4149334.1139663067,1160393.7888643958,800841.9941282772,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2013, 97.1, 218.9)"
26,4764891.728478934,1539210.747555116,1037582.6499501847,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2015, 114.2, 253.8)"
27,4042670.483621126,1100925.9632487923,753646.1893987001,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2017, 92.5, 244.6)"
28,5069727.988599356,1714651.7584907275,1166977.8991349954,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2015, 122.0, 233.3)"
29,4489111.083380344,1362505.9097332791,938506.8426734318,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2017, 105.9, 214.7)"
30,4731051.37817276,1492027.0046651063,1050926.0425340198,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2012, 113.9, 218.1)"
31,4929339.947286876,1619625.1224264526,1121616.4938867898,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2013, 116.9, 235.4)"
32,4369702.788893194,1297872.3730099928,883732.0849095678,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2016, 100.0, 227.9)"
33,4287834.358911296,1236009.1504632095,863726.8774744536,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2014, 102.2, 205.3)"
34,4262609.774515179,1221313.1378379385,853198.3057036072,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2014, 101.5, 206.7)"
35,4396466.610701059,1316684.1460676705,891684.1336597551,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2015, 106.8, 201.4)"
36,4001802.3912438825,1072825.8431687655,740878.2171014831,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2013, 92.8, 216.0)"
37,4634789.4359342735,1447168.738387977,999522.3665726628,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2013, 109.6, 233.8)"
38,4708913.209734909,1491899.139089517,1028915.7396717586,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2013, 110.5, 251.5)"
39,4538822.544592754,1380868.2490474656,969855.9645716553,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2012, 109.0, 225.1)"
40,4701282.145487424,1501331.829534209,1011851.9849795813,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2015, 112.8, 248.9)"
41,4668375.621158838,1468286.9127005094,1011990.3774846953,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2017, 110.3, 218.3)"
42,4849108.668449975,1573325.0018701795,1087685.3356061613,0.0,551346.7174279244,748557.0499754724,888194.5635702366,"(8, 2017, 114.9, 210.1)"
