Design
Parameter,Units,SB0
Battery Capacity,kWh,1237.4306692734078
Solar Capacity,kWp,717.3821092901386
Grid Con. Capacity,kW,346.62269755730233
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5444016.838232601,1630803.804924962,1143186.4221099266,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2012, 130.2, 282.7)"
1,5521178.320322418,1688656.9057762318,1162494.803348473,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2013, 128.6, 308.4)"
2,5268886.694415887,1528025.4323499254,1070834.6508682487,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2012, 124.6, 300.6)"
3,5572803.400246876,1732801.3191885971,1169975.4698605663,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2015, 134.5, 274.1)"
4,5310987.512175009,1552292.2472265142,1088668.653750782,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2012, 127.2, 272.1)"
5,5491599.571730916,1684696.1530619902,1136876.8074712136,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2015, 132.6, 270.0)"
6,5824294.443235103,1857419.188193507,1296848.6438438834,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2013, 140.3, 231.5)"
7,5634826.287650594,1743743.436226917,1221056.240225964,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2012, 134.3, 300.0)"
8,4944685.281092031,1336149.0818200856,938509.5880742327,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2012, 117.8, 260.0)"
9,5404935.209106596,1633670.4807181377,1101238.1171907454,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2015, 130.4, 269.2)"
10,5640289.861691374,1748885.5916093085,1221377.6588843528,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2014, 134.0, 282.8)"
11,5851249.315375794,1898307.4633207333,1282915.2408573476,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2015, 140.8, 290.6)"
12,6129361.897478288,2046053.498381941,1413281.7878986346,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2013, 144.2, 310.8)"
13,5833981.494133576,1874749.6361625518,1289205.2467733114,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2016, 136.6, 258.2)"
14,5286690.526893673,1545619.5314397556,1071044.3842562053,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2013, 127.0, 230.2)"
15,5562358.509433778,1703053.9803350754,1189277.9179009895,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2014, 132.3, 275.3)"
16,5652333.081207958,1764310.6877603945,1217995.7822498512,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2013, 133.8, 281.6)"
17,5045411.469851552,1419840.430845072,955544.427808767,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2015, 121.4, 256.1)"
18,5574082.724641709,1718728.303952592,1185327.8094914039,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2013, 131.5, 285.8)"
19,5675834.835632702,1768012.2371566403,1237795.987278349,0.0,665880.4453074492,928073.0019550559,1076073.163935208,"(8, 2012, 135.2, 303.0)"
