Design
Parameter,Units,SB0
Battery Capacity,kWh,871.9032344052162
Solar Capacity,kWp,522.7497557297687
Grid Con. Capacity,kW,280.58911349316435
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,5028993.319195194,1806077.9340387457,1245836.870889437,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2013, 113.2, 309.8)"
1,4068162.7781377877,1254218.510282939,836865.753587836,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2016, 83.7, 306.2)"
2,5202653.134425914,1905829.3369262689,1319745.283232633,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2013, 118.1, 291.5)"
3,4911187.426920835,1749896.400179701,1184212.512474122,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2015, 114.2, 289.2)"
4,4897334.5610860195,1718520.4133040658,1201735.6335149414,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2014, 111.9, 312.3)"
5,4425597.124781258,1440295.46966195,1008223.1408522971,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2012, 102.2, 275.2)"
6,4610957.277970888,1558643.6760130923,1075235.0876907827,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2013, 104.5, 282.5)"
7,4247303.900659902,1359661.3178985268,910564.0684943635,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2015, 96.1, 315.2)"
8,4472608.211695993,1470715.4375613513,1024814.2598676302,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2014, 101.5, 318.6)"
9,5245481.16531921,1923416.057149102,1344986.5939030964,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2012, 118.4, 341.8)"
10,4153097.965119856,1292076.1599351636,883943.29091768,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2017, 94.1, 269.9)"
11,4213503.714512879,1316039.1115566199,920386.0886892476,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2012, 93.0, 333.0)"
12,4053889.3353249165,1245198.9191651815,831611.9018927226,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2016, 83.8, 300.7)"
13,4096910.315523936,1269642.5652085636,850189.2360483601,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2015, 92.0, 313.5)"
14,4611892.325521234,1577993.4651098181,1056820.346144405,0.0,539026.4548684473,653927.4258039121,784124.6335946531,"(8, 2016, 98.4, 316.9)"
