Design
Parameter,Units,SB0
Battery Capacity,kWh,1082.2309137188834
Solar Capacity,kWp,616.7803685396334
Grid Con. Capacity,kW,272.9625469220526
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4874490.093124811,1586969.0579618816,1026301.8779772153,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 109.8, 389.7)"
1,5423353.829073282,1887979.3030543765,1274155.3688331926,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 124.0, 354.8)"
2,4380454.886076852,1246717.1567503638,872518.5721407745,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 97.2, 380.0)"
3,4702471.594937505,1464267.2735830816,976985.1641687099,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 106.1, 340.1)"
4,4731971.34882668,1453313.3424082105,1017438.8492327561,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 108.4, 367.6)"
5,5931413.459012419,2181017.5553805474,1489176.7464461587,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 133.7, 385.5)"
6,4828380.779778175,1509069.6196896539,1058092.002902807,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 111.5, 358.5)"
7,4921929.785576791,1605841.268619231,1054869.3597718459,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 113.4, 345.5)"
8,4498128.353001703,1350381.6162856058,886527.5795303826,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 102.6, 347.3)"
9,4572462.216723833,1401266.7251379867,909976.334400133,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2015, 104.2, 343.9)"
10,4370055.303340401,1273873.0424961944,834963.1036584924,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2017, 99.8, 333.7)"
11,4767732.401668098,1471222.7885313048,1035290.4559510795,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2012, 111.5, 326.7)"
12,4348557.508687887,1249841.676172863,837496.6753293108,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 98.2, 304.6)"
13,5409970.439697836,1877374.9654290439,1271376.3170830784,0.0,524375.419087101,811673.1852891626,925170.5528094501,"(19, 2013, 124.2, 343.6)"
