Design
Parameter,Units,SB0
Battery Capacity,kWh,784.8422550349076
Solar Capacity,kWp,638.3609459576501
Grid Con. Capacity,kW,383.8534368286844
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4681206.175890247,1435667.8794858106,961962.5312314136,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 83.5, 365.5)"
1,5611065.723949125,2006908.6665295882,1320581.2922465138,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 102.7, 391.1)"
2,4564775.230646372,1359283.0048786807,921916.4605946685,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 81.1, 375.3)"
3,5159990.622370385,1763596.1668662855,1112818.6903310756,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2015, 92.3, 376.5)"
4,4403732.683087774,1265641.0504096632,854515.8675050876,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 76.0, 394.4)"
5,5531016.642514361,1962152.9100894337,1285287.9672519043,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2013, 102.5, 377.7)"
6,5223902.168357209,1760287.8998998462,1180038.5032843393,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 96.9, 381.8)"
7,4715935.373077131,1457693.6390610687,974665.9688430398,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2016, 84.0, 370.4)"
8,5092392.210671359,1684150.3763831663,1124666.0691151693,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2016, 92.2, 393.5)"
9,5635674.794513409,2006566.2652856563,1345532.7640547296,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 106.2, 397.8)"
10,5401805.384486453,1867352.414024938,1250877.205288491,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 100.4, 395.6)"
11,5024444.558087799,1632949.2547776306,1107919.538137145,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 91.9, 386.6)"
12,5002044.219926694,1641286.8788846654,1077181.575869006,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 86.2, 396.8)"
13,4613391.117248826,1396818.798750186,932996.5533256168,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 79.6, 389.2)"
14,5318705.440268534,1819770.2329358845,1215359.4421596264,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2016, 97.6, 399.5)"
15,4780822.692362959,1496954.685674985,1000292.2415149505,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 84.1, 390.8)"
16,5197756.591466719,1757240.416158296,1156940.4101353998,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 92.8, 378.7)"
17,5589554.600333531,2020493.5957785523,1285485.239381956,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2015, 102.4, 384.1)"
18,4689689.536297221,1451554.602448174,954559.1686760241,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 79.4, 375.7)"
19,4940301.174227418,1591172.4602266331,1065552.9488277626,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 89.5, 379.1)"
20,5156443.962979803,1733488.3534771549,1139379.8443296242,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 90.8, 390.6)"
21,5618177.517500128,2016320.8726953813,1318280.8796317233,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2013, 103.7, 391.8)"
22,5467021.644170152,1907970.2928305836,1275475.5861665453,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2016, 101.7, 396.2)"
23,4986739.38745099,1621205.4752390427,1081958.1470389247,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2016, 89.3, 395.5)"
24,5242566.967353804,1762828.8019904755,1196162.4001903054,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 96.7, 394.6)"
25,4558707.390482921,1406849.3336136744,868282.2916962237,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2015, 75.0, 394.9)"
26,5305985.510707606,1821892.255861858,1200517.4896727244,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 96.0, 374.7)"
27,4705908.712116187,1494676.206838279,927656.740104886,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2015, 79.6, 388.2)"
28,4730940.977679448,1477477.3756676146,969887.8368388104,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 79.5, 389.1)"
29,4182064.266076388,1140015.1348671122,758473.3660362527,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2016, 67.6, 396.2)"
30,4401007.150327812,1268655.3212427353,848776.0639120538,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 75.1, 370.3)"
31,6257766.570381891,2377415.9577843132,1596774.847424555,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2016, 123.1, 380.4)"
32,4185486.5156817036,1135631.868615033,766278.8818936475,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 70.7, 386.5)"
33,5320887.03304525,1819169.174934695,1218142.0929375312,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 98.4, 394.3)"
34,4994027.91960147,1624545.0300964438,1085907.1243320038,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2016, 90.5, 382.0)"
35,4559365.160700076,1356519.7933217513,919269.6022053021,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 80.7, 380.3)"
36,5137509.853319325,1754799.6457218237,1099134.4424244782,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2015, 90.0, 398.6)"
37,4636112.665308924,1411427.0771307377,941109.8230051638,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2016, 80.5, 389.9)"
38,4748765.238467362,1469643.5612069387,995545.9120874001,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 84.9, 390.4)"
39,6017652.3962204605,2253401.548553557,1480675.0824938798,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2013, 113.3, 388.5)"
40,4752819.648562437,1481718.9453652292,987524.9380241847,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2016, 83.0, 397.8)"
41,4339061.975419271,1226669.3923930465,828816.8178532015,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 74.8, 385.5)"
42,4941749.936775087,1593543.5092313795,1064630.662370685,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 87.9, 398.3)"
43,4818851.47454036,1520222.3175109243,1015053.3918564131,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 84.5, 399.2)"
44,5061972.831384107,1682999.827808408,1095397.2384026754,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2013, 90.6, 385.0)"
45,5134173.08045888,1752852.854349786,1097744.460936072,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2015, 89.9, 398.8)"
46,4976491.062754905,1631809.6798495974,1061105.6177322848,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2013, 88.5, 384.1)"
47,5292029.606758572,1814355.1663791984,1194098.6752063502,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 94.9, 383.7)"
48,4837558.934905932,1523216.546528685,1030766.6232042242,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 86.6, 399.9)"
49,4963812.831543422,1624942.5256931302,1055294.5406772695,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2013, 87.8, 389.9)"
50,5174918.027376036,1733898.3290577042,1157443.9331453082,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2016, 93.9, 399.3)"
51,5029047.074425231,1645538.7205669275,1099932.5886852804,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 90.4, 396.8)"
52,4658814.092116934,1434396.6119265663,940841.7150173454,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 77.2, 393.4)"
53,5061964.8037015665,1675850.5861418797,1102538.452386664,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 89.0, 381.4)"
54,4806432.641240644,1556579.331639795,966277.5444278262,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2015, 81.6, 396.7)"
55,4954925.687577264,1601173.7563350047,1070176.166069237,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 88.5, 395.5)"
56,5062728.375991875,1683488.025967566,1095664.5848512864,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2013, 90.6, 385.3)"
57,5187551.133939461,1739840.2097022894,1164135.1590641479,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 94.9, 394.0)"
58,4717805.993523068,1450495.0306433458,983735.1977066994,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 84.6, 381.5)"
59,5136232.246843851,1718839.6250255255,1133816.856645303,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 92.4, 363.3)"
60,5112039.253180771,1693438.8393486643,1135024.648659084,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 94.2, 378.6)"
61,4910879.333393345,1593719.9417219392,1033583.6264983828,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2013, 86.2, 393.9)"
62,4793027.235869671,1495134.2063806115,1014317.2643160367,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 86.5, 381.1)"
63,5243074.434179407,1760998.4570081437,1198500.2119982396,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 97.8, 374.5)"
64,5496109.957416812,1937734.2971295347,1274799.8951142535,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 99.7, 390.9)"
65,4475882.096699676,1322383.5308619027,869922.8006647502,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 74.0, 369.5)"
66,5012411.573649294,1625127.5514373886,1103708.2570388825,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 92.0, 378.8)"
67,4810485.738527069,1506206.4725652398,1020703.5007888066,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 86.5, 389.1)"
68,4950158.913666923,1615203.065227788,1051380.083266112,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2013, 88.3, 376.7)"
69,4361026.341698582,1239921.3464495172,837529.2300760419,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 75.2, 388.7)"
70,4722379.124345512,1462276.140030865,976527.2191416238,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2017, 82.2, 394.6)"
71,5608438.037097853,2033948.6880363752,1290913.5838884541,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2015, 102.1, 393.9)"
72,4724787.4729928905,1456263.841054733,984947.8667651347,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 83.8, 399.9)"
73,6204181.55328756,2332039.361808445,1588566.4263060924,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 119.4, 392.9)"
74,5100447.477507552,1679098.8096900475,1137772.9026444817,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 93.1, 398.7)"
75,4832622.655754038,1519602.5188587396,1029444.3717222759,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 86.9, 391.9)"
76,4907982.217199818,1583678.0926417043,1040728.3593850911,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 84.6, 384.8)"
77,4803620.3831211515,1522059.1299667545,997985.4879813739,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 80.7, 399.2)"
78,5234559.419135205,1756935.3193859924,1194048.3345761898,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 97.1, 383.6)"
79,4676800.103970375,1444369.9826633765,948854.3561339753,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 78.5, 382.9)"
80,4691199.8987514675,1434935.9691630153,972688.1644154291,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2012, 83.8, 384.1)"
81,5016473.250724534,1648491.3457435933,1084406.1398079176,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 87.8, 381.2)"
82,5351341.174277192,1849963.1211508075,1217802.287953361,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2014, 96.5, 383.4)"
83,4776585.338078532,1511999.1748526124,981010.3980528973,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2013, 83.4, 383.4)"
84,5576445.521611365,2016196.58843446,1276673.1680038814,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2015, 100.9, 399.1)"
85,4449960.668430131,1300473.0866919926,865911.8165651157,0.0,737402.6549603674,588631.6912761807,957541.4189364751,"(0, 2016, 75.1, 395.3)"
