Design
Parameter,Units,SB0
Battery Capacity,kWh,960.7376073822095
Solar Capacity,kWp,567.1776668708799
Grid Con. Capacity,kW,251.39414750685577
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4298025.09264784,1355589.3297804277,888174.6683928447,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 96.8, 361.5)"
1,4284637.50901977,1329221.0027103983,901155.4118348036,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 98.7, 345.5)"
2,4734644.59186606,1609995.115799426,1070388.381592066,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 106.2, 356.1)"
3,4069610.271243918,1220329.378537309,795019.7982320408,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 91.5, 346.4)"
4,3791106.5491066272,1059833.6760040044,677011.7786280545,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 82.2, 370.2)"
5,4930879.877837582,1686246.6706066171,1190372.1127563966,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 113.6, 343.9)"
6,4373072.433662341,1397238.0129016554,921573.326286118,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 99.1, 351.0)"
7,3861888.703759925,1080461.4318232608,727166.1774620956,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 87.1, 343.9)"
8,4250513.514832154,1320661.5213535877,875590.899003998,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 93.9, 334.5)"
9,4661862.9703708235,1569404.4348755567,1038197.441020699,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 103.3, 368.5)"
10,4401750.713189951,1378561.524591551,968928.0941238323,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 101.9, 322.6)"
11,4230505.505807999,1320440.614099208,855803.7972342224,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 95.9, 330.9)"
12,4229870.838162112,1311453.2962979502,864156.4473895937,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2013, 91.4, 355.6)"
13,4002369.976214417,1181476.981182439,766631.9005574095,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2017, 89.6, 348.4)"
14,4329796.327396807,1339201.0493865155,936334.1835357235,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2012, 98.1, 357.0)"
15,4537961.487566293,1460366.864091484,968591.2671463169,54742.26185392432,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2016, 95.8, 365.0)"
16,4760903.580919697,1638692.4970352012,1067949.9894099277,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2015, 107.6, 371.6)"
17,4295945.220010399,1337184.345650263,904499.7798855677,0.0,482941.38863159134,720553.2055366571,850766.5003063198,"(19, 2014, 98.5, 358.2)"
