Design
Parameter,Units,SB0
Battery Capacity,kWh,1185.523862304874
Solar Capacity,kWp,656.0535513053935
Grid Con. Capacity,kW,271.6372327697002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4498621.622010456,1275507.0198147676,828061.9576618881,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2015, 106.2, 259.6)"
1,4311691.125921963,1123383.18419142,793255.2971967416,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2013, 106.1, 261.7)"
2,4195193.384141268,1024524.6391771245,775616.100430343,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2014, 109.6, 248.6)"
3,4306281.604069688,1158826.6225467222,752402.3369891653,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2017, 99.0, 259.3)"
4,4159232.1661029942,1033752.1309731754,730427.3905960174,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2013, 101.3, 269.9)"
5,4842310.731795295,1478109.1292991478,969148.9579623459,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2015, 115.0, 268.7)"
6,4372863.771656575,1158895.7465597827,818915.3805629904,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2013, 108.6, 229.0)"
7,3839475.6207687054,815969.5062180032,628453.4700169009,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2014, 99.1, 269.1)"
8,4144879.721375159,1009288.1484932429,740538.9283481145,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2012, 105.0, 232.0)"
9,4669086.138099896,1331662.377246946,942371.1163191486,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2013, 115.8, 252.2)"
10,5069356.130799129,1573130.7196340545,1101172.766631273,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2016, 120.2, 246.6)"
11,3898245.8600467807,860624.6680672399,642568.5474457394,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2012, 95.7, 295.7)"
12,6078061.196659557,2143051.4417409003,1539957.1103848554,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2013, 145.9, 287.9)"
13,4869481.0725542065,1492851.2702764985,981577.1577439071,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2017, 113.9, 278.3)"
14,4780543.923775375,1358737.586668679,1026753.692572895,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2014, 123.5, 277.5)"
15,4330371.522902428,1135551.121689018,799767.7566796093,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2016, 98.8, 276.5)"
16,4273392.955898807,1100848.4948634366,777491.8165015692,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2013, 105.7, 236.8)"
17,4487705.831507187,1192351.2935092286,900301.8934641575,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2014, 116.8, 280.0)"
18,4060899.270340142,956705.9828589489,709140.6429473914,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2012, 101.2, 291.4)"
19,4581438.655682702,1285549.0644134136,900836.9467354867,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2016, 106.6, 266.1)"
20,4171499.91396779,1021520.8546269373,754926.4148070518,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2012, 104.5, 293.7)"
21,4662906.346656815,1372112.1936210615,895741.5085019526,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2015, 110.6, 262.0)"
22,4138992.66396359,1021729.1874031565,722210.832026632,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2013, 100.2, 282.0)"
23,5159826.12108952,1658265.967468377,1106507.5090873423,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2015, 123.2, 258.2)"
24,4285706.778841541,1152369.6807243142,738284.4535834254,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2017, 95.7, 293.0)"
25,5061901.458430603,1604593.0149282783,1062255.7989685242,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2015, 120.6, 266.5)"
26,4353848.582050467,1149732.3702039213,809063.5673127446,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2016, 99.9, 269.1)"
27,4460036.745058334,1212190.187838543,852793.9126859907,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2016, 101.5, 299.1)"
28,4574566.45694478,1318630.067894908,860883.7445160712,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2015, 108.6, 254.2)"
29,5004405.780581996,1527762.811967549,1081590.3240806463,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2013, 122.9, 311.3)"
30,4250932.274237004,1087647.1907526427,768232.4389505606,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2013, 103.9, 275.0)"
31,5006990.951646554,1567359.0494304753,1044579.2576822777,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2015, 120.0, 247.9)"
32,5267603.075394144,1722281.834577448,1150268.5962828957,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2015, 125.4, 265.3)"
33,5340993.226574834,1695535.3668519876,1250405.2151890462,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2012, 132.4, 277.4)"
34,4952057.14531359,1538553.471365486,1018451.0294143024,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2015, 118.3, 257.3)"
35,4849363.399728918,1474132.156113654,980178.5990814631,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2015, 116.5, 239.4)"
36,5433579.642267473,1819159.2123821543,1219367.7853515174,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2015, 128.9, 270.4)"
37,4777014.465031527,1393537.8801244567,988423.9403732693,0.0,521829.42084705556,889142.8967286556,984080.3269580903,"(58, 2013, 118.6, 239.6)"
