Design
Parameter,Units,SB0
Battery Capacity,kWh,1128.0726516533628
Solar Capacity,kWp,680.2150951051118
Grid Con. Capacity,kW,312.07708163881745
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,6233118.792022512,2203698.3659870094,1563526.7957000851,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 149.6, 275.1)"
1,5087409.901494619,1552293.6322374265,1069222.6389217756,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 124.3, 306.3)"
2,5025284.032120721,1514762.7500453333,1044627.6517399702,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 123.2, 290.6)"
3,5267274.744695987,1660587.475107661,1140793.6392529078,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 129.8, 282.2)"
4,4495699.074659775,1217712.487962068,812092.9563622894,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 108.9, 320.9)"
5,5096737.168981333,1550717.585736131,1080125.9529097849,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 124.3, 304.3)"
6,4568030.469482345,1245755.642772306,856381.1963746209,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 110.9, 289.7)"
7,4625520.526910592,1281723.5544051263,877903.3421700477,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 110.9, 330.4)"
8,4878188.88796673,1429084.093481813,983211.1641494986,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 119.0, 300.8)"
9,5557018.7755500395,1823845.3335100738,1267279.8117045478,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 135.6, 347.0)"
10,4755784.618621434,1357823.224284069,932067.7640019474,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 113.5, 368.1)"
11,4387035.732041489,1151356.7719149243,769785.3297911469,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 104.8, 345.0)"
12,4565916.46176488,1252734.0533389323,847288.7780905305,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 112.2, 290.2)"
13,4789284.388707892,1373635.2552460309,949755.5031264431,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 118.1, 296.8)"
14,4820525.806199287,1395912.3000246051,958719.8758392646,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 116.9, 315.3)"
15,4262261.330815797,1068733.1072653583,727634.5932150204,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 100.7, 320.6)"
16,5362729.316702941,1706099.8600495793,1190735.826317944,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 130.2, 318.9)"
17,5323274.5498798,1699762.200368959,1157618.7191754233,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 130.4, 329.7)"
18,5114182.801835893,1564300.018206718,1083989.1532937572,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 125.2, 286.1)"
19,5022412.982071969,1509741.9137139875,1046777.4380225631,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 123.2, 276.1)"
20,4623071.729278943,1274812.6495901705,882365.4493533542,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 112.6, 293.6)"
21,5343414.684187572,1711949.968702032,1165571.0851501226,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 130.8, 333.5)"
22,4598925.64877713,1265313.7331142887,867718.285327424,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 111.1, 306.6)"
23,4656189.485162882,1309201.4845046087,881094.370322856,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 113.5, 326.1)"
24,4611237.01811711,1270538.1578667564,874805.2299149359,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 112.3, 283.3)"
25,5086886.972595184,1549529.4899943492,1071463.8522654176,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 123.2, 341.0)"
26,4729337.517254244,1341362.1548270932,922081.7320917326,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 113.3, 354.8)"
27,5104599.266002333,1572551.8434048644,1066153.7922620506,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 125.1, 330.9)"
28,5338413.16138805,1688756.0336764622,1183763.49737617,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 130.0, 295.8)"
29,4331864.519287363,1121847.6116512744,744123.2773006702,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 104.0, 327.9)"
30,5027195.056192635,1510155.9878780618,1051145.4379791555,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 122.7, 301.0)"
31,5867136.481811528,1994120.7177202974,1407122.133755813,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 142.9, 304.6)"
32,5001342.988440466,1497257.7604523269,1038191.5976527216,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2012, 121.7, 317.8)"
33,4831858.547358028,1412250.0435903727,953714.8734322374,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 118.3, 324.9)"
34,4322820.233494603,1101261.862893934,755664.7402652511,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2017, 103.2, 298.7)"
35,4838872.226687543,1404722.847072418,968255.7492797077,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 118.0, 296.3)"
36,4463520.528954083,1200586.4456431512,797040.4529755146,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 107.3, 339.2)"
37,4803763.476998786,1395313.091877906,942556.7547854632,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 117.7, 320.5)"
38,5556849.535240483,1833762.8259601993,1257193.0789448654,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 135.9, 321.6)"
39,5012102.280681057,1506136.562703033,1040072.0876426063,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 122.4, 297.1)"
40,5196330.371480371,1613881.7764671198,1116554.9646778333,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2016, 126.8, 301.4)"
41,5353336.824840995,1698462.5732127994,1188980.6212927778,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 131.8, 295.9)"
42,4976128.107036759,1494594.6361797673,1015639.8405215745,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2013, 122.5, 306.3)"
43,4475016.7470617695,1203730.512167921,805392.6045584304,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2015, 109.0, 302.3)"
44,5168737.336247968,1598375.740644825,1104467.9652677246,0.0,599516.4989377282,846054.4887400221,1020322.6426576677,"(4, 2014, 126.7, 334.8)"
