Design
Parameter,Units,SB0
Battery Capacity,kWh,1154.1914756957417
Solar Capacity,kWp,624.6543929762715
Grid Con. Capacity,kW,254.83276529591245
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4676609.534073911,1416345.1062392038,968092.0772142406,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2016, 111.5, 215.7)"
1,4124015.865105124,1092716.6671164886,739126.8473681689,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2016, 94.3, 237.9)"
2,4259685.232508423,1155088.4478010677,812424.4340868886,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2012, 102.5, 246.9)"
3,3864847.3523099385,933990.7689573009,638684.2327321712,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2014, 91.8, 221.8)"
4,3803389.683848095,913403.1031430443,597814.2300845842,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2017, 88.6, 237.2)"
5,4152433.8715027617,1106462.709769538,753798.8111127571,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2013, 100.0, 205.4)"
6,4284342.717202679,1168656.908231273,823513.4583509398,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2012, 104.0, 231.5)"
7,4395982.707931163,1252675.7395480028,851134.6177626934,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2013, 105.8, 224.9)"
8,4291601.273531316,1184659.9191874512,814769.0037233985,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2014, 104.3, 212.5)"
9,4965611.059375964,1573315.9765080954,1100122.7322474027,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2014, 120.4, 201.8)"
10,4587400.890484738,1372349.1546859867,922879.3851782853,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2015, 111.2, 223.0)"
11,4766376.772680847,1459616.2270773011,1014588.1949830796,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2014, 115.9, 206.5)"
12,4114541.8543028026,1084615.568615728,737753.9350666077,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2016, 96.1, 211.5)"
13,4393062.885199341,1251967.955209322,848922.5793695527,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2017, 106.4, 201.5)"
14,4121404.3506171196,1088061.5364403191,741170.4635563339,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2016, 96.8, 205.0)"
15,4712489.987531323,1434438.1095307274,985879.5273801293,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2013, 114.5, 212.5)"
16,4138009.7692256193,1099853.1265999398,745984.292005213,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2013, 98.4, 221.9)"
17,4462307.177648401,1290759.0220083948,879375.8050195394,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2016, 105.8, 215.9)"
18,4186839.9529776652,1122586.7343545228,772080.8680026759,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2014, 101.7, 206.5)"
19,4642726.675300884,1398438.9637246404,952115.3609557771,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2017, 111.9, 215.4)"
20,4139993.7192711425,1108309.4866323578,739511.8820183178,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2017, 99.3, 216.1)"
21,4920603.323029614,1559786.5389326252,1068644.4334765223,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2017, 117.9, 225.1)"
22,4041390.169679237,1058073.3501934686,691144.4688653016,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2017, 94.1, 269.3)"
23,4220190.917774688,1152112.3057005068,775906.2614537152,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2017, 102.1, 200.1)"
24,4273680.4486198425,1186759.3015801343,794748.7964192419,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2017, 102.6, 221.6)"
25,3878638.2731060814,941586.3513610631,644879.571124552,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2014, 92.6, 212.9)"
26,4569968.113233986,1351775.5374976248,926020.2251158947,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2013, 111.1, 211.4)"
27,3942105.7867159895,979337.1210251569,670596.3150703658,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2014, 94.3, 216.7)"
28,4421728.458776746,1271568.601773864,857987.5063824153,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2015, 107.9, 201.1)"
29,4389343.787108138,1245954.6834859096,851216.7530017624,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2016, 104.7, 201.7)"
30,3806494.175435124,902729.8601938947,611591.9646207627,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2013, 87.7, 220.5)"
31,3946866.6396491267,981724.7557537649,672969.5332748949,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2014, 94.7, 210.7)"
32,4616794.156632086,1380508.7534240545,944113.0525875655,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2013, 111.9, 219.3)"
33,4742288.938142653,1432474.043912438,1017642.5436097481,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2012, 115.8, 222.1)"
34,5157252.8641178105,1693026.0172650174,1172054.4962323264,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2016, 123.5, 206.9)"
35,5328888.557366293,1800100.8808737742,1236615.3258720527,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2015, 127.4, 235.4)"
36,3652497.505974702,807435.6560648778,552889.4992893578,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2014, 85.8, 208.3)"
37,3996238.7642613435,999104.1347717139,704962.2788691631,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2012, 96.3, 218.7)"
38,4670949.844968486,1409428.0981464689,969349.3962015501,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2013, 113.7, 207.8)"
39,4720234.369147699,1441591.7490096411,986470.2695175922,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2017, 113.9, 209.3)"
40,4006792.6312505803,1004831.3888721874,709788.8917579264,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2012, 97.6, 202.6)"
41,4180939.709211825,1123090.0503496754,765677.308241683,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2016, 98.7, 203.3)"
42,4907189.21682463,1542974.9621029068,1072041.9041012574,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2013, 119.4, 200.5)"
43,4285634.315532482,1184715.6329871574,808746.3319248585,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2016, 101.9, 200.6)"
44,4342376.608390972,1214793.759371099,835410.4983994067,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2014, 105.5, 216.1)"
45,4474753.772195056,1300234.6800117,882346.7415628898,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2013, 107.5, 232.9)"
46,3889826.196590745,936394.3282573586,661259.5177129197,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2012, 92.5, 225.6)"
47,5192295.102894034,1716211.4902025799,1183911.2620709876,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2016, 123.8, 218.8)"
48,3929812.8666834426,985795.004248251,651845.5118147251,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2015, 94.0, 205.6)"
49,4338776.6169985775,1216020.5941530175,830583.6722250936,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2013, 105.5, 203.8)"
50,4096047.656496895,1080537.828994336,723337.4768820922,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2017, 98.7, 202.9)"
51,3712783.023585054,831388.6575187371,589222.0154458504,0.0,489547.1543842529,865643.6067718063,936981.5894644073,"(19, 2012, 87.1, 217.8)"
