Design
Parameter,Units,SB0
Battery Capacity,kWh,1049.763276962341
Solar Capacity,kWp,621.4857690208656
Grid Con. Capacity,kW,328.19867243721615
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4607968.339319387,1335105.2257923733,922825.0789077294,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 101.4, 310.5)"
1,5809081.041731911,2049237.4248055997,1409805.5823070265,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 133.5, 317.2)"
2,5093428.697598593,1627351.7163029993,1116038.946676309,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 117.2, 294.3)"
3,4959600.772366178,1543775.9196906053,1065786.818056288,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 114.4, 277.4)"
4,5313384.629301164,1765293.4945789657,1198053.1001029138,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 119.1, 296.7)"
5,4751380.9248792445,1415435.186656176,985907.703603783,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 108.0, 332.5)"
6,5581505.878979255,1911890.1485919128,1319577.6957680576,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 127.6, 324.8)"
7,5629109.842950649,1949303.8207363302,1329767.987595034,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 127.4, 292.0)"
8,5085167.431741605,1609557.6818640153,1125571.7152583045,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 115.4, 356.6)"
9,5404616.628453858,1827012.597818581,1227565.996015993,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 125.1, 351.5)"
10,5099071.483936264,1626645.195747814,1122388.2535691652,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 116.8, 298.0)"
11,5456209.614838745,1826310.3179018302,1279861.2623176307,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 127.2, 295.4)"
12,5661930.491578051,1967838.9711306253,1344053.4858281412,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 128.1, 370.0)"
13,4235536.700906851,1129103.5815731026,756395.0847144636,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 94.5, 316.5)"
14,4775746.3555779,1452692.4029370968,973015.9180215182,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 109.2, 335.5)"
15,4671679.675112525,1368600.888859882,953040.7516333582,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 105.9, 329.8)"
16,5016425.458465593,1569753.1625859435,1096634.261260365,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 116.4, 302.9)"
17,5173736.210920055,1681508.7579629547,1142189.418337816,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 116.2, 285.7)"
18,5026418.493472642,1574383.6089840971,1101996.84986926,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 115.9, 321.7)"
19,5033023.807100014,1579652.1893892938,1103333.5830914348,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 116.6, 308.5)"
20,4577165.207819912,1312899.9854055443,914227.187795082,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 103.7, 320.2)"
21,4495040.998069362,1283869.331066283,861133.6323837942,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 104.3, 285.0)"
22,5827053.320915781,2055134.2313219488,1421881.0549745471,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 133.7, 319.4)"
23,4882349.903849234,1504026.1228936329,1028285.7463363161,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 110.5, 321.5)"
24,5364861.892134587,1782823.3192358443,1232000.5382794584,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 123.8, 296.7)"
25,5605101.994889469,1928198.6929093995,1326865.2673607846,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 129.4, 300.6)"
26,4832410.105225576,1461643.5841146624,1020728.4864916285,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 112.2, 288.8)"
27,5081840.443669151,1606575.3733298453,1125227.0357200205,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 118.1, 308.0)"
28,5173331.926147049,1661321.4565128228,1161972.4350149422,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 120.5, 296.5)"
29,5088511.895593532,1610176.7979432335,1128297.063031014,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 118.6, 301.1)"
30,5152145.296900603,1675379.7499349094,1126727.5123464093,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 120.5, 313.5)"
31,4603832.191616106,1344642.5581810419,909151.5988157794,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 100.5, 280.8)"
32,5249323.329512317,1732731.003131212,1166554.2917618197,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 123.0, 313.3)"
33,6034681.399287408,2189684.345245151,1494959.0194229726,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 135.8, 313.8)"
34,4671452.363672528,1378522.7052881897,942891.6237650535,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 105.4, 307.6)"
35,5145353.7299557775,1671257.7411546754,1124057.9541818171,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 120.4, 311.9)"
36,4871700.500789917,1484967.9071235005,1036694.5590471314,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 112.9, 296.9)"
37,5405169.1728219995,1811858.1342527526,1243273.0039499626,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 124.3, 310.4)"
38,5391431.451465185,1787127.874088595,1254265.5427573049,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 126.4, 269.5)"
39,4650053.265483377,1351427.108221416,948588.1226426761,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 106.6, 303.1)"
40,4710958.282583389,1390067.3723854267,970852.8755786777,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 109.6, 273.5)"
41,5035260.432745959,1593775.6874770266,1091446.7106496475,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 115.3, 304.6)"
42,5610228.44483304,1923497.2391740382,1336693.1710397177,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 130.9, 270.3)"
43,5081543.69284133,1609835.6685090023,1121669.9897130425,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 115.9, 353.6)"
44,4666990.6016084505,1370560.334697642,946392.2322915233,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 104.9, 292.6)"
45,4883623.814037675,1503755.5404724446,1029830.2389459457,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 111.6, 297.9)"
46,4762555.09968512,1442924.1241426542,969592.9409231815,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 111.7, 284.3)"
47,4802857.405607248,1465894.2666764106,986925.1043115521,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 113.5, 269.3)"
48,5423154.782375958,1826193.5869766842,1246923.1607799889,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 123.3, 276.5)"
49,4787901.446107167,1446441.0940919744,991422.3173959077,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 109.6, 285.1)"
50,5224262.9149728995,1711564.521000341,1162660.3593532734,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 117.4, 287.8)"
51,4920028.530172613,1512978.4945557031,1057012.0009976253,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 114.4, 291.0)"
52,4945191.122968381,1527742.5203845478,1067410.5679645487,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 115.0, 292.2)"
53,4715408.418871794,1403997.4752600729,961372.908992436,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 107.2, 294.9)"
54,5368427.437191483,1800972.8185468933,1217416.5840253045,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 118.8, 319.3)"
55,4290523.298967047,1143708.5997955545,796776.6645522072,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 95.3, 319.2)"
56,5290613.849038651,1738498.6878683479,1202077.1265510186,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 122.5, 286.5)"
57,5695396.807135827,1997860.8824813224,1347497.8900352195,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 132.5, 346.2)"
58,4222808.209085014,1098491.2372475753,774278.937218153,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 95.0, 287.9)"
59,4884439.597027911,1490045.337478987,1044356.2249296387,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 113.4, 298.4)"
60,4638743.75597594,1370630.2012760718,918075.5200805836,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 106.4, 318.0)"
61,5128865.458359817,1633167.8039912176,1145659.6197493149,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 120.2, 288.1)"
62,4259898.457243162,1120562.0987452853,789298.3238785921,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2012, 94.4, 311.3)"
63,5280361.17734355,1731670.1600633818,1198652.9826608833,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2013, 122.9, 274.4)"
64,5130931.885153146,1660276.6518135576,1120617.1987203038,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 121.4, 281.3)"
65,5056630.664841156,1606606.324868436,1099986.3053534355,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2017, 115.7, 308.2)"
66,4937912.509454826,1545769.014848994,1042105.4599865468,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2016, 107.7, 309.6)"
67,6552202.056435829,2491126.849486265,1711037.1723302798,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2015, 151.9, 313.9)"
68,5391071.109131739,1790075.234946648,1250957.839565806,0.0,630486.923366231,787322.4577217557,932228.6535312984,"(8, 2014, 124.5, 332.1)"
