Design
Parameter,Units,SB0
Battery Capacity,kWh,1088.3627010030232
Solar Capacity,kWp,666.6747468001212
Grid Con. Capacity,kW,315.4971656005435
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4461501.251085348,1224712.0454660277,814418.3994342486,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2015, 107.0, 339.6)"
1,4560063.59907159,1266728.3261220944,870964.4667644239,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2016, 110.3, 293.9)"
2,5294264.007960353,1705014.255521824,1166878.9462534573,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2015, 129.7, 288.4)"
3,4472873.37624987,1214407.729222083,836094.840842715,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2012, 107.1, 324.0)"
4,5069070.050892671,1566747.174431607,1079952.0702759917,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2016, 122.7, 319.7)"
5,5315249.090654954,1705878.3137416411,1186999.970728241,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2014, 129.8, 326.7)"
6,5849700.82886786,2034316.5561417888,1393013.4665409997,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2015, 141.3, 339.9)"
7,4612151.079899515,1294137.9862715364,895642.2874429061,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2012, 111.8, 300.9)"
8,4953014.288614022,1496463.7094564894,1034179.7729724598,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2012, 119.4, 341.8)"
9,5036097.970981526,1542460.4646205113,1071266.7001759426,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2012, 121.9, 323.1)"
10,4190049.1625170144,1055266.3941527524,712411.9621791899,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2014, 98.0, 366.6)"
11,5147795.422971481,1628379.4853850675,1097045.1314013419,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2015, 124.9, 342.9)"
12,4692865.816961732,1343039.6054246407,927455.4053520185,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2012, 113.2, 324.5)"
13,4822819.968338592,1429025.5918102802,971423.5703432392,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2016, 113.5, 387.2)"
14,4746375.429227769,1379628.7435182256,944375.8795244712,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2016, 113.8, 335.3)"
15,4736229.745241898,1370232.9131979167,943626.025858909,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2017, 115.2, 292.7)"
16,4909491.880133787,1490774.6483808928,996346.4255678225,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2015, 118.3, 360.7)"
17,4504158.777586863,1234855.9539230508,846932.0174787404,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2017, 108.0, 313.3)"
18,4564941.037945028,1271534.1149622165,871036.1167977396,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2017, 109.1, 328.4)"
19,4580191.968099304,1281456.9992189314,876364.1626952997,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2014, 110.8, 337.4)"
20,5566072.786691926,1850866.019646619,1292835.9608602356,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2012, 133.6, 344.2)"
21,4682305.26309747,1335152.9451915019,924781.5117208961,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2014, 115.2, 287.4)"
22,5779221.814582838,1978150.7591781914,1378700.249219574,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2014, 139.5, 367.2)"
23,5076614.633085213,1580969.8356896613,1073273.9912104795,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2013, 123.9, 332.7)"
24,4923942.684091646,1484278.790240444,1017293.0876661299,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2017, 118.0, 351.8)"
25,5686551.194555342,1917416.77817005,1346763.6102002203,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2012, 136.4, 329.4)"
26,4393255.470154292,1172332.7868368246,798551.877132395,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2016, 103.9, 332.6)"
27,4511389.151845374,1241162.1746783613,847856.1709819413,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2017, 106.3, 355.6)"
28,4803324.5830312865,1408209.0533841483,972744.723462066,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2014, 117.7, 310.9)"
29,5056465.980345773,1575497.837835627,1058597.3363250731,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2015, 122.5, 347.8)"
30,4845902.82013532,1433605.9315421644,989926.0824080831,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2012, 116.8, 337.8)"
31,4665014.916456854,1331613.2922940797,911030.8179777018,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2016, 111.7, 331.6)"
32,5153447.32331577,1616611.1146387672,1114465.402491931,0.0,606086.660232623,816272.0257522673,1000012.1202001817,"(4, 2017, 124.9, 324.8)"
