Design
Parameter,Units,SB0
Battery Capacity,kWh,1215.831226267091
Solar Capacity,kWp,682.2448025953113
Grid Con. Capacity,kW,279.77737680999155
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4701973.433386554,1322798.2508480395,906467.4929681395,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 111.5, 208.4)"
1,5045998.219916966,1525928.7687081103,1047361.7616384805,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2012, 118.6, 225.2)"
2,4950782.303229212,1473423.6233229088,1004650.9903359286,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2012, 115.0, 244.5)"
3,4689985.669846459,1323528.0556483872,893749.9246276979,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2013, 107.1, 224.9)"
4,5199371.905605158,1620549.6863397425,1106114.5296950405,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2013, 120.7, 228.2)"
5,4740916.245783854,1368922.6037949808,899285.9524184987,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2015, 109.5, 226.7)"
6,4570625.55552117,1280271.4516525483,817646.414298247,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2017, 104.0, 217.8)"
7,4479433.493615848,1201707.7669489463,805018.0370965272,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2013, 99.3, 235.7)"
8,5112187.08859597,1568291.2856571437,1071188.1133684516,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2012, 118.9, 248.3)"
9,5207269.900146976,1643858.8585258853,1090703.3520507163,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2015, 121.0, 238.5)"
10,4852516.607699886,1432570.139276578,947238.7788529333,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2015, 112.9, 222.4)"
11,5135236.507264301,1583589.3261018465,1078939.4915920803,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2016, 120.0, 217.5)"
12,4699209.764897963,1326795.2930412816,899706.7822863066,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2016, 108.2, 216.8)"
13,4484594.80825681,1219424.3824930978,792462.7361933369,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2015, 101.7, 231.2)"
14,4492491.733711728,1200626.482609069,819157.5615322846,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 104.9, 221.6)"
15,4638994.117094634,1294379.8872425966,871906.5402816627,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2013, 105.2, 228.5)"
16,4959712.494752449,1496892.8849902982,990111.9201917765,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2015, 115.3, 229.0)"
17,4465851.458564853,1185474.0571959505,807669.7117985279,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2012, 103.2, 220.1)"
18,5269920.712156341,1659795.3852027534,1137417.637383214,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 124.1, 241.1)"
19,4803082.998490304,1390018.8937541863,940356.4151657425,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2013, 110.2, 226.9)"
20,4783354.687600086,1391628.7631532908,919018.2348764212,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2015, 111.2, 219.8)"
21,5113112.727853825,1610984.9847479328,1029420.053535518,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2017, 115.6, 255.3)"
22,5103150.907888653,1581659.53234817,1048783.6859701083,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2015, 118.7, 233.5)"
23,4531144.130503431,1223581.125558101,834855.3153749555,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2012, 105.4, 216.0)"
24,4956124.977516606,1471838.8976906964,1011578.3902555355,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2012, 117.1, 212.6)"
25,4445936.222662736,1208018.4467486416,765210.0863437193,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2017, 99.9, 222.2)"
26,5175541.318512972,1610323.8855830762,1092509.7433595217,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2016, 119.9, 233.4)"
27,4353030.3661368955,1142416.15758147,737906.5189850512,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2015, 97.4, 234.8)"
28,4968793.442473013,1482329.3067439361,1013756.4461587018,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 117.2, 231.4)"
29,5632043.710591511,1867248.5328597967,1292087.48816134,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2012, 131.5, 239.1)"
30,4848679.225920227,1409446.3812227263,966525.1551271263,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 115.1, 212.9)"
31,4293811.514591661,1086404.8024233987,734699.0225978884,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2016, 95.9, 217.2)"
32,4654833.752895269,1310593.869051812,871532.1942730816,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2013, 101.3, 269.0)"
33,4977997.344770991,1486378.2623768612,1018911.3928237559,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2012, 116.9, 225.1)"
34,4954680.318192385,1472472.7176628243,1009499.9109591865,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 117.4, 220.5)"
35,5022798.416256515,1511899.6195919623,1038191.107094178,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 119.2, 218.3)"
36,5058556.109543821,1558938.4191030604,1026910.000870386,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2015, 116.9, 243.6)"
37,5611773.925801717,1866649.643110257,1272416.5931210858,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2016, 130.3, 238.4)"
38,5429447.116294926,1766636.3194368114,1190103.1072877403,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2015, 127.4, 221.6)"
39,5093002.380856872,1593873.3389155203,1026421.3523709764,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2017, 116.5, 238.9)"
40,4991880.041992412,1500748.8114242454,1018423.5409977923,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2016, 115.6, 225.9)"
41,5301916.357939095,1688937.8369847257,1140270.8313839957,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2015, 125.0, 210.8)"
42,4488904.017438712,1224357.8342550283,791838.4936133085,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2015, 101.0, 241.3)"
43,5474081.152622915,1773188.0992770067,1228185.3637755339,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2012, 128.6, 226.1)"
44,4817507.959719623,1400962.4020284503,943837.8681207985,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2013, 109.4, 240.0)"
45,5719263.31084,1968366.3176335804,1278189.3036360461,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2017, 130.5, 261.8)"
46,4585631.4853851525,1255188.2024853632,857735.5933294148,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2012, 107.3, 211.6)"
47,5248450.909529849,1643969.2173100184,1131774.0026494567,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 124.4, 222.8)"
48,5864447.757418387,2004425.4432022956,1387314.6246457174,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2013, 135.9, 235.9)"
49,4771484.185071046,1369413.3752219533,929363.1202787182,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2013, 110.2, 217.0)"
50,4837163.975427747,1411556.7492090652,952899.5366483068,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2016, 110.2, 241.0)"
51,5243073.004672755,1641593.875066739,1128771.4400356417,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 124.1, 226.8)"
52,5386203.510226031,1726528.738213552,1186967.0824421053,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 127.0, 236.8)"
53,5235885.815325796,1638052.3108401059,1125125.814915316,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2012, 122.6, 236.2)"
54,4371625.660216126,1130305.7517482773,768612.218897474,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 100.1, 241.1)"
55,5156256.009735245,1627044.4312772197,1056503.8888876508,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2017, 119.1, 228.2)"
56,4702657.073932088,1333702.1941748331,896247.1901868802,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2013, 106.0, 239.8)"
57,4673311.432826507,1342339.478356938,858264.2648991944,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2017, 106.4, 223.4)"
58,5980873.137422836,2076090.031095611,1432075.4167568511,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2016, 139.2, 226.7)"
59,4612676.480611523,1273990.5845438833,865978.2064972649,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 106.7, 247.4)"
60,4876673.08255009,1439015.7450796934,964949.6479000216,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2016, 108.8, 271.9)"
61,5251707.690623916,1647015.8896213556,1131984.1114321866,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 124.2, 229.2)"
62,5037114.7264856445,1551904.8758968094,1012502.1610184608,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2017, 117.3, 212.9)"
63,4665617.594160339,1300803.3461405837,892106.5584493802,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 110.8, 203.6)"
64,5124002.88739138,1572936.1561162788,1078359.0417047264,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 121.1, 230.3)"
65,4714926.276760536,1331295.7239658246,910922.8632243373,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2012, 110.8, 213.0)"
66,4708505.592289695,1333694.4275567865,902103.4751625331,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2016, 107.6, 227.7)"
67,4837375.061553675,1405975.8505687022,958691.5214145978,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 113.5, 237.1)"
68,4923139.743461276,1458279.966608775,992152.0872821264,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2013, 114.2, 219.1)"
69,5589559.729219791,1870878.912108785,1245973.1275406312,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2017, 131.1, 212.2)"
70,4932870.822600087,1488235.1979367852,971927.9350929272,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2017, 115.2, 205.4)"
71,5334888.83446108,1722836.3593647643,1139344.7855259413,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2017, 125.2, 209.3)"
72,5456275.548041784,1765210.258797246,1218357.599674164,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2014, 129.0, 227.0)"
73,4811595.706044478,1392273.5459862896,946614.4704878142,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2016, 111.8, 211.3)"
74,4778085.794016828,1372405.8148464793,932972.2895999743,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2013, 110.7, 213.2)"
75,5104765.655145195,1568312.534409652,1063745.4311651688,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2013, 117.5, 238.3)"
76,4398861.783005295,1161914.818598609,764239.2748363119,0.0,537467.065977089,911873.4197003184,1023367.203892967,"(25, 2015, 101.5, 202.4)"
