Design
Parameter,Units,SB0
Battery Capacity,kWh,565.3249782988498
Solar Capacity,kWp,427.513331209515
Grid Con. Capacity,kW,251.4540935392588
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2768469.797580724,742785.1664013991,477364.35252602334,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 59.3, 315.6)"
1,3038942.909415406,889114.364893553,601508.2658685517,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 67.2, 316.3)"
2,2500440.7308492195,572728.182378164,379392.26981775364,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 49.4, 305.3)"
3,3167264.0249257158,967215.3526878911,651728.3935845229,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 69.3, 338.2)"
4,2663950.259155327,673012.44922828,442617.5312737452,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 51.0, 371.7)"
5,3951494.4424982406,1439349.896266946,963824.2675779929,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 89.7, 349.3)"
6,2422645.146572074,527993.5564515418,346331.3114672306,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 47.8, 305.3)"
7,2748540.625919392,715539.3702815269,484680.9769845632,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 60.0, 285.3)"
8,3017066.9658878837,879590.7027067081,589155.9845278737,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 66.4, 299.7)"
9,2835783.7515017814,778964.76715833,508498.7056901499,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 60.7, 321.2)"
10,2618538.0090166945,641039.4802625605,429178.2501008324,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 53.4, 326.0)"
11,2659686.8386291754,672768.9250386857,438597.6349371882,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 51.3, 353.7)"
12,2992949.6012529023,870228.5812231887,574400.7413764118,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 63.4, 337.0)"
13,2961655.49756211,843126.9630945853,570208.2558142229,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 65.3, 298.8)"
14,2899334.3605710077,806535.7690376526,544478.3128800532,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 63.3, 300.1)"
15,2869044.0564934886,800415.239820541,520308.53801964613,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 63.4, 299.8)"
16,2924456.7530089077,821737.6106380126,554398.8637175934,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 66.7, 275.3)"
17,2792684.5429514796,755060.463010056,489303.8012881221,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 61.2, 297.4)"
18,2900672.4295129837,815073.0905770488,537279.0602826332,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 60.7, 334.5)"
19,2708618.4720358076,705235.387145027,455062.806237479,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 58.4, 298.1)"
20,2657627.86471858,674109.2902029975,435198.295862281,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 53.5, 335.4)"
21,2593825.613837775,630444.3774836947,415060.9577007784,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 51.9, 310.1)"
22,2701936.4622193472,698988.0085437091,454628.17502233665,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 54.2, 365.3)"
23,2401924.2897644644,510570.9913708579,343033.01974030456,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 47.7, 293.1)"
24,2745195.077137561,719414.863706848,477459.93477741134,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 58.0, 298.6)"
25,2817966.4867112837,771870.0594388618,497776.14861912007,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 61.1, 312.5)"
26,2722320.355016173,709434.5762680173,464565.5000948539,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 58.4, 298.6)"
27,2964643.2152458066,857405.9790453261,558916.9575471787,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2015, 66.0, 303.9)"
28,2646269.69381349,659645.4071700665,438304.0079901219,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 56.8, 294.7)"
29,2892956.983287582,813765.0034361401,530871.7011981404,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 62.0, 329.9)"
30,2863760.1729447055,784926.3209740461,530513.5733173577,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 62.7, 290.7)"
31,2853055.323385033,782034.6438583576,522700.4008733736,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 59.5, 355.6)"
32,2791057.301998652,741968.4365187932,500768.5868265572,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 60.6, 286.9)"
33,2706127.8762269216,702547.4462743157,455260.1512993042,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 55.6, 330.0)"
34,3043129.6848631315,893401.2316604402,601408.1745493896,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 66.1, 329.6)"
35,3075171.6173091964,914610.4305262753,612240.9081296194,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 69.1, 317.4)"
36,2706266.6974917036,698297.9027215169,459648.5161168851,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 55.2, 320.4)"
37,2688620.30889577,680749.0242022956,459551.00604017294,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 57.7, 292.3)"
38,2804581.372281831,759794.0157274632,496467.07790106616,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 56.2, 354.7)"
39,2958529.598037121,841922.7631945284,568286.5561892908,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 64.7, 308.1)"
40,2791449.1582492865,748849.9335953611,494278.94600062363,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2016, 58.0, 321.7)"
41,2651717.0016408847,658706.433011349,444690.28997623414,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 56.7, 288.1)"
42,2609641.9110717205,638635.4527108362,422686.1797075828,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2014, 55.1, 301.3)"
43,2581588.866797189,618255.9939585692,415012.59418531833,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 53.1, 309.3)"
44,2651037.7577499044,662723.1816163076,439994.2974802951,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2017, 53.4, 326.9)"
45,2725171.960466734,712334.1945096565,464517.48730377585,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2013, 57.5, 312.8)"
46,2884621.7654610653,798595.7052695272,537705.7815382363,0.0,483056.5481148919,423993.73372413736,641269.9968142725,"(4, 2012, 62.1, 325.8)"
