Design
Parameter,Units,SB0
Battery Capacity,kWh,1229.7202104468545
Solar Capacity,kWp,660.1809247351031
Grid Con. Capacity,kW,271.128854857954
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,4277807.809409344,1109174.8509296097,735218.6134200795,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2012, 105.6, 339.1)"
1,4375940.589657988,1100004.2993845902,842521.9452137433,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2013, 115.5, 360.9)"
2,4273997.058739835,1038721.2768027192,801861.4368774615,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2016, 109.4, 355.0)"
3,4510478.245925442,1200699.9383050671,876363.9625607204,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2014, 114.6, 356.1)"
4,4389239.187278727,1108184.8213334526,847640.0208856198,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2013, 115.8, 352.6)"
5,4427722.862170933,1152341.2830990457,841967.2340122326,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2014, 112.6, 371.0)"
6,4009948.9298317945,887044.0185292343,689490.5662429053,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2016, 102.1, 368.1)"
7,3977030.363742301,891498.7195270464,652117.2991556003,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2014, 101.0, 359.7)"
8,4036860.0204859767,905839.4176863625,697606.2577399598,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2013, 106.9, 378.0)"
9,3982116.3664657767,880386.0571021554,668315.9643039668,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2017, 103.9, 355.1)"
10,4854393.229571657,1379585.9988711993,1041392.8856408035,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2017, 123.9, 339.5)"
11,4136262.428429131,1030391.7917965854,672456.2915728911,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2012, 99.7, 386.0)"
12,4016779.783673118,895581.1555685969,687784.2830448663,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2013, 106.4, 361.8)"
13,4385989.07911269,1179043.7404482886,773530.9936047472,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2012, 106.7, 398.4)"
14,4472873.472756607,1160559.0436648994,878900.0840320537,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2017, 115.7, 362.7)"
15,3783333.0619134917,764113.2391419687,585805.4777118686,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2017, 98.6, 388.1)"
16,3977337.1207017284,869825.8682453941,674096.9073966799,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2016, 101.4, 346.9)"
17,4815133.062433661,1345291.958080215,1036426.7592937913,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2016, 122.2, 347.3)"
18,4572584.545742928,1243323.106048164,895847.0946351092,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2015, 113.0, 311.2)"
19,4238838.2370316535,1023522.7766027733,781901.115369225,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2013, 112.1, 340.7)"
20,3836858.841759959,808804.415510369,594640.0811899353,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2014, 96.9, 385.7)"
21,5294379.892775426,1649650.1287025246,1211315.4190132471,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2014, 131.7, 368.0)"
22,4199539.833008219,995300.1968836281,770825.2910649352,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2016, 107.3, 371.4)"
23,4253149.5489313025,1037040.119971857,782695.0838997903,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2017, 110.5, 335.0)"
24,4705892.195835774,1293382.706698935,979095.1440771844,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2017, 120.9, 373.3)"
25,4675617.821927229,1265728.2753026779,976475.2015648964,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2016, 119.1, 361.7)"
26,3972048.32076753,869125.8832580381,669508.0924498371,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2013, 105.2, 374.2)"
27,3799715.9142546128,787755.0381441428,578546.5310508154,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2014, 95.9, 373.3)"
28,4682766.783474779,1300063.3290463698,949289.1093687543,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2014, 118.6, 352.1)"
29,4107675.266089154,944263.9759280125,729996.9451014866,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2016, 105.0, 350.0)"
30,4992827.905886936,1531889.8586411811,1027523.7021861003,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2012, 122.6, 390.2)"
31,5017312.479307856,1491852.5632170714,1092045.5710311302,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2014, 125.9, 353.1)"
32,4143413.702218643,988507.7046794356,721491.6524795529,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2014, 105.5, 353.1)"
33,3953111.721122291,856532.0391790529,663165.3368835836,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2016, 100.8, 338.4)"
34,3990715.8440686683,904687.8770141138,652613.6219949004,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2015, 94.6, 381.2)"
35,4131252.297075988,958133.3163717273,739704.6356446061,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2016, 105.7, 344.1)"
36,3993239.0396450334,900466.6408388366,659358.0537465423,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2014, 101.4, 369.5)"
37,4073147.612141979,932481.76554687,707251.5015354543,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2017, 106.2, 355.3)"
38,3822104.519728131,788568.7533469881,600121.4213214889,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2017, 99.7, 355.5)"
39,3950130.635082235,853384.9166158562,663331.3734067244,0.0,520852.800121859,922290.1578351408,990271.3871026547,"(102, 2016, 100.5, 358.8)"
