Design
Parameter,Units,SB0
Battery Capacity,kWh,534.361148880594
Solar Capacity,kWp,427.59792891543594
Grid Con. Capacity,kW,276.3478207749827
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0
0,2607206.2604319276,638254.4148865151,395905.38218092534,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2015, 46.6, 396.3)"
1,2962920.361062983,843207.3437351674,546666.5539633284,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2014, 59.7, 399.8)"
2,2321883.978936089,453206.4232313607,295631.09234024095,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2017, 38.0, 356.0)"
3,2526871.525965307,581022.1116473643,372802.95095345506,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2013, 47.4, 335.0)"
4,2553767.0337909637,593723.4058194048,386997.16460707184,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2017, 44.6, 391.5)"
5,2607542.9328061948,634163.4020051815,400333.06743652606,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2013, 46.0, 398.8)"
6,2500019.701686247,565160.5811706414,361812.65715111815,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2014, 43.1, 396.6)"
7,2623885.716906389,642876.6338247275,407962.61971717444,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2013, 47.8, 380.6)"
8,2828643.462379002,762137.2232243372,493459.7757901772,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2014, 55.9, 387.9)"
9,2696587.92420213,687914.6610164846,435626.7998211584,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2013, 49.5, 393.8)"
10,2580214.0306240376,609854.209449607,397313.3578099433,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2017, 45.1, 399.4)"
11,2446911.7292586854,539164.5823684301,334700.68352576834,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2015, 42.5, 366.2)"
12,2368870.2919422043,491753.3162443148,304070.5123334023,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2015, 39.8, 361.6)"
13,2782929.803894627,743386.4235096,466496.91702053975,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2015, 53.7, 386.5)"
14,2836911.646107169,770562.9043011784,493302.2784415033,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2013, 55.7, 374.3)"
15,2687947.5332599683,677163.8602859237,437737.20960955706,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2016, 48.8, 388.7)"
16,2436271.7935901564,519301.51248043426,343923.8177452348,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2012, 43.3, 364.3)"
17,2652445.688960908,652626.9977516857,426772.2278447348,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2017, 48.5, 385.7)"
18,2489888.033443501,565470.5804398976,351370.9896391164,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2015, 43.8, 371.6)"
19,2732181.928172798,711022.704852076,448112.75995623495,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2015, 53.3, 366.2)"
20,2856035.132668067,781965.6419152471,501023.0273883321,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2013, 56.4, 373.7)"
21,2501977.7210961636,562782.06965001,366149.18808166607,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2017, 42.7, 392.4)"
22,2644538.0724112056,649045.5891788912,422446.0198678272,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2016, 49.4, 354.8)"
23,2735964.1336895833,706494.8427887461,456422.82753634994,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2016, 50.3, 391.2)"
24,2807423.9135824535,746732.4570555976,487644.993162369,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2016, 55.4, 349.9)"
25,2452570.8720008656,536466.612641771,343057.7959946076,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2014, 41.4, 394.1)"
26,2673587.3104725634,665115.3206174868,435425.5264905892,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2017, 49.4, 383.0)"
27,2496930.9625993315,564250.006256688,359634.49297815596,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2013, 44.8, 355.7)"
28,2500531.008294245,562107.3703849687,365377.1745447893,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2016, 43.2, 370.1)"
29,2741749.135873111,714434.5285155736,454268.14399305044,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2013, 51.7, 384.7)"
30,2406103.0565913115,516086.6817165527,316969.9115102714,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2015, 39.6, 387.9)"
31,2884145.7024578406,796060.7141648383,515038.52492851496,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2016, 55.2, 391.8)"
32,2793416.900852981,741549.412045545,478821.0254429487,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2016, 52.0, 395.3)"
33,2634271.4561900683,650054.3706557406,411170.62216984056,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2013, 47.3, 393.5)"
34,2393919.613930965,494367.2926460322,326505.85792044515,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2012, 40.7, 381.6)"
35,2675988.985690165,679053.8142125434,423888.7081131342,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2015, 49.7, 388.3)"
36,2806910.6730599934,752531.1910346884,481333.0186608175,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2013, 54.7, 373.8)"
37,2635561.4654618446,642513.6253662648,420001.3767310928,0.0,530878.7083308878,400770.8616604455,641396.8933731539,"(4, 2017, 47.9, 385.8)"
